x,y,index,kind
21656.853515625,30755.267578125,505,predict
21331.136642066867,30778.593900510794,505,actual
14273.34765625,12720.91015625,506,predict
5481.630305760593,21888.655710905685,506,actual
49617.55859375,20510.998046875,507,predict
48862.93472097861,19276.414077066835,507,actual
20319.86328125,20318.388671875,508,predict
15468.462121137449,26151.489922099652,508,actual
16039.609375,15326.32421875,509,predict
15665.109741821281,16349.210574867557,509,actual
41379.640625,7168.2685546875,510,predict
41296.39882364799,6819.771969885124,510,actual
20235.853515625,20082.109375,511,predict
16012.177905210745,24646.715932109793,511,actual
48729.6875,30638.5390625,512,predict
47223.90572315265,29574.04337944493,512,actual
44582.36328125,5123.587890625,513,predict
44630.13676506734,5138.171333591451,513,actual
47963.61328125,48167.046875,514,predict
49774.05292776289,48121.5702183317,514,actual
29427.474609375,48456.9921875,515,predict
28604.626113036156,47469.5067314576,515,actual
18030.240234375,16719.802734375,516,predict
22301.547941192624,13311.071878357967,516,actual
1958.8089599609375,35830.0703125,517,predict
1696.7536059727618,36400.72254080998,517,actual
47719.05078125,45359.296875,518,predict
49095.845364781235,45931.64138681805,518,actual
24789.154296875,22142.978515625,519,predict
26880.483061898496,20647.455372272576,519,actual
7082.56982421875,6420.7529296875,520,predict
9017.177444459612,5827.4999731716125,520,actual
2287.1630859375,43255.76171875,521,predict
1520.4217224253857,42516.19313591293,521,actual
41607.5234375,19365.8125,522,predict
41067.67628824762,18927.346516511294,522,actual
15376.078125,14379.2119140625,523,predict
27555.239028332333,2954.734057811298,523,actual
19141.029296875,19302.791015625,524,predict
28244.158508869943,10884.494947189072,524,actual
36041.14453125,23156.62890625,525,predict
35726.83640091526,22989.04390045326,525,actual
19372.23046875,19672.212890625,526,predict
11586.122896298446,28327.393989403754,526,actual
20667.935546875,20334.845703125,527,predict
21522.61566662299,20810.906844140496,527,actual
8745.6318359375,8068.62890625,528,predict
6768.810083165333,10779.999911590327,528,actual
48240.125,24478.365234375,529,predict
47513.07592342643,23818.82178348228,529,actual
15491.2060546875,13445.513671875,530,predict
27836.824861902616,148.06803770023856,530,actual
49372.04296875,11298.720703125,531,predict
49369.174779612265,10332.087967775044,531,actual
35738.3125,21308.46875,532,predict
35891.471897368305,21422.45123369092,532,actual
8881.5283203125,37754.75390625,533,predict
8944.961401113143,37327.57135660181,533,actual
4049.910400390625,3637.635498046875,534,predict
3457.6524594982893,4637.371716914807,534,actual
27356.44921875,39776.5625,535,predict
27063.42337429845,39405.65920244962,535,actual
5409.23681640625,45531.796875,536,predict
4560.5200756270615,45283.58263089383,536,actual
21869.310546875,21570.802734375,537,predict
22792.185103262535,21302.044044604932,537,actual
30623.2890625,36974.296875,538,predict
30564.352291408897,36941.6127007617,538,actual
38107.32421875,4695.544921875,539,predict
37269.24218366725,4099.195213614332,539,actual
9758.4140625,8877.11328125,540,predict
3908.4233977934978,15479.218224424036,540,actual
16678.693359375,15977.7216796875,541,predict
15884.484208818156,17198.184414098316,541,actual
11241.4482421875,47755.859375,542,predict
10921.942835446785,47602.551797003565,542,actual
20571.12109375,20716.615234375,543,predict
25339.368976744125,16404.38706243742,543,actual
20999.5234375,21929.869140625,544,predict
28591.481811442376,14300.913624969015,544,actual
48375.01953125,1624.9892578125,545,predict
48094.904042752685,231.7112067033722,545,actual
37741.47265625,37769.4921875,546,predict
38343.162798072626,37504.54915598344,546,actual
4552.87841796875,35292.75,547,predict
4228.1600496566425,35833.82062964904,547,actual
43084.01953125,37006.28125,548,predict
42589.0531475339,36193.79497106654,548,actual
25764.185546875,25549.025390625,549,predict
26599.297611132457,25379.21504468087,549,actual
17788.634765625,17982.51953125,550,predict
27152.249182719406,8116.23460162516,550,actual
20071.509765625,29069.591796875,551,predict
20319.170072690384,29655.159247762458,551,actual
21410.443359375,20519.544921875,552,predict
18319.9520433184,23461.089445054567,552,actual
17816.564453125,22389.734375,553,predict
9657.164407096663,30145.045376081096,553,actual
39880.32421875,3050.3154296875,554,predict
39109.441641792415,2795.3462768617933,554,actual
15047.763671875,14724.7578125,555,predict
5316.912802646123,25097.841465352238,555,actual
15959.421875,39768.83203125,556,predict
15816.024874857327,39170.97152196394,556,actual
36821.23828125,37649.4453125,557,predict
36625.19290450122,37613.05311881867,557,actual
16226.06640625,14729.103515625,558,predict
7834.69236169812,23578.393826492418,558,actual
16524.255859375,16226.1875,559,predict
31292.239066532453,1475.760386195213,559,actual
3238.94921875,47199.80078125,560,predict
2419.127035090851,46944.03048661865,560,actual
46028.75390625,40847.1796875,561,predict
45087.81583567568,39664.58499506628,561,actual
7528.8662109375,7106.9970703125,562,predict
9901.036535985775,5219.208372161793,562,actual
32681.248046875,14169.9189453125,563,predict
32834.70016522368,14509.278331643354,563,actual
32978.890625,25044.529296875,564,predict
33168.24829891842,25362.728531312874,564,actual
24481.185546875,41743.2265625,565,predict
23724.197025821115,41266.03582385875,565,actual
2936.83154296875,2173.6328125,566,predict
4863.183627649686,1565.7403075220454,566,actual
13986.724609375,11254.8037109375,567,predict
24626.02807273087,1475.8086175268193,567,actual
20076.75,18789.572265625,568,predict
20648.059247927697,17815.805391230384,568,actual
44689.33203125,10132.4765625,569,predict
44123.125231865655,9398.524170529821,569,actual
28376.234375,24963.0390625,570,predict
29178.53093788572,25590.99599792376,570,actual
8847.474609375,34850.09375,571,predict
9660.551929605032,34471.755046208535,571,actual
46498.55859375,20510.001953125,572,predict
45643.388055743766,19438.624768913316,572,actual
49669.74609375,17304.861328125,573,predict
49380.934313936676,16730.982708922078,573,actual
17497.693359375,19126.181640625,574,predict
1453.840988256394,33769.5190467489,574,actual
13506.994140625,11761.626953125,575,predict
20338.83801076128,5630.757051252339,575,actual
36573.51953125,15139.568359375,576,predict
36497.33513623581,15671.78366514671,576,actual
15486.609375,33556.921875,577,predict
15573.581797543446,33328.33533799607,577,actual
39476.71875,46000.609375,578,predict
38776.60404247986,45441.0463940244,578,actual
23224.923828125,45273.23828125,579,predict
22614.834993168082,44427.90719543721,579,actual
15134.1220703125,13405.73828125,580,predict
21675.351041748232,7173.90250990716,580,actual
35758.25390625,7243.712890625,581,predict
34953.11636670024,6989.283711386057,581,actual
25094.404296875,49891.85546875,582,predict
24933.043756759882,49299.888866576155,582,actual
47930.9140625,44297.05859375,583,predict
47768.052503602885,43863.95002429197,583,actual
33144.40625,16406.931640625,584,predict
33413.49082902304,16772.148460026732,584,actual
12647.900390625,28068.083984375,585,predict
8449.501473135218,32455.773747822604,585,actual
10129.3310546875,43786.421875,586,predict
9183.7848133062,43082.836246201136,586,actual
16608.69921875,17896.107421875,587,predict
28580.786270204455,6109.457546170987,587,actual
28430.845703125,42551.82421875,588,predict
27772.17693098786,42315.181889178624,588,actual
13463.388671875,10178.8759765625,589,predict
641.5427078073965,23334.482006876122,589,actual
22087.470703125,49412.1796875,590,predict
21878.79341692887,48753.17344470068,590,actual
36552.06640625,25462.849609375,591,predict
36052.33102899057,26124.765288855106,591,actual
31342.052734375,35719.234375,592,predict
31379.090463501496,35963.19634112052,592,actual
17282.626953125,17761.306640625,593,predict
32654.27708763581,2013.903833877928,593,actual
15432.3974609375,13785.6953125,594,predict
20676.46440516374,8259.2110216559,594,actual
39171.29296875,15874.193359375,595,predict
39084.08891389227,16369.977086135163,595,actual
43232.60546875,7637.70849609375,596,predict
42471.611087599515,6864.15364399951,596,actual
34623.28515625,45973.3515625,597,predict
33855.027988483824,45120.89641631153,597,actual
12627.6025390625,21497.013671875,598,predict
121.0653709591003,33232.97057097102,598,actual
41734.16015625,30329.232421875,599,predict
40881.74298543654,30017.239658824652,599,actual
46282.65234375,39677.5546875,600,predict
45709.391062188675,39127.532385514976,600,actual
13830.7265625,12208.98046875,601,predict
15821.449957314548,10878.165471141032,601,actual
16286.6728515625,14805.9423828125,602,predict
29573.154123764078,40.43091029811707,602,actual
3238.18359375,2763.32470703125,603,predict
2836.70830845662,2728.537205106185,603,actual
21830.515625,21132.28515625,604,predict
25212.887379609645,18425.802976535655,604,actual
14021.744140625,12272.51171875,605,predict
20257.87600951421,6530.59510004787,605,actual
32853.38671875,36040.5859375,606,predict
32778.658746895715,36146.126234601215,606,actual
9438.29296875,9027.62109375,607,predict
12275.294078283077,6415.264438293039,607,actual
18012.798828125,18356.935546875,608,predict
4230.863397126616,31667.428404960203,608,actual
22882.18359375,42383.80078125,609,predict
21732.370571234842,41612.160905136916,609,actual
39046.07421875,8969.111328125,610,predict
38985.49655063013,8873.113809286526,610,actual
26571.458984375,48373.2734375,611,predict
26091.090619210143,47594.39410850497,611,actual
17056.330078125,15372.658203125,612,predict
19716.90328401092,13136.792508116618,612,actual
14173.201171875,12546.029296875,613,predict
19227.25692627705,7092.0210183428035,613,actual
41839.046875,35748.6640625,614,predict
41340.996249364776,34995.531570830135,614,actual
17654.736328125,16881.755859375,615,predict
8810.072398929691,26095.101873652282,615,actual
6500.77783203125,6355.7705078125,616,predict
3070.425511256436,10684.574541144399,616,actual
11409.806640625,10407.3857421875,617,predict
16257.284091028001,5281.4601664510965,617,actual
19380.810546875,19711.708984375,618,predict
31709.893964485214,7066.1645593471485,618,actual
29885.126953125,49335.0390625,619,predict
29056.196122537636,48419.320716832844,619,actual
31943.845703125,36098.29296875,620,predict
31978.51089276284,36466.086312178384,620,actual
46078.58203125,11993.0009765625,621,predict
45128.483123004495,10867.399435128033,621,actual
39253.37890625,20359.720703125,622,predict
39016.53986024053,20095.389580486568,622,actual
50076.34375,20180.0859375,623,predict
49694.71904075758,19465.016673538088,623,actual
36503.875,44024.125,624,predict
35773.33705277369,43483.529025660246,624,actual
18815.76171875,17548.787109375,625,predict
22243.26089065468,14263.688378245975,625,actual
27281.095703125,31691.4921875,626,predict
27128.38627676764,31537.881337046758,626,actual
20496.212890625,19097.189453125,627,predict
22266.09106461999,17463.26484054449,627,actual
46888.01953125,20436.076171875,628,predict
45980.16231131303,19240.78517767606,628,actual
38970.80078125,50121.81640625,629,predict
38522.90689727646,49343.41541196093,629,actual
16408.970703125,16187.1494140625,630,predict
30255.922686412494,1913.3312707676098,630,actual
3588.851806640625,43797.4140625,631,predict
2691.2151075060174,43109.37155584392,631,actual
16598.77734375,15910.236328125,632,predict
25503.98629553604,7223.045998413069,632,actual
5290.42578125,5006.08837890625,633,predict
2898.76624837081,8186.197796184341,633,actual
7779.74072265625,42164.1484375,634,predict
7157.3222316760775,41385.168769800584,634,actual
17475.755859375,22576.94921875,635,predict
9358.603526991932,30566.507331897574,635,actual
17378.224609375,22447.619140625,636,predict
8955.20604707899,31723.08483852203,636,actual
49170.78515625,4204.640625,637,predict
48574.98191556317,2846.6442717623995,637,actual
36158.7890625,36317.44921875,638,predict
35889.2472882497,36497.56342477117,638,actual
22204.740234375,21532.24609375,639,predict
25155.733638064903,19133.746812314785,639,actual
47043.09765625,33119.02734375,640,predict
45725.875541221445,32283.197367538563,640,actual
16045.490234375,16872.060546875,641,predict
5506.4170091405185,27263.093866527845,641,actual
33480.63671875,16189.1025390625,642,predict
33600.77889084889,16289.242013985278,642,actual
47739.37890625,22920.318359375,643,predict
46848.11580874496,21844.785925152926,643,actual
9430.791015625,41996.578125,644,predict
9231.855896613455,41685.16793249495,644,actual
45773.6015625,20380.96484375,645,predict
44591.81541486296,18884.086743346234,645,actual
19253.451171875,19177.388671875,646,predict
27483.474829552535,10945.088291735738,646,actual
44804.86328125,14719.3681640625,647,predict
43733.715366614284,13386.7378090614,647,actual
16909.015625,15288.9384765625,648,predict
12480.991770011413,19353.215707195654,648,actual
40515.453125,13719.9189453125,649,predict
40341.26675973321,13823.688231273823,649,actual
1286.9776611328125,48883.64453125,650,predict
1242.9736662433688,49957.00305346626,650,actual
18872.123046875,18397.677734375,651,predict
26755.8633738124,9940.357991608722,651,actual
15489.248046875,14805.990234375,652,predict
15773.649576397553,15032.847440139763,652,actual
1607.3187255859375,37931.5,653,predict
1413.9725447896435,37833.48939921738,653,actual
27766.322265625,32995.921875,654,predict
27993.424145350516,33381.26249311874,654,actual
23547.84375,22585.908203125,655,predict
21179.121944618186,26420.72091445362,655,actual
20197.072265625,19959.169921875,656,predict
24869.59535874281,15591.193865936464,656,actual
34797.47265625,15075.294921875,657,predict
34728.62336874539,15233.871290901874,657,actual
2279.546875,48350.7578125,658,predict
1848.3110654338109,48719.06615168516,658,actual
37455.73828125,49489.94140625,659,predict
36607.48793671761,48526.139347805285,659,actual
13743.1767578125,20328.5234375,660,predict
33341.92886118793,896.0184525627745,660,actual
17251.18359375,17301.603515625,661,predict
32033.89717070192,3600.9663123857117,661,actual
16828.236328125,18015.93359375,662,predict
4822.183967107619,29955.34591827132,662,actual
13503.4873046875,11757.55078125,663,predict
20454.20454144057,5712.155738883839,663,actual
17706.810546875,17277.408203125,664,predict
17775.972685661658,18146.9093309155,664,actual
38023.45703125,4882.89453125,665,predict
37619.32962009227,4717.908064574017,665,actual
45276.46484375,18234.798828125,666,predict
44167.71883040595,16682.79597770229,666,actual
13093.76171875,11659.70703125,667,predict
17723.654771952413,6600.543720448782,667,actual
35958.421875,34683.3046875,668,predict
36253.299310290895,34289.47877632132,668,actual
41714.56640625,39964.15625,669,predict
41436.345621793465,38941.838584724836,669,actual
26811.533203125,42768.734375,670,predict
26305.55862559966,42505.54989653506,670,actual
20304.54296875,20426.873046875,671,predict
27636.606658947127,13740.570241875033,671,actual
3203.10009765625,2455.56689453125,672,predict
3799.8357456232034,1416.6426720532422,672,actual
19665.427734375,19483.837890625,673,predict
27058.04279484658,12434.745748823272,673,actual
6395.56494140625,34501.4921875,674,predict
6943.7101414577655,34813.316854149736,674,actual
36875.1796875,34728.5234375,675,predict
37549.58865563073,34902.81899651046,675,actual
21827.041015625,21196.404296875,676,predict
25555.31854714299,18341.670392614335,676,actual
38587.87890625,3007.094482421875,677,predict
37902.278160412476,2536.129551476651,677,actual
18749.068359375,17281.869140625,678,predict
21659.154031957827,14488.03779211198,678,actual
7525.61572265625,49309.01953125,679,predict
7139.145997151985,49406.22949261273,679,actual
29042.583984375,44102.4609375,680,predict
28455.551272185414,43751.636318274584,680,actual
24679.849609375,29469.087890625,681,predict
24965.259249484177,30145.684268859186,681,actual
34383.83984375,31896.732421875,682,predict
34994.39249641458,31926.537913591896,682,actual
19037.99609375,20667.888671875,683,predict
30067.320375171308,10245.848807824681,683,actual
31001.462890625,20892.2265625,684,predict
31091.059646821694,20730.37435118926,684,actual
9053.3095703125,8699.8271484375,685,predict
8524.69440282575,8630.866570963031,685,actual
43707.6484375,1768.7802734375,686,predict
43315.325101032955,1262.972119021627,686,actual
45040.05078125,36797.453125,687,predict
44221.132954678746,35632.33973795749,687,actual
27184.427734375,50125.7421875,688,predict
26927.82309460361,49533.738995603,688,actual
22954.306640625,40970.0625,689,predict
22336.86503103196,40555.2821923395,689,actual
37425.06640625,35284.21484375,690,predict
37660.026635442715,35002.13347648097,690,actual
38410.25390625,9438.17578125,691,predict
38573.91523630187,9784.78655098683,691,actual
48764.28125,22793.693359375,692,predict
48105.68978614317,21898.658881639905,692,actual
7736.9130859375,37854.84765625,693,predict
7982.808912721295,37855.17433025992,693,actual
32657.556640625,37114.70703125,694,predict
32690.601129788683,37456.57315517595,694,actual
40037.26171875,11744.544921875,695,predict
39857.744037407014,11778.740459170156,695,actual
42931.55078125,13066.9775390625,696,predict
42335.54794402651,12303.47835530492,696,actual
34452.73046875,44429.41796875,697,predict
33805.8866315878,43780.02404044555,697,actual
46626.14453125,35423.875,698,predict
45150.32231478649,34144.647084935306,698,actual
38956.30859375,29865.658203125,699,predict
38762.88560691152,29591.710283946133,699,actual
37966.72265625,29725.888671875,700,predict
37812.70075769132,29490.91590735869,700,actual
35918.73828125,7972.58251953125,701,predict
35495.02236455981,8466.19742272669,701,actual
41703.91796875,1800.08447265625,702,predict
40554.66106508482,966.5790518760708,702,actual
10263.166015625,39286.02734375,703,predict
10351.5974036537,38751.39069909837,703,actual
11749.0888671875,10114.1572265625,704,predict
19953.33290810214,2610.5690065287736,704,actual
25242.544921875,30311.2109375,705,predict
25351.26574287201,30752.45095356986,705,actual
11235.17578125,43970.9296875,706,predict
10902.168747205655,43470.42457687605,706,actual
43990.08203125,18237.24609375,707,predict
42974.00536033948,17023.915538271627,707,actual
6448.8916015625,6375.525390625,708,predict
3654.3430398796486,9730.400271854156,708,actual
49097.61328125,44752.4140625,709,predict
49039.81711986589,44293.47688556527,709,actual
36119.55078125,9788.2158203125,710,predict
35871.89205697185,10125.61824304492,710,actual
25301.466796875,22526.83984375,711,predict
26950.517465671204,21422.496800364825,711,actual
27487.46875,34947.859375,712,predict
26929.83390226702,34758.1519722166,712,actual
8706.279296875,6832.630859375,713,predict
14620.51709196056,814.1276811187703,713,actual
48814.08984375,6454.19384765625,714,predict
48569.520507825444,5622.568967534902,714,actual
33423.1953125,28171.466796875,715,predict
33708.730436690996,28703.093502696036,715,actual
36971.0390625,40267.11328125,716,predict
36925.87852699834,40539.334212919224,716,actual
11828.810546875,9826.5947265625,717,predict
1679.4811159842216,20307.154483424256,717,actual
23581.943359375,44310.7421875,718,predict
22696.004781322776,43482.969737272,718,actual
46256.14453125,3498.75390625,719,predict
45358.77155273371,2233.4811936634615,719,actual
12938.06640625,34358.1796875,720,predict
13108.270492618185,34155.59230371648,720,actual
22245.654296875,41144.16015625,721,predict
21159.90179017662,40451.10767735629,721,actual
15286.5322265625,13776.25390625,722,predict
2032.4356867003346,27570.83419755777,722,actual
13437.3515625,12810.431640625,723,predict
13387.37682200481,12504.231029479473,723,actual
25742.310546875,39452.296875,724,predict
24977.896305490078,39179.51940890116,724,actual
17643.173828125,16359.673828125,725,predict
23986.680771922624,9932.530849224153,725,actual
37489.17578125,5589.25537109375,726,predict
37147.247967558906,5464.652243414064,726,actual
37607.953125,37528.69140625,727,predict
38498.7636615052,37785.01404339192,727,actual
40317.86328125,20386.6953125,728,predict
39998.82832086303,19989.68499295031,728,actual
31182.791015625,45306.7109375,729,predict
30448.31741732274,44747.62201377087,729,actual
25346.1171875,15777.845703125,730,predict
9162.35799719461,31212.09936203169,730,actual
16182.390625,16101.5625,731,predict
30814.13944451355,344.70749493905606,731,actual
34466.9296875,35511.4921875,732,predict
34769.497595900175,36008.23060089897,732,actual
34802.66796875,31140.779296875,733,predict
34784.546341438465,31395.208889527436,733,actual
46337.06640625,15491.6025390625,734,predict
45075.3485608883,13814.079133856927,734,actual
42153.58203125,20353.404296875,735,predict
41298.2741242122,19479.35044608466,735,actual
28146.669921875,43963.25,736,predict
27706.201746173054,43655.31437097227,736,actual
26228.900390625,25490.8828125,737,predict
27583.321561530312,26031.389521671656,737,actual
24071.392578125,44789.5703125,738,predict
23077.619188942568,43852.90705299127,738,actual
10558.828125,9639.09765625,739,predict
9239.955730805234,11389.225757550998,739,actual
18011.857421875,16857.03515625,740,predict
12696.072091829114,22482.74402191015,740,actual
30310.869140625,30920.376953125,741,predict
30679.312232515353,31552.65664717219,741,actual
46289.70703125,43917.80859375,742,predict
46980.79016797576,44046.72285053392,742,actual
25394.505859375,38543.03125,743,predict
24718.08469960239,38234.40155985289,743,actual
15299.8662109375,13594.7236328125,744,predict
1525.819754271368,27422.50219421885,744,actual
40449.48046875,43984.296875,745,predict
40769.86057387106,43950.69522985889,745,actual
16098.236328125,15749.1318359375,746,predict
16594.63454367059,16116.504699916684,746,actual
20569.58984375,49672.59765625,747,predict
20841.823258432407,49329.52910340282,747,actual
18134.119140625,19779.3828125,748,predict
5111.773098093453,32879.659530058234,748,actual
9939.04296875,46630.98828125,749,predict
9496.13844957135,46437.263900091166,749,actual
15804.40234375,47088.76171875,750,predict
15062.011862917152,45919.459007412755,750,actual
16154.908203125,15273.1708984375,751,predict
29906.365666327307,1459.3089199684161,751,actual
16788.59765625,15257.3564453125,752,predict
9930.556728023454,21936.2343696829,752,actual
5605.9365234375,48779.296875,753,predict
5420.554489251194,49174.846210828946,753,actual
32362.482421875,27613.92578125,754,predict
32897.697854234895,28147.419062003777,754,actual
5973.25244140625,5808.81201171875,755,predict
9087.687952606166,3371.9264605287512,755,actual
37717.69140625,7187.9482421875,756,predict
36941.16209605317,7083.149015122947,756,actual
24742.0625,33788.94140625,757,predict
23792.88550721485,33096.757803519526,757,actual
15722.919921875,40429.44921875,758,predict
15686.822835592911,39854.252873737176,758,actual
19478.1875,18940.544921875,759,predict
24956.846363362463,13770.965898911974,759,actual
49871.6328125,31573.5859375,760,predict
48560.487179120806,30170.29028237489,760,actual
8621.4716796875,8328.5712890625,761,predict
13018.459433665947,3997.7351732423226,761,actual
39603.11328125,37896.3125,762,predict
39831.23426541981,37293.745077032494,762,actual
13302.29296875,10361.30078125,763,predict
858.6202575376068,22842.703608446336,763,actual
16285.9326171875,14741.759765625,764,predict
9762.873252331961,21170.29806823808,764,actual
11259.166015625,32904.2109375,765,predict
11576.392056174102,32062.918220822023,765,actual
50205.08984375,37369.5390625,766,predict
49159.85629912435,36158.678810172554,766,actual
7132.9072265625,47651.359375,767,predict
6400.245904106633,47540.1291131998,767,actual
6274.61669921875,29790.85546875,768,predict
1462.9243518614999,35115.54591793183,768,actual
42116.2421875,27189.337890625,769,predict
41474.02237446801,27308.763592465137,769,actual
12481.9658203125,10962.080078125,770,predict
5097.179439284861,18519.201424258237,770,actual
5717.8154296875,45109.75,771,predict
5006.12279385979,44819.24931487564,771,actual
13987.037109375,13265.8134765625,772,predict
24129.042956338868,3679.1726093097554,772,actual
14365.86328125,12916.5703125,773,predict
17418.62793596494,10456.674111910592,773,actual
15571.0869140625,14997.7119140625,774,predict
15972.6555630971,15124.954399721319,774,actual
15796.955078125,14363.8837890625,775,predict
20104.13069818742,9899.743420920688,775,actual
45543.68359375,49097.421875,776,predict
46097.6547892034,48918.57065526944,776,actual
20187.171875,21546.6171875,777,predict
29408.724541412936,12309.425543400797,777,actual
12127.0947265625,8967.3466796875,778,predict
126.48472389394372,20332.901365941474,778,actual
17446.74609375,49979.03515625,779,predict
17753.68259394245,49850.16358033239,779,actual
33184.0546875,50506.953125,780,predict
32611.819433935518,49585.00026768008,780,actual
44061.734375,25040.525390625,781,predict
42770.07195903349,23835.27144888478,781,actual
29637.34765625,31007.953125,782,predict
29025.483518114746,31305.239058589963,782,actual
13348.7978515625,43385.9453125,783,predict
13571.60607333141,42726.980511024885,783,actual
16073.51171875,14420.55078125,784,predict
21768.70302054242,8604.043676171468,784,actual
10739.1025390625,9476.673828125,785,predict
12284.145820669468,8648.954394293407,785,actual
11090.5595703125,49449.1171875,786,predict
11000.054141682864,49553.8199943099,786,actual
18177.1484375,17049.533203125,787,predict
24050.47679645042,11367.074198856397,787,actual
15071.65234375,13373.78515625,788,predict
20866.0441813423,7702.916375843116,788,actual
44572.05859375,44227.76953125,789,predict
44815.304649303056,43285.16048064494,789,actual
20610.6640625,47168.03125,790,predict
19801.95458021377,46035.487051218006,790,actual
17767.658203125,17128.201171875,791,predict
18306.00010171781,17452.41643358061,791,actual
5478.9609375,30518.75390625,792,predict
1326.0162288251774,35522.79378228479,792,actual
39417.23046875,40762.07421875,793,predict
39570.250796878616,40544.96231571366,793,actual
18784.302734375,17553.818359375,794,predict
22573.079939248324,14279.826673623413,794,actual
11744.3564453125,39593.1953125,795,predict
11950.633112414122,39009.673961575834,795,actual
12268.61328125,11113.859375,796,predict
15686.5875095069,8070.746016643026,796,actual
8851.548828125,41890.234375,797,predict
8511.211186493645,41652.213552652494,797,actual
44435.84765625,8634.947265625,798,predict
43366.49520635368,7358.634016809507,798,actual
31613.802734375,44525.55078125,799,predict
30988.65612797221,43972.342068007354,799,actual
16067.5322265625,14425.8671875,800,predict
8250.093096135786,22793.125508019468,800,actual
15983.458984375,49538.2734375,801,predict
15953.39101083922,49302.55333633072,801,actual
19419.89453125,17718.666015625,802,predict
16543.657030997034,20584.511312570652,802,actual
47211.37890625,21812.623046875,803,predict
46553.64930940212,21097.40327121454,803,actual
17810.970703125,33174.4296875,804,predict
17861.453282808267,32973.622319290494,804,actual
45238.171875,39067.375,805,predict
44732.38061931277,38399.350227406605,805,actual
8337.7119140625,47930.80078125,806,predict
7707.97245850372,47820.818050401205,806,actual
32145.978515625,44548.52734375,807,predict
31560.922772078735,43941.87414425715,807,actual
49046.625,22666.373046875,808,predict
48351.59422367071,21699.068901730512,808,actual
12262.3447265625,11066.212890625,809,predict
8275.765526633444,15311.240975042734,809,actual
46443.63671875,3393.623046875,810,predict
46162.84524432118,2718.027493497366,810,actual
43284.33984375,25270.974609375,811,predict
42520.49291258569,24726.742988819857,811,actual
44213.8828125,18409.41015625,812,predict
43541.731989044536,17640.540530418868,812,actual
10235.4072265625,9876.74609375,813,predict
6189.67641636059,14222.949564790888,813,actual
46073.234375,29735.142578125,814,predict
44404.44700034798,28466.97067997725,814,actual
37527.26953125,30759.220703125,815,predict
37435.81680018812,30844.881713180366,815,actual
14953.48828125,12053.818359375,816,predict
26556.326340766107,73.15875862115018,816,actual
12884.017578125,11337.474609375,817,predict
18665.89149041607,5814.531181766114,817,actual
30346.32421875,40464.6640625,818,predict
29971.912454570604,40026.138290192546,818,actual
19344.33984375,43838.3515625,819,predict
18376.668380253253,42626.4295337221,819,actual
13826.224609375,12341.8583984375,820,predict
18857.962652149734,8390.584448879934,820,actual
45015.12890625,31071.837890625,821,predict
43705.47020493858,30243.009437739114,821,actual
3578.137939453125,3157.626953125,822,predict
2473.4261265975,3564.2440981766945,822,actual
19390.228515625,18611.7265625,823,predict
19574.50002343797,17749.256370736006,823,actual
40913.98828125,31458.478515625,824,predict
40655.543988771715,31481.941388725103,824,actual
48111.25390625,10019.609375,825,predict
47692.91598787591,8847.199606675076,825,actual
42099.3984375,45639.5859375,826,predict
42307.61721374192,45099.05959394765,826,actual
29549.095703125,19334.447265625,827,predict
28864.59802556229,20151.700970931695,827,actual
41057.82421875,40435.1875,828,predict
41686.44740615328,40023.418744953124,828,actual
8808.50390625,47544.484375,829,predict
8461.898132583228,47610.2550361217,829,actual
13429.185546875,12222.201171875,830,predict
21811.70865041038,4053.427894951789,830,actual
23450.634765625,40232.953125,831,predict
22712.36196318631,39676.77905580956,831,actual
7941.7587890625,6892.666015625,832,predict
13107.265886390367,2222.7046139119243,832,actual
20350.08984375,19921.763671875,833,predict
16422.857368009343,24029.26658890328,833,actual
26330.771484375,26148.986328125,834,predict
25615.384301633178,27495.609102595954,834,actual
30253.017578125,50476.0625,835,predict
30005.918477003175,49983.46897324787,835,actual
17780.0859375,19156.751953125,836,predict
5593.536916817005,31473.156552086268,836,actual
36861.40625,24238.251953125,837,predict
36707.744517906984,24608.561110085604,837,actual
17864.767578125,36734.15625,838,predict
17943.246832977627,36659.15905455181,838,actual
24005.458984375,28888.470703125,839,predict
24140.49177414134,29030.92167265032,839,actual
32637.302734375,45076.75,840,predict
31951.554634061515,44381.843294480204,840,actual
41749.078125,33287.30859375,841,predict
41309.95144133594,32784.6550604306,841,actual
11614.28125,10409.853515625,842,predict
13977.941566250345,8523.481041040388,842,actual
19889.904296875,45618.46875,843,predict
18909.41050567587,44368.146956699995,843,actual
21770.607421875,21204.962890625,844,predict
24062.496630372054,20084.278217854153,844,actual
43966.91796875,28536.044921875,845,predict
43129.13008114695,28011.36406126809,845,actual
18154.341796875,17029.630859375,846,predict
24644.229372152615,10356.982531637226,846,actual
33304.94140625,27828.806640625,847,predict
34038.75980002688,28556.88006033887,847,actual
10372.30078125,47874.546875,848,predict
10190.783858276647,47935.67979449456,848,actual
3382.906982421875,2801.83251953125,849,predict
1680.1918033214736,3440.304955902562,849,actual
6709.3291015625,32705.9765625,850,predict
6595.153381450031,34118.30852831816,850,actual
28695.927734375,46903.10546875,851,predict
27972.829439382298,46106.111917275186,851,actual
13286.5869140625,11948.24609375,852,predict
8066.754109788393,17668.763542804594,852,actual
9601.7939453125,45242.6875,853,predict
