x,y,index,kind
48993.4921875,19587.9921875,507,predict
48862.93472097861,19276.414077066835,507,actual
15310.609375,25968.0234375,508,predict
15468.462121137449,26151.489922099652,508,actual
15668.8427734375,15476.0224609375,509,predict
15665.109741821281,16349.210574867557,509,actual
41181.34375,6749.62548828125,510,predict
41296.39882364799,6819.771969885124,510,actual
15849.376953125,24607.060546875,511,predict
16012.177905210745,24646.715932109793,511,actual
47300.94921875,29403.41015625,512,predict
47223.90572315265,29574.04337944493,512,actual
44412.36328125,4469.28466796875,513,predict
44630.13676506734,5138.171333591451,513,actual
49359.58984375,48028.1875,514,predict
49774.05292776289,48121.5702183317,514,actual
28966.296875,47619.38671875,515,predict
28604.626113036156,47469.5067314576,515,actual
22205.703125,13070.0546875,516,predict
22301.547941192624,13311.071878357967,516,actual
1551.991943359375,36285.57421875,517,predict
1696.7536059727618,36400.72254080998,517,actual
48871.10546875,45772.03125,518,predict
49095.845364781235,45931.64138681805,518,actual
26638.75390625,20249.708984375,519,predict
26880.483061898496,20647.455372272576,519,actual
8899.166015625,5711.81689453125,520,predict
9017.177444459612,5827.4999731716125,520,actual
1635.141845703125,42675.1796875,521,predict
1520.4217224253857,42516.19313591293,521,actual
41004.421875,18670.0078125,522,predict
41067.67628824762,18927.346516511294,522,actual
28169.177734375,3094.259521484375,523,predict
27555.239028332333,2954.734057811298,523,actual
27982.71875,10677.2177734375,524,predict
28244.158508869943,10884.494947189072,524,actual
35792.87890625,22874.4375,525,predict
35726.83640091526,22989.04390045326,525,actual
11384.7041015625,28156.453125,526,predict
11586.122896298446,28327.393989403754,526,actual
21478.744140625,21098.216796875,527,predict
21522.61566662299,20810.906844140496,527,actual
6716.765625,11051.619140625,528,predict
6768.810083165333,10779.999911590327,528,actual
47559.203125,23667.9375,529,predict
47513.07592342643,23818.82178348228,529,actual
27986.744140625,417.86328125,530,predict
27836.824861902616,148.06803770023856,530,actual
49672.56640625,10440.6337890625,531,predict
49369.174779612265,10332.087967775044,531,actual
35963.03125,21627.59765625,532,predict
35891.471897368305,21422.45123369092,532,actual
9098.5361328125,37171.96875,533,predict
8944.961401113143,37327.57135660181,533,actual
3709.5419921875,4229.3740234375,534,predict
3457.6524594982893,4637.371716914807,534,actual
26735.0859375,39095.94140625,535,predict
27063.42337429845,39405.65920244962,535,actual
4481.8427734375,45303.91796875,536,predict
4560.5200756270615,45283.58263089383,536,actual
22555.17578125,21167.515625,537,predict
22792.185103262535,21302.044044604932,537,actual
30700.90625,37302.8203125,538,predict
30564.352291408897,36941.6127007617,538,actual
37332.06640625,4250.8974609375,539,predict
37269.24218366725,4099.195213614332,539,actual
3873.875,15400.1474609375,540,predict
3908.4233977934978,15479.218224424036,540,actual
16002.748046875,16558.341796875,541,predict
15884.484208818156,17198.184414098316,541,actual
10853.08203125,47384.578125,542,predict
10921.942835446785,47602.551797003565,542,actual
25266.466796875,16039.166015625,543,predict
25339.368976744125,16404.38706243742,543,actual
28406.71875,14142.3994140625,544,predict
28591.481811442376,14300.913624969015,544,actual
48026.640625,687.69189453125,545,predict
48094.904042752685,231.7112067033722,545,actual
38199.33984375,37944.0703125,546,predict
38343.162798072626,37504.54915598344,546,actual
4274.99609375,35858.29296875,547,predict
4228.1600496566425,35833.82062964904,547,actual
42539.4375,35984.12109375,548,predict
42589.0531475339,36193.79497106654,548,actual
26055.58203125,25484.14453125,549,predict
26599.297611132457,25379.21504468087,549,actual
27606.484375,8428.1357421875,550,predict
27152.249182719406,8116.23460162516,550,actual
20523.138671875,29547.7421875,551,predict
20319.170072690384,29655.159247762458,551,actual
18264.232421875,23401.208984375,552,predict
18319.9520433184,23461.089445054567,552,actual
9740.95703125,30308.546875,553,predict
9657.164407096663,30145.045376081096,553,actual
39013.58203125,2644.802978515625,554,predict
39109.441641792415,2795.3462768617933,554,actual
5207.0751953125,25141.9921875,555,predict
5316.912802646123,25097.841465352238,555,actual
15816.78125,39200.47265625,556,predict
15816.024874857327,39170.97152196394,556,actual
36573.6171875,37912.37109375,557,predict
36625.19290450122,37613.05311881867,557,actual
7814.96826171875,23503.46484375,558,predict
7834.69236169812,23578.393826492418,558,actual
31411.6328125,1563.226806640625,559,predict
31292.239066532453,1475.760386195213,559,actual
2312.748291015625,47086.4765625,560,predict
2419.127035090851,46944.03048661865,560,actual
45355.546875,39759.6171875,561,predict
45087.81583567568,39664.58499506628,561,actual
9719.4775390625,5096.43017578125,562,predict
9901.036535985775,5219.208372161793,562,actual
32972.921875,14381.7841796875,563,predict
32834.70016522368,14509.278331643354,563,actual
33463.75,25522.4609375,564,predict
33168.24829891842,25362.728531312874,564,actual
24109.76171875,41719.0234375,565,predict
23724.197025821115,41266.03582385875,565,actual
5120.9970703125,1650.359619140625,566,predict
4863.183627649686,1565.7403075220454,566,actual
25422.48828125,1451.908935546875,567,predict
24626.02807273087,1475.8086175268193,567,actual
20734.0546875,17639.9921875,568,predict
20648.059247927697,17815.805391230384,568,actual
44017.10546875,9104.267578125,569,predict
44123.125231865655,9398.524170529821,569,actual
29137.66796875,26319.12109375,570,predict
29178.53093788572,25590.99599792376,570,actual
9634.267578125,34455.9375,571,predict
9660.551929605032,34471.755046208535,571,actual
45899.5703125,19715.103515625,572,predict
45643.388055743766,19438.624768913316,572,actual
49302.421875,15875.037109375,573,predict
49380.934313936676,16730.982708922078,573,actual
1356.66455078125,33914.078125,574,predict
1453.840988256394,33769.5190467489,574,actual
20394.787109375,5577.18017578125,575,predict
20338.83801076128,5630.757051252339,575,actual
36104.5078125,15394.0576171875,576,predict
36497.33513623581,15671.78366514671,576,actual
15274.58984375,33662.34375,577,predict
15573.581797543446,33328.33533799607,577,actual
38798.640625,45820.828125,578,predict
38776.60404247986,45441.0463940244,578,actual
23455.52734375,44970.40625,579,predict
22614.834993168082,44427.90719543721,579,actual
21486.30078125,7058.990234375,580,predict
21675.351041748232,7173.90250990716,580,actual
35159.01171875,7258.20458984375,581,predict
34953.11636670024,6989.283711386057,581,actual
24828.921875,48054.30859375,582,predict
24933.043756759882,49299.888866576155,582,actual
47998.2265625,43677.015625,583,predict
47768.052503602885,43863.95002429197,583,actual
33654.30078125,17010.86328125,584,predict
33413.49082902304,16772.148460026732,584,actual
8200.29296875,31949.5,585,predict
8449.501473135218,32455.773747822604,585,actual
9406.1923828125,43343.421875,586,predict
9183.7848133062,43082.836246201136,586,actual
28255.33203125,6099.5087890625,587,predict
28580.786270204455,6109.457546170987,587,actual
27530.54296875,42236.28515625,588,predict
27772.17693098786,42315.181889178624,588,actual
609.998779296875,23589.58203125,589,predict
641.5427078073965,23334.482006876122,589,actual
21790.44140625,48623.921875,590,predict
21878.79341692887,48753.17344470068,590,actual
36032.234375,26133.69140625,591,predict
36052.33102899057,26124.765288855106,591,actual
31317.30859375,35988.03125,592,predict
31379.090463501496,35963.19634112052,592,actual
32673.33984375,2035.05908203125,593,predict
32654.27708763581,2013.903833877928,593,actual
20672.94140625,8432.4501953125,594,predict
20676.46440516374,8259.2110216559,594,actual
39001.328125,16426.6953125,595,predict
39084.08891389227,16369.977086135163,595,actual
42111.5234375,6634.8759765625,596,predict
42471.611087599515,6864.15364399951,596,actual
33634.578125,45025.76953125,597,predict
33855.027988483824,45120.89641631153,597,actual
8.764416694641113,33608.5703125,598,predict
121.0653709591003,33232.97057097102,598,actual
40839.32421875,29618.724609375,599,predict
40881.74298543654,30017.239658824652,599,actual
45846.72265625,38779.94921875,600,predict
45709.391062188675,39127.532385514976,600,actual
15701.767578125,10768.7314453125,601,predict
15821.449957314548,10878.165471141032,601,actual
29050.828125,-159.337158203125,602,predict
29573.154123764078,40.43091029811707,602,actual
2734.7685546875,2837.57861328125,603,predict
2836.70830845662,2728.537205106185,603,actual
25191.875,18609.00390625,604,predict
25212.887379609645,18425.802976535655,604,actual
20415.7109375,6458.25244140625,605,predict
20257.87600951421,6530.59510004787,605,actual
32755.072265625,36157.37890625,606,predict
32778.658746895715,36146.126234601215,606,actual
12334.380859375,6751.55419921875,607,predict
12275.294078283077,6415.264438293039,607,actual
4445.33837890625,32273.4609375,608,predict
4230.863397126616,31667.428404960203,608,actual
21674.48046875,41757.734375,609,predict
21732.370571234842,41612.160905136916,609,actual
38979.34375,8918.5634765625,610,predict
38985.49655063013,8873.113809286526,610,actual
25591.083984375,47741.5078125,611,predict
26091.090619210143,47594.39410850497,611,actual
19621.14453125,12865.5498046875,612,predict
19716.90328401092,13136.792508116618,612,actual
19133.154296875,7210.384765625,613,predict
19227.25692627705,7092.0210183428035,613,actual
41124.90625,34943.4609375,614,predict
41340.996249364776,34995.531570830135,614,actual
8861.0908203125,25968.1171875,615,predict
8810.072398929691,26095.101873652282,615,actual
2912.158203125,10595.5712890625,616,predict
3070.425511256436,10684.574541144399,616,actual
16495.666015625,5438.93505859375,617,predict
16257.284091028001,5281.4601664510965,617,actual
31912.7890625,7262.3916015625,618,predict
31709.893964485214,7066.1645593471485,618,actual
28982.486328125,47888.4609375,619,predict
29056.196122537636,48419.320716832844,619,actual
31781.56640625,36661.484375,620,predict
31978.51089276284,36466.086312178384,620,actual
45080.26171875,10910.390625,621,predict
45128.483123004495,10867.399435128033,621,actual
39003.6015625,19990.57421875,622,predict
39016.53986024053,20095.389580486568,622,actual
49665.6640625,19581.677734375,623,predict
49694.71904075758,19465.016673538088,623,actual
35741.7734375,43318.46875,624,predict
35773.33705277369,43483.529025660246,624,actual
22140.92578125,14139.5322265625,625,predict
22243.26089065468,14263.688378245975,625,actual
27316.19140625,31901.10546875,626,predict
27128.38627676764,31537.881337046758,626,actual
22317.8046875,17332.732421875,627,predict
22266.09106461999,17463.26484054449,627,actual
45860.296875,18875.4375,628,predict
45980.16231131303,19240.78517767606,628,actual
38649.29296875,49644.59375,629,predict
38522.90689727646,49343.41541196093,629,actual
30246.728515625,1916.8123779296875,630,predict
30255.922686412494,1913.3312707676098,630,actual
2803.431396484375,43369.7578125,631,predict
2691.2151075060174,43109.37155584392,631,actual
24932.15234375,7064.83935546875,632,predict
25503.98629553604,7223.045998413069,632,actual
2741.786865234375,7923.625,633,predict
2898.76624837081,8186.197796184341,633,actual
7116.087890625,41452.5390625,634,predict
7157.3222316760775,41385.168769800584,634,actual
9439.486328125,30844.8515625,635,predict
9358.603526991932,30566.507331897574,635,actual
8798.90234375,31310.7265625,636,predict
8955.20604707899,31723.08483852203,636,actual
48707.34375,3179.605224609375,637,predict
48574.98191556317,2846.6442717623995,637,actual
35797.796875,36358.2265625,638,predict
35889.2472882497,36497.56342477117,638,actual
24596.072265625,19820.0,639,predict
25155.733638064903,19133.746812314785,639,actual
45863.01953125,32409.19921875,640,predict
45725.875541221445,32283.197367538563,640,actual
5477.93310546875,27255.298828125,641,predict
5506.4170091405185,27263.093866527845,641,actual
33950.6796875,16526.701171875,642,predict
33600.77889084889,16289.242013985278,642,actual
46970.5859375,21835.42578125,643,predict
46848.11580874496,21844.785925152926,643,actual
9300.3974609375,41318.78125,644,predict
9231.855896613455,41685.16793249495,644,actual
44699.5703125,18916.845703125,645,predict
44591.81541486296,18884.086743346234,645,actual
27597.34765625,11265.4541015625,646,predict
27483.474829552535,10945.088291735738,646,actual
43905.5625,13594.1943359375,647,predict
43733.715366614284,13386.7378090614,647,actual
12553.134765625,19209.77734375,648,predict
12480.991770011413,19353.215707195654,648,actual
40388.76953125,14148.8154296875,649,predict
40341.26675973321,13823.688231273823,649,actual
896.182861328125,49270.5078125,650,predict
1242.9736662433688,49957.00305346626,650,actual
26926.17578125,10098.544921875,651,predict
26755.8633738124,9940.357991608722,651,actual
15508.494140625,15329.7021484375,652,predict
15773.649576397553,15032.847440139763,652,actual
1163.797119140625,37163.4921875,653,predict
1413.9725447896435,37833.48939921738,653,actual
27510.748046875,32827.921875,654,predict
27993.424145350516,33381.26249311874,654,actual
21762.26171875,26788.94921875,655,predict
21179.121944618186,26420.72091445362,655,actual
25569.46484375,15371.72265625,656,predict
24869.59535874281,15591.193865936464,656,actual
34859.07421875,15272.8076171875,657,predict
34728.62336874539,15233.871290901874,657,actual
1580.776611328125,48496.828125,658,predict
1848.3110654338109,48719.06615168516,658,actual
36837.9921875,48716.19140625,659,predict
36607.48793671761,48526.139347805285,659,actual
33178.0546875,826.87109375,660,predict
33341.92886118793,896.0184525627745,660,actual
31892.783203125,3574.833251953125,661,predict
32033.89717070192,3600.9663123857117,661,actual
4975.89892578125,29793.078125,662,predict
4822.183967107619,29955.34591827132,662,actual
20489.607421875,5697.17919921875,663,predict
20454.20454144057,5712.155738883839,663,actual
17630.412109375,17610.37109375,664,predict
17775.972685661658,18146.9093309155,664,actual
37571.9296875,4600.42578125,665,predict
37619.32962009227,4717.908064574017,665,actual
44243.265625,16814.9453125,666,predict
44167.71883040595,16682.79597770229,666,actual
17672.111328125,6572.32080078125,667,predict
17723.654771952413,6600.543720448782,667,actual
35853.1796875,34205.7265625,668,predict
36253.299310290895,34289.47877632132,668,actual
41310.4453125,38985.38671875,669,predict
41436.345621793465,38941.838584724836,669,actual
25336.59765625,41912.5546875,670,predict
26305.55862559966,42505.54989653506,670,actual
27385.8125,13587.5283203125,671,predict
27636.606658947127,13740.570241875033,671,actual
3830.373779296875,2000.32470703125,672,predict
3799.8357456232034,1416.6426720532422,672,actual
27085.0234375,12604.0107421875,673,predict
27058.04279484658,12434.745748823272,673,actual
6784.244140625,34414.984375,674,predict
6943.7101414577655,34813.316854149736,674,actual
37269.2109375,34718.44921875,675,predict
37549.58865563073,34902.81899651046,675,actual
24532.697265625,18003.099609375,676,predict
25555.31854714299,18341.670392614335,676,actual
37860.296875,2508.926513671875,677,predict
37902.278160412476,2536.129551476651,677,actual
21629.416015625,14462.4521484375,678,predict
21659.154031957827,14488.03779211198,678,actual
7390.3720703125,49836.2578125,679,predict
7139.145997151985,49406.22949261273,679,actual
28522.794921875,44001.171875,680,predict
28455.551272185414,43751.636318274584,680,actual
25403.998046875,30830.03125,681,predict
24965.259249484177,30145.684268859186,681,actual
35278.34765625,32174.45703125,682,predict
34994.39249641458,31926.537913591896,682,actual
29799.89453125,10065.4912109375,683,predict
30067.320375171308,10245.848807824681,683,actual
31353.01953125,20747.25390625,684,predict
31091.059646821694,20730.37435118926,684,actual
8348.5849609375,8400.3330078125,685,predict
8524.69440282575,8630.866570963031,685,actual
43289.9921875,1229.2666015625,686,predict
43315.325101032955,1262.972119021627,686,actual
44467.890625,35741.8671875,687,predict
44221.132954678746,35632.33973795749,687,actual
25703.119140625,48677.171875,688,predict
26927.82309460361,49533.738995603,688,actual
22549.537109375,40800.2109375,689,predict
22336.86503103196,40555.2821923395,689,actual
37745.71875,35211.671875,690,predict
37660.026635442715,35002.13347648097,690,actual
38387.44921875,9591.00390625,691,predict
38573.91523630187,9784.78655098683,691,actual
48152.109375,21901.86328125,692,predict
48105.68978614317,21898.658881639905,692,actual
8001.048828125,37335.234375,693,predict
7982.808912721295,37855.17433025992,693,actual
32553.9140625,37464.2421875,694,predict
32690.601129788683,37456.57315517595,694,actual
39815.796875,11839.1650390625,695,predict
39857.744037407014,11778.740459170156,695,actual
42362.9453125,12062.4482421875,696,predict
42335.54794402651,12303.47835530492,696,actual
33759.17578125,43743.390625,697,predict
33805.8866315878,43780.02404044555,697,actual
45179.2578125,34230.37890625,698,predict
45150.32231478649,34144.647084935306,698,actual
38862.7890625,29572.640625,699,predict
38762.88560691152,29591.710283946133,699,actual
37880.578125,29482.35546875,700,predict
37812.70075769132,29490.91590735869,700,actual
35348.828125,8455.1220703125,701,predict
35495.02236455981,8466.19742272669,701,actual
40743.25390625,1355.770751953125,702,predict
40554.66106508482,966.5790518760708,702,actual
10419.44921875,38678.21484375,703,predict
10351.5974036537,38751.39069909837,703,actual
20007.46484375,2605.920654296875,704,predict
19953.33290810214,2610.5690065287736,704,actual
24961.984375,30183.783203125,705,predict
25351.26574287201,30752.45095356986,705,actual
10832.6845703125,43314.2734375,706,predict
10902.168747205655,43470.42457687605,706,actual
42780.13671875,16700.3203125,707,predict
42974.00536033948,17023.915538271627,707,actual
3596.19091796875,9894.8701171875,708,predict
3654.3430398796486,9730.400271854156,708,actual
48810.484375,44479.921875,709,predict
49039.81711986589,44293.47688556527,709,actual
35796.09375,9967.6923828125,710,predict
35871.89205697185,10125.61824304492,710,actual
26955.3671875,21359.06640625,711,predict
26950.517465671204,21422.496800364825,711,actual
27057.6328125,35133.703125,712,predict
26929.83390226702,34758.1519722166,712,actual
14511.134765625,904.6033935546875,713,predict
14620.51709196056,814.1276811187703,713,actual
48560.09375,5591.29833984375,714,predict
48569.520507825444,5622.568967534902,714,actual
33598.55859375,28552.734375,715,predict
33708.730436690996,28703.093502696036,715,actual
36865.40625,40162.4140625,716,predict
36925.87852699834,40539.334212919224,716,actual
1572.93994140625,20267.08203125,717,predict
1679.4811159842216,20307.154483424256,717,actual
23083.81640625,43833.4375,718,predict
22696.004781322776,43482.969737272,718,actual
45498.83984375,2463.578857421875,719,predict
45358.77155273371,2233.4811936634615,719,actual
13397.072265625,33838.62890625,720,predict
13108.270492618185,34155.59230371648,720,actual
21164.6875,40506.87109375,721,predict
21159.90179017662,40451.10767735629,721,actual
2123.220458984375,27535.10546875,722,predict
2032.4356867003346,27570.83419755777,722,actual
13034.73046875,13273.8603515625,723,predict
13387.37682200481,12504.231029479473,723,actual
25974.9609375,41026.6875,724,predict
24977.896305490078,39179.51940890116,724,actual
24442.52734375,10397.4716796875,725,predict
23986.680771922624,9932.530849224153,725,actual
37059.5703125,5319.14892578125,726,predict
37147.247967558906,5464.652243414064,726,actual
38332.1015625,38075.984375,727,predict
38498.7636615052,37785.01404339192,727,actual
39874.8125,19723.671875,728,predict
39998.82832086303,19989.68499295031,728,actual
30672.91796875,44837.8515625,729,predict
30448.31741732274,44747.62201377087,729,actual
9165.2451171875,31177.208984375,730,predict
9162.35799719461,31212.09936203169,730,actual
30790.181640625,296.3223876953125,731,predict
30814.13944451355,344.70749493905606,731,actual
34885.65625,36259.984375,732,predict
34769.497595900175,36008.23060089897,732,actual
34855.4296875,31411.54296875,733,predict
34784.546341438465,31395.208889527436,733,actual
45433.3828125,13869.306640625,734,predict
45075.3485608883,13814.079133856927,734,actual
41353.15625,19834.47265625,735,predict
41298.2741242122,19479.35044608466,735,actual
27644.7890625,43616.05859375,736,predict
27706.201746173054,43655.31437097227,736,actual
27232.00390625,25937.419921875,737,predict
27583.321561530312,26031.389521671656,737,actual
23898.9921875,44295.60546875,738,predict
23077.619188942568,43852.90705299127,738,actual
9211.728515625,11017.859375,739,predict
9239.955730805234,11389.225757550998,739,actual
12562.53125,22462.24609375,740,predict
12696.072091829114,22482.74402191015,740,actual
31683.134765625,31685.279296875,741,predict
30679.312232515353,31552.65664717219,741,actual
47163.5078125,43864.296875,742,predict
46980.79016797576,44046.72285053392,742,actual
24712.556640625,38326.78125,743,predict
24718.08469960239,38234.40155985289,743,actual
1460.619873046875,27329.375,744,predict
1525.819754271368,27422.50219421885,744,actual
40690.81640625,43600.609375,745,predict
40769.86057387106,43950.69522985889,745,actual
16624.142578125,16295.0087890625,746,predict
16594.63454367059,16116.504699916684,746,actual
20479.46484375,48931.1171875,747,predict
20841.823258432407,49329.52910340282,747,actual
5134.95068359375,32683.015625,748,predict
5111.773098093453,32879.659530058234,748,actual
9229.86328125,46330.17578125,749,predict
9496.13844957135,46437.263900091166,749,actual
15123.01953125,46128.234375,750,predict
15062.011862917152,45919.459007412755,750,actual
29985.5625,1590.978271484375,751,predict
29906.365666327307,1459.3089199684161,751,actual
9970.64453125,21977.4375,752,predict
9930.556728023454,21936.2343696829,752,actual
5279.666015625,48915.75,753,predict
5420.554489251194,49174.846210828946,753,actual
32942.0390625,27881.984375,754,predict
32897.697854234895,28147.419062003777,754,actual
8813.830078125,2884.032958984375,755,predict
9087.687952606166,3371.9264605287512,755,actual
37034.3984375,7199.94677734375,756,predict
36941.16209605317,7083.149015122947,756,actual
23634.22265625,33346.28125,757,predict
23792.88550721485,33096.757803519526,757,actual
15630.0224609375,39650.1640625,758,predict
15686.822835592911,39854.252873737176,758,actual
25486.953125,14048.78515625,759,predict
24956.846363362463,13770.965898911974,759,actual
48606.140625,30130.1484375,760,predict
48560.487179120806,30170.29028237489,760,actual
13030.263671875,3819.574951171875,761,predict
13018.459433665947,3997.7351732423226,761,actual
39860.2109375,37263.48828125,762,predict
39831.23426541981,37293.745077032494,762,actual
577.8104248046875,22665.40234375,763,predict
858.6202575376068,22842.703608446336,763,actual
9729.9755859375,21181.2109375,764,predict
9762.873252331961,21170.29806823808,764,actual
11637.6650390625,32309.2421875,765,predict
11576.392056174102,32062.918220822023,765,actual
49034.9375,35994.5546875,766,predict
49159.85629912435,36158.678810172554,766,actual
6448.60498046875,47767.15625,767,predict
6400.245904106633,47540.1291131998,767,actual
1399.00927734375,34795.0,768,predict
1462.9243518614999,35115.54591793183,768,actual
41492.44921875,27137.619140625,769,predict
41474.02237446801,27308.763592465137,769,actual
4897.15673828125,18421.16796875,770,predict
5097.179439284861,18519.201424258237,770,actual
4959.68505859375,44867.8125,771,predict
5006.12279385979,44819.24931487564,771,actual
24782.171875,3811.971923828125,772,predict
24129.042956338868,3679.1726093097554,772,actual
17524.08203125,10447.7001953125,773,predict
17418.62793596494,10456.674111910592,773,actual
15634.740234375,15572.31640625,774,predict
15972.6555630971,15124.954399721319,774,actual
20075.36328125,10062.5576171875,775,predict
20104.13069818742,9899.743420920688,775,actual
46429.2734375,47847.07421875,776,predict
46097.6547892034,48918.57065526944,776,actual
29219.21875,12201.369140625,777,predict
29408.724541412936,12309.425543400797,777,actual
136.83094787597656,20236.587890625,778,predict
126.48472389394372,20332.901365941474,778,actual
17240.212890625,48976.76171875,779,predict
17753.68259394245,49850.16358033239,779,actual
32596.76171875,49652.42578125,780,predict
32611.819433935518,49585.00026768008,780,actual
42929.2578125,24207.541015625,781,predict
42770.07195903349,23835.27144888478,781,actual
29274.60546875,31452.701171875,782,predict
29025.483518114746,31305.239058589963,782,actual
13534.2568359375,42374.4453125,783,predict
13571.60607333141,42726.980511024885,783,actual
21592.388671875,8545.232421875,784,predict
21768.70302054242,8604.043676171468,784,actual
12267.609375,8379.3212890625,785,predict
12284.145820669468,8648.954394293407,785,actual
11125.4560546875,49420.8203125,786,predict
11000.054141682864,49553.8199943099,786,actual
24393.109375,11177.5556640625,787,predict
24050.47679645042,11367.074198856397,787,actual
20760.3203125,7819.00830078125,788,predict
20866.0441813423,7702.916375843116,788,actual
44989.265625,43719.81640625,789,predict
44815.304649303056,43285.16048064494,789,actual
19921.09765625,46494.390625,790,predict
19801.95458021377,46035.487051218006,790,actual
18268.0546875,18014.984375,791,predict
18306.00010171781,17452.41643358061,791,actual
1306.5556640625,35103.375,792,predict
1326.0162288251774,35522.79378228479,792,actual
39461.28125,40677.953125,793,predict
39570.250796878616,40544.96231571366,793,actual
22504.828125,14177.7431640625,794,predict
22573.079939248324,14279.826673623413,794,actual
12088.53125,39279.82421875,795,predict
11950.633112414122,39009.673961575834,795,actual
15700.21875,8204.4951171875,796,predict
15686.5875095069,8070.746016643026,796,actual
8403.716796875,41317.11328125,797,predict
8511.211186493645,41652.213552652494,797,actual
43314.890625,7536.81884765625,798,predict
43366.49520635368,7358.634016809507,798,actual
31122.42578125,43960.5,799,predict
30988.65612797221,43972.342068007354,799,actual
8225.2578125,22754.25,800,predict
8250.093096135786,22793.125508019468,800,actual
15733.505859375,48846.1171875,801,predict
15953.39101083922,49302.55333633072,801,actual
16780.6171875,21056.015625,802,predict
16543.657030997034,20584.511312570652,802,actual
46726.265625,21242.265625,803,predict
46553.64930940212,21097.40327121454,803,actual
17860.83984375,33226.4453125,804,predict
17861.453282808267,32973.622319290494,804,actual
44823.2421875,38068.60546875,805,predict
44732.38061931277,38399.350227406605,805,actual
7810.92529296875,48350.0703125,806,predict
7707.97245850372,47820.818050401205,806,actual
31800.9375,43990.140625,807,predict
31560.922772078735,43941.87414425715,807,actual
48401.265625,21784.55859375,808,predict
48351.59422367071,21699.068901730512,808,actual
8199.095703125,15340.587890625,809,predict
8275.765526633444,15311.240975042734,809,actual
46243.81640625,2650.373046875,810,predict
46162.84524432118,2718.027493497366,810,actual
42582.375,24747.5078125,811,predict
42520.49291258569,24726.742988819857,811,actual
43471.58203125,17382.203125,812,predict
43541.731989044536,17640.540530418868,812,actual
6224.45263671875,14217.1845703125,813,predict
6189.67641636059,14222.949564790888,813,actual
44497.0078125,28621.6484375,814,predict
44404.44700034798,28466.97067997725,814,actual
37390.32421875,30921.716796875,815,predict
37435.81680018812,30844.881713180366,815,actual
26260.2890625,194.7021484375,816,predict
26556.326340766107,73.15875862115018,816,actual
18585.48828125,5759.59765625,817,predict
18665.89149041607,5814.531181766114,817,actual
30142.59765625,40234.43359375,818,predict
29971.912454570604,40026.138290192546,818,actual
18619.27734375,42671.046875,819,predict
18376.668380253253,42626.4295337221,819,actual
18841.23828125,8429.5380859375,820,predict
18857.962652149734,8390.584448879934,820,actual
43831.7890625,30323.751953125,821,predict
43705.47020493858,30243.009437739114,821,actual
2870.288818359375,3396.5859375,822,predict
2473.4261265975,3564.2440981766945,822,actual
19722.35546875,17910.30078125,823,predict
19574.50002343797,17749.256370736006,823,actual
40671.2890625,31163.02734375,824,predict
40655.543988771715,31481.941388725103,824,actual
47869.28515625,8731.3330078125,825,predict
47692.91598787591,8847.199606675076,825,actual
42371.8984375,45044.90625,826,predict
42307.61721374192,45099.05959394765,826,actual
28815.30078125,20040.609375,827,predict
28864.59802556229,20151.700970931695,827,actual
41742.52734375,40202.8125,828,predict
41686.44740615328,40023.418744953124,828,actual
8287.5302734375,47725.6953125,829,predict
8461.898132583228,47610.2550361217,829,actual
21854.744140625,4072.078857421875,830,predict
21811.70865041038,4053.427894951789,830,actual
23077.05859375,40068.3359375,831,predict
22712.36196318631,39676.77905580956,831,actual
13068.8623046875,1962.38623046875,832,predict
13107.265886390367,2222.7046139119243,832,actual
16508.3203125,24066.21875,833,predict
16422.857368009343,24029.26658890328,833,actual
25832.59765625,27780.95703125,834,predict
25615.384301633178,27495.609102595954,834,actual
29098.1484375,48698.8515625,835,predict
30005.918477003175,49983.46897324787,835,actual
5686.37890625,31614.36328125,836,predict
5593.536916817005,31473.156552086268,836,actual
36784.48828125,24907.90625,837,predict
36707.744517906984,24608.561110085604,837,actual
17950.90625,36508.8828125,838,predict
17943.246832977627,36659.15905455181,838,actual
24398.943359375,28969.25,839,predict
24140.49177414134,29030.92167265032,839,actual
32251.484375,44439.07421875,840,predict
31951.554634061515,44381.843294480204,840,actual
41339.39453125,32820.25,841,predict
41309.95144133594,32784.6550604306,841,actual
13888.0048828125,8390.6435546875,842,predict
13977.941566250345,8523.481041040388,842,actual
19023.087890625,44240.8984375,843,predict
18909.41050567587,44368.146956699995,843,actual
24037.53515625,19908.8828125,844,predict
24062.496630372054,20084.278217854153,844,actual
43180.6796875,27963.37890625,845,predict
43129.13008114695,28011.36406126809,845,actual
24949.365234375,9846.4111328125,846,predict
24644.229372152615,10356.982531637226,846,actual
33969.359375,28257.646484375,847,predict
34038.75980002688,28556.88006033887,847,actual
9867.96875,47568.2890625,848,predict
10190.783858276647,47935.67979449456,848,actual
2021.910888671875,3391.740478515625,849,predict
1680.1918033214736,3440.304955902562,849,actual
6467.8271484375,33924.11328125,850,predict
6595.153381450031,34118.30852831816,850,actual
28280.35546875,46406.0,851,predict
27972.829439382298,46106.111917275186,851,actual
8077.21044921875,17605.90234375,852,predict
8066.754109788393,17668.763542804594,852,actual
9055.6484375,45041.015625,853,predict
8697.041396600946,44665.81099121135,853,actual
34297.84375,7268.11865234375,854,predict
34105.8030524755,6892.725511258313,854,actual
22526.01953125,39744.296875,855,predict
22137.0191910698,39492.31842325493,855,actual
2213.73583984375,34631.921875,856,predict
