x,y,index,kind
15761.3515625,16197.5791015625,509,predict
15665.109741821281,16349.210574867557,509,actual
41463.71484375,6945.44140625,510,predict
41296.39882364799,6819.771969885124,510,actual
15664.9091796875,24845.61328125,511,predict
16012.177905210745,24646.715932109793,511,actual
47507.6953125,29721.619140625,512,predict
47223.90572315265,29574.04337944493,512,actual
44813.10546875,5336.42431640625,513,predict
44630.13676506734,5138.171333591451,513,actual
49729.89453125,48147.8125,514,predict
49774.05292776289,48121.5702183317,514,actual
28551.599609375,47285.7734375,515,predict
28604.626113036156,47469.5067314576,515,actual
22295.640625,13230.0263671875,516,predict
22301.547941192624,13311.071878357967,516,actual
1532.120849609375,36447.703125,517,predict
1696.7536059727618,36400.72254080998,517,actual
48987.98828125,45513.0703125,518,predict
49095.845364781235,45931.64138681805,518,actual
26770.1484375,20637.994140625,519,predict
26880.483061898496,20647.455372272576,519,actual
9007.2666015625,5645.435546875,520,predict
9017.177444459612,5827.4999731716125,520,actual
1435.875732421875,42399.0078125,521,predict
1520.4217224253857,42516.19313591293,521,actual
41149.14453125,19013.158203125,522,predict
41067.67628824762,18927.346516511294,522,actual
27469.19921875,3211.609619140625,523,predict
27555.239028332333,2954.734057811298,523,actual
27836.072265625,10794.3466796875,524,predict
28244.158508869943,10884.494947189072,524,actual
35790.88671875,23074.501953125,525,predict
35726.83640091526,22989.04390045326,525,actual
11522.6982421875,28495.087890625,526,predict
11586.122896298446,28327.393989403754,526,actual
22004.90625,21564.220703125,527,predict
21522.61566662299,20810.906844140496,527,actual
6731.0693359375,10835.1591796875,528,predict
6768.810083165333,10779.999911590327,528,actual
47605.36328125,23867.982421875,529,predict
47513.07592342643,23818.82178348228,529,actual
27868.021484375,271.88067626953125,530,predict
27836.824861902616,148.06803770023856,530,actual
49013.54296875,9963.8828125,531,predict
49369.174779612265,10332.087967775044,531,actual
35943.88671875,21373.23828125,532,predict
35891.471897368305,21422.45123369092,532,actual
8994.3994140625,37432.3984375,533,predict
8944.961401113143,37327.57135660181,533,actual
3512.729736328125,4634.1484375,534,predict
3457.6524594982893,4637.371716914807,534,actual
27214.21484375,39549.75,535,predict
27063.42337429845,39405.65920244962,535,actual
4579.037109375,45349.36328125,536,predict
4560.5200756270615,45283.58263089383,536,actual
22461.462890625,21426.583984375,537,predict
22792.185103262535,21302.044044604932,537,actual
30550.98828125,36939.3203125,538,predict
30564.352291408897,36941.6127007617,538,actual
37369.66015625,4344.72314453125,539,predict
37269.24218366725,4099.195213614332,539,actual
3860.427978515625,15114.6005859375,540,predict
3908.4233977934978,15479.218224424036,540,actual
15836.712890625,17559.263671875,541,predict
15884.484208818156,17198.184414098316,541,actual
10953.447265625,47746.2890625,542,predict
10921.942835446785,47602.551797003565,542,actual
25202.08203125,16634.205078125,543,predict
25339.368976744125,16404.38706243742,543,actual
28558.2109375,14427.4150390625,544,predict
28591.481811442376,14300.913624969015,544,actual
47946.39453125,241.88836669921875,545,predict
48094.904042752685,231.7112067033722,545,actual
38392.65625,37867.796875,546,predict
38343.162798072626,37504.54915598344,546,actual
4372.30517578125,36201.34375,547,predict
4228.1600496566425,35833.82062964904,547,actual
42694.26953125,36121.70703125,548,predict
42589.0531475339,36193.79497106654,548,actual
26075.6640625,25477.236328125,549,predict
26599.297611132457,25379.21504468087,549,actual
27114.93359375,8287.69921875,550,predict
27152.249182719406,8116.23460162516,550,actual
20421.568359375,29791.2578125,551,predict
20319.170072690384,29655.159247762458,551,actual
18644.7578125,23638.439453125,552,predict
18319.9520433184,23461.089445054567,552,actual
9645.3310546875,29898.19140625,553,predict
9657.164407096663,30145.045376081096,553,actual
38960.5,2650.54296875,554,predict
39109.441641792415,2795.3462768617933,554,actual
5116.5556640625,25125.458984375,555,predict
5316.912802646123,25097.841465352238,555,actual
15869.0361328125,39301.8984375,556,predict
15816.024874857327,39170.97152196394,556,actual
36789.83984375,37890.453125,557,predict
36625.19290450122,37613.05311881867,557,actual
8021.94921875,23666.193359375,558,predict
7834.69236169812,23578.393826492418,558,actual
31144.7421875,1427.412841796875,559,predict
31292.239066532453,1475.760386195213,559,actual
2370.730224609375,46999.65625,560,predict
2419.127035090851,46944.03048661865,560,actual
45180.12890625,39468.26953125,561,predict
45087.81583567568,39664.58499506628,561,actual
9912.396484375,5149.533203125,562,predict
9901.036535985775,5219.208372161793,562,actual
32798.5078125,14493.599609375,563,predict
32834.70016522368,14509.278331643354,563,actual
33300.9921875,25394.5703125,564,predict
33168.24829891842,25362.728531312874,564,actual
23872.67578125,41505.4296875,565,predict
23724.197025821115,41266.03582385875,565,actual
4847.47216796875,1630.21728515625,566,predict
4863.183627649686,1565.7403075220454,566,actual
24741.22265625,1558.9873046875,567,predict
24626.02807273087,1475.8086175268193,567,actual
20834.751953125,17765.283203125,568,predict
20648.059247927697,17815.805391230384,568,actual
44134.52734375,9483.1025390625,569,predict
44123.125231865655,9398.524170529821,569,actual
27864.9765625,25687.3828125,570,predict
29178.53093788572,25590.99599792376,570,actual
9731.716796875,34583.296875,571,predict
9660.551929605032,34471.755046208535,571,actual
45512.8359375,19293.93359375,572,predict
45643.388055743766,19438.624768913316,572,actual
49339.41015625,16640.771484375,573,predict
49380.934313936676,16730.982708922078,573,actual
1439.183349609375,33794.7890625,574,predict
1453.840988256394,33769.5190467489,574,actual
20263.197265625,5358.3955078125,575,predict
20338.83801076128,5630.757051252339,575,actual
36561.69921875,15648.3388671875,576,predict
36497.33513623581,15671.78366514671,576,actual
15407.0693359375,33163.25,577,predict
15573.581797543446,33328.33533799607,577,actual
38842.06640625,45877.8359375,578,predict
38776.60404247986,45441.0463940244,578,actual
22747.88671875,44524.453125,579,predict
22614.834993168082,44427.90719543721,579,actual
21699.58984375,7417.18603515625,580,predict
21675.351041748232,7173.90250990716,580,actual
35105.73828125,7185.279296875,581,predict
34953.11636670024,6989.283711386057,581,actual
25226.634765625,49535.4140625,582,predict
24933.043756759882,49299.888866576155,582,actual
47880.83203125,43487.9765625,583,predict
47768.052503602885,43863.95002429197,583,actual
33518.57421875,16900.18359375,584,predict
33413.49082902304,16772.148460026732,584,actual
8389.0498046875,32334.845703125,585,predict
8449.501473135218,32455.773747822604,585,actual
9206.5546875,43241.0,586,predict
9183.7848133062,43082.836246201136,586,actual
28353.5390625,6063.826171875,587,predict
28580.786270204455,6109.457546170987,587,actual
27814.9765625,42383.4453125,588,predict
27772.17693098786,42315.181889178624,588,actual
515.1502075195312,23270.080078125,589,predict
641.5427078073965,23334.482006876122,589,actual
21783.58984375,48912.29296875,590,predict
21878.79341692887,48753.17344470068,590,actual
36174.59375,26162.9921875,591,predict
36052.33102899057,26124.765288855106,591,actual
31432.76953125,35952.28125,592,predict
31379.090463501496,35963.19634112052,592,actual
32702.703125,2181.580322265625,593,predict
32654.27708763581,2013.903833877928,593,actual
20733.1484375,8577.3076171875,594,predict
20676.46440516374,8259.2110216559,594,actual
39090.07421875,16420.787109375,595,predict
39084.08891389227,16369.977086135163,595,actual
42332.99609375,6724.5791015625,596,predict
42471.611087599515,6864.15364399951,596,actual
33813.97265625,44995.3359375,597,predict
33855.027988483824,45120.89641631153,597,actual
13.502720832824707,33497.23046875,598,predict
121.0653709591003,33232.97057097102,598,actual
41182.29296875,30172.568359375,599,predict
40881.74298543654,30017.239658824652,599,actual
45726.765625,38771.01953125,600,predict
45709.391062188675,39127.532385514976,600,actual
15873.3955078125,10781.46875,601,predict
15821.449957314548,10878.165471141032,601,actual
29369.259765625,2.1667137145996094,602,predict
29573.154123764078,40.43091029811707,602,actual
3043.2451171875,3053.770751953125,603,predict
2836.70830845662,2728.537205106185,603,actual
24956.99609375,18887.673828125,604,predict
25212.887379609645,18425.802976535655,604,actual
20254.1015625,6293.4296875,605,predict
20257.87600951421,6530.59510004787,605,actual
32756.322265625,36361.171875,606,predict
32778.658746895715,36146.126234601215,606,actual
12280.0869140625,6409.474609375,607,predict
12275.294078283077,6415.264438293039,607,actual
4236.05126953125,31704.146484375,608,predict
4230.863397126616,31667.428404960203,608,actual
21867.82421875,41729.91796875,609,predict
21732.370571234842,41612.160905136916,609,actual
38917.046875,8859.8203125,610,predict
38985.49655063013,8873.113809286526,610,actual
26258.46484375,47782.50390625,611,predict
26091.090619210143,47594.39410850497,611,actual
19805.18359375,13078.357421875,612,predict
19716.90328401092,13136.792508116618,612,actual
19255.6640625,7263.181640625,613,predict
19227.25692627705,7092.0210183428035,613,actual
41368.7109375,35035.53125,614,predict
41340.996249364776,34995.531570830135,614,actual
8696.783203125,26270.328125,615,predict
8810.072398929691,26095.101873652282,615,actual
3065.097900390625,10524.3818359375,616,predict
3070.425511256436,10684.574541144399,616,actual
16311.1318359375,5266.66552734375,617,predict
16257.284091028001,5281.4601664510965,617,actual
31874.19921875,7187.927734375,618,predict
31709.893964485214,7066.1645593471485,618,actual
29199.37109375,48566.9296875,619,predict
29056.196122537636,48419.320716832844,619,actual
31908.30859375,36486.8046875,620,predict
31978.51089276284,36466.086312178384,620,actual
45282.09765625,11127.783203125,621,predict
45128.483123004495,10867.399435128033,621,actual
38975.69140625,20099.689453125,622,predict
39016.53986024053,20095.389580486568,622,actual
49609.515625,19579.708984375,623,predict
49694.71904075758,19465.016673538088,623,actual
35805.76171875,43434.96875,624,predict
35773.33705277369,43483.529025660246,624,actual
22356.923828125,14332.31640625,625,predict
22243.26089065468,14263.688378245975,625,actual
27231.0703125,31553.583984375,626,predict
27128.38627676764,31537.881337046758,626,actual
22270.76171875,17464.064453125,627,predict
22266.09106461999,17463.26484054449,627,actual
45819.5546875,19112.095703125,628,predict
45980.16231131303,19240.78517767606,628,actual
38400.93359375,49177.3828125,629,predict
38522.90689727646,49343.41541196093,629,actual
30191.267578125,1945.43896484375,630,predict
30255.922686412494,1913.3312707676098,630,actual
2576.326904296875,42979.296875,631,predict
2691.2151075060174,43109.37155584392,631,actual
25469.3203125,7351.078125,632,predict
25503.98629553604,7223.045998413069,632,actual
2870.204833984375,8396.8310546875,633,predict
2898.76624837081,8186.197796184341,633,actual
7126.5078125,41479.3828125,634,predict
7157.3222316760775,41385.168769800584,634,actual
9478.3681640625,30818.80859375,635,predict
9358.603526991932,30566.507331897574,635,actual
9214.0107421875,32050.884765625,636,predict
8955.20604707899,31723.08483852203,636,actual
48410.6015625,2610.918701171875,637,predict
48574.98191556317,2846.6442717623995,637,actual
36124.94921875,36380.13671875,638,predict
35889.2472882497,36497.56342477117,638,actual
24981.94921875,19352.98046875,639,predict
25155.733638064903,19133.746812314785,639,actual
45791.26953125,32238.802734375,640,predict
45725.875541221445,32283.197367538563,640,actual
5436.16943359375,27461.240234375,641,predict
5506.4170091405185,27263.093866527845,641,actual
33542.29296875,16244.720703125,642,predict
33600.77889084889,16289.242013985278,642,actual
46764.61328125,21838.9375,643,predict
46848.11580874496,21844.785925152926,643,actual
9233.302734375,41738.83203125,644,predict
9231.855896613455,41685.16793249495,644,actual
44606.94140625,18814.501953125,645,predict
44591.81541486296,18884.086743346234,645,actual
27477.873046875,10985.0283203125,646,predict
27483.474829552535,10945.088291735738,646,actual
43650.71484375,13271.0546875,647,predict
43733.715366614284,13386.7378090614,647,actual
12392.7509765625,19765.658203125,648,predict
12480.991770011413,19353.215707195654,648,actual
40441.49609375,13920.0654296875,649,predict
40341.26675973321,13823.688231273823,649,actual
1048.879638671875,49553.625,650,predict
1242.9736662433688,49957.00305346626,650,actual
26724.494140625,9885.564453125,651,predict
26755.8633738124,9940.357991608722,651,actual
15740.5478515625,15149.6884765625,652,predict
15773.649576397553,15032.847440139763,652,actual
1223.951904296875,37742.6328125,653,predict
1413.9725447896435,37833.48939921738,653,actual
28115.83984375,33373.6640625,654,predict
27993.424145350516,33381.26249311874,654,actual
20751.61328125,26279.505859375,655,predict
21179.121944618186,26420.72091445362,655,actual
25121.103515625,15377.6025390625,656,predict
24869.59535874281,15591.193865936464,656,actual
34544.75390625,15071.19921875,657,predict
34728.62336874539,15233.871290901874,657,actual
1702.412841796875,48568.55078125,658,predict
1848.3110654338109,48719.06615168516,658,actual
36577.4453125,48703.953125,659,predict
36607.48793671761,48526.139347805285,659,actual
33104.84765625,887.0994262695312,660,predict
33341.92886118793,896.0184525627745,660,actual
31729.822265625,3475.595703125,661,predict
32033.89717070192,3600.9663123857117,661,actual
4737.64453125,29803.5,662,predict
4822.183967107619,29955.34591827132,662,actual
20345.982421875,5432.24755859375,663,predict
20454.20454144057,5712.155738883839,663,actual
17835.275390625,18025.798828125,664,predict
17775.972685661658,18146.9093309155,664,actual
37398.48046875,4661.1279296875,665,predict
37619.32962009227,4717.908064574017,665,actual
44231.24609375,16755.583984375,666,predict
44167.71883040595,16682.79597770229,666,actual
17796.00390625,6879.4609375,667,predict
17723.654771952413,6600.543720448782,667,actual
36234.45703125,34523.3203125,668,predict
36253.299310290895,34289.47877632132,668,actual
41431.08984375,38533.046875,669,predict
41436.345621793465,38941.838584724836,669,actual
26530.873046875,42603.7578125,670,predict
26305.55862559966,42505.54989653506,670,actual
27692.40625,13623.3857421875,671,predict
27636.606658947127,13740.570241875033,671,actual
3677.443603515625,2749.608154296875,672,predict
3799.8357456232034,1416.6426720532422,672,actual
27147.19140625,12465.9072265625,673,predict
27058.04279484658,12434.745748823272,673,actual
6913.0869140625,34851.84765625,674,predict
6943.7101414577655,34813.316854149736,674,actual
37562.28125,34782.359375,675,predict
37549.58865563073,34902.81899651046,675,actual
25574.990234375,18543.22265625,676,predict
25555.31854714299,18341.670392614335,676,actual
37882.19921875,2553.57763671875,677,predict
37902.278160412476,2536.129551476651,677,actual
21647.205078125,14481.0126953125,678,predict
21659.154031957827,14488.03779211198,678,actual
6954.8359375,49324.28515625,679,predict
7139.145997151985,49406.22949261273,679,actual
28432.66796875,43858.796875,680,predict
28455.551272185414,43751.636318274584,680,actual
19104.10546875,25523.912109375,681,predict
24965.259249484177,30145.684268859186,681,actual
35023.10546875,31993.732421875,682,predict
34994.39249641458,31926.537913591896,682,actual
29830.68359375,10364.7734375,683,predict
30067.320375171308,10245.848807824681,683,actual
30945.59375,20809.291015625,684,predict
31091.059646821694,20730.37435118926,684,actual
8517.8779296875,8523.228515625,685,predict
8524.69440282575,8630.866570963031,685,actual
43201.7265625,1225.423583984375,686,predict
43315.325101032955,1262.972119021627,686,actual
44237.12890625,35678.4375,687,predict
44221.132954678746,35632.33973795749,687,actual
26721.322265625,49210.48046875,688,predict
26927.82309460361,49533.738995603,688,actual
22286.89453125,40569.53125,689,predict
22336.86503103196,40555.2821923395,689,actual
37722.578125,35045.5390625,690,predict
37660.026635442715,35002.13347648097,690,actual
38638.4296875,9901.109375,691,predict
38573.91523630187,9784.78655098683,691,actual
48038.4140625,21815.6484375,692,predict
48105.68978614317,21898.658881639905,692,actual
8037.34814453125,37966.50390625,693,predict
7982.808912721295,37855.17433025992,693,actual
32482.341796875,37318.85546875,694,predict
32690.601129788683,37456.57315517595,694,actual
39895.390625,11782.3232421875,695,predict
39857.744037407014,11778.740459170156,695,actual
42154.7265625,12183.3505859375,696,predict
42335.54794402651,12303.47835530492,696,actual
33784.9140625,43769.39453125,697,predict
33805.8866315878,43780.02404044555,697,actual
45298.33203125,34039.59375,698,predict
45150.32231478649,34144.647084935306,698,actual
38668.82421875,29450.96875,699,predict
38762.88560691152,29591.710283946133,699,actual
37685.98828125,29419.470703125,700,predict
37812.70075769132,29490.91590735869,700,actual
35523.8203125,8494.8603515625,701,predict
35495.02236455981,8466.19742272669,701,actual
40496.44140625,1119.53369140625,702,predict
40554.66106508482,966.5790518760708,702,actual
10398.0791015625,38982.9375,703,predict
10351.5974036537,38751.39069909837,703,actual
19851.546875,2470.96826171875,704,predict
19953.33290810214,2610.5690065287736,704,actual
25439.3046875,30894.865234375,705,predict
25351.26574287201,30752.45095356986,705,actual
10937.2255859375,43588.453125,706,predict
10902.168747205655,43470.42457687605,706,actual
43022.98828125,16913.193359375,707,predict
42974.00536033948,17023.915538271627,707,actual
3789.017822265625,9602.2197265625,708,predict
3654.3430398796486,9730.400271854156,708,actual
49078.07421875,44359.75,709,predict
49039.81711986589,44293.47688556527,709,actual
35886.92578125,10238.9990234375,710,predict
35871.89205697185,10125.61824304492,710,actual
27001.95703125,21337.427734375,711,predict
26950.517465671204,21422.496800364825,711,actual
27301.33984375,35111.359375,712,predict
26929.83390226702,34758.1519722166,712,actual
14633.9912109375,872.2766723632812,713,predict
14620.51709196056,814.1276811187703,713,actual
48433.45703125,5414.0068359375,714,predict
48569.520507825444,5622.568967534902,714,actual
34056.00390625,28659.818359375,715,predict
33708.730436690996,28703.093502696036,715,actual
36962.0703125,40376.3046875,716,predict
36925.87852699834,40539.334212919224,716,actual
1703.593505859375,20451.7265625,717,predict
1679.4811159842216,20307.154483424256,717,actual
22782.97265625,43562.2265625,718,predict
22696.004781322776,43482.969737272,718,actual
45048.20703125,1906.870849609375,719,predict
45358.77155273371,2233.4811936634615,719,actual
13280.8984375,34587.9375,720,predict
13108.270492618185,34155.59230371648,720,actual
21377.6484375,40604.4921875,721,predict
21159.90179017662,40451.10767735629,721,actual
1899.861083984375,27947.9296875,722,predict
2032.4356867003346,27570.83419755777,722,actual
13403.6552734375,12656.2783203125,723,predict
13387.37682200481,12504.231029479473,723,actual
25396.09375,39866.390625,724,predict
24977.896305490078,39179.51940890116,724,actual
23839.2890625,9993.548828125,725,predict
23986.680771922624,9932.530849224153,725,actual
36864.46875,5325.287109375,726,predict
37147.247967558906,5464.652243414064,726,actual
38654.57421875,38169.2265625,727,predict
38498.7636615052,37785.01404339192,727,actual
39883.39453125,19919.716796875,728,predict
39998.82832086303,19989.68499295031,728,actual
30512.1875,44891.8984375,729,predict
30448.31741732274,44747.62201377087,729,actual
9194.1728515625,31002.087890625,730,predict
9162.35799719461,31212.09936203169,730,actual
30643.66796875,207.72125244140625,731,predict
30814.13944451355,344.70749493905606,731,actual
34823.82421875,36042.11328125,732,predict
34769.497595900175,36008.23060089897,732,actual
35035.41796875,31189.291015625,733,predict
34784.546341438465,31395.208889527436,733,actual
44995.47265625,13732.943359375,734,predict
45075.3485608883,13814.079133856927,734,actual
41314.44921875,19539.4296875,735,predict
41298.2741242122,19479.35044608466,735,actual
27670.267578125,43643.4375,736,predict
27706.201746173054,43655.31437097227,736,actual
27059.4375,26045.41015625,737,predict
27583.321561530312,26031.389521671656,737,actual
23128.70703125,43923.34375,738,predict
23077.619188942568,43852.90705299127,738,actual
9296.9482421875,10752.005859375,739,predict
9239.955730805234,11389.225757550998,739,actual
12771.9384765625,22566.451171875,740,predict
12696.072091829114,22482.74402191015,740,actual
30598.89453125,31273.146484375,741,predict
30679.312232515353,31552.65664717219,741,actual
46998.80859375,43748.234375,742,predict
46980.79016797576,44046.72285053392,742,actual
25048.08984375,38609.703125,743,predict
24718.08469960239,38234.40155985289,743,actual
1687.464599609375,27477.40234375,744,predict
1525.819754271368,27422.50219421885,744,actual
40724.33984375,43527.2265625,745,predict
40769.86057387106,43950.69522985889,745,actual
16481.87890625,16664.853515625,746,predict
16594.63454367059,16116.504699916684,746,actual
20938.771484375,49538.7109375,747,predict
20841.823258432407,49329.52910340282,747,actual
5023.4990234375,32897.578125,748,predict
5111.773098093453,32879.659530058234,748,actual
9483.6376953125,46488.6875,749,predict
9496.13844957135,46437.263900091166,749,actual
15093.7509765625,45876.46484375,750,predict
15062.011862917152,45919.459007412755,750,actual
29860.396484375,1638.0626220703125,751,predict
29906.365666327307,1459.3089199684161,751,actual
9893.9658203125,21992.314453125,752,predict
9930.556728023454,21936.2343696829,752,actual
5403.69482421875,49196.7578125,753,predict
5420.554489251194,49174.846210828946,753,actual
33039.85546875,28241.013671875,754,predict
32897.697854234895,28147.419062003777,754,actual
9172.8251953125,3262.429931640625,755,predict
9087.687952606166,3371.9264605287512,755,actual
37305.36328125,7275.6884765625,756,predict
36941.16209605317,7083.149015122947,756,actual
23834.720703125,33143.109375,757,predict
23792.88550721485,33096.757803519526,757,actual
15706.4970703125,39934.62109375,758,predict
15686.822835592911,39854.252873737176,758,actual
25538.96484375,13318.3740234375,759,predict
24956.846363362463,13770.965898911974,759,actual
48518.9296875,30108.666015625,760,predict
48560.487179120806,30170.29028237489,760,actual
13106.2763671875,4016.313232421875,761,predict
13018.459433665947,3997.7351732423226,761,actual
40001.91796875,37228.00390625,762,predict
39831.23426541981,37293.745077032494,762,actual
905.8181762695312,22821.900390625,763,predict
858.6202575376068,22842.703608446336,763,actual
9733.0595703125,21211.439453125,764,predict
9762.873252331961,21170.29806823808,764,actual
11507.1337890625,32204.578125,765,predict
11576.392056174102,32062.918220822023,765,actual
49354.12890625,36044.44921875,766,predict
49159.85629912435,36158.678810172554,766,actual
6329.79296875,47643.078125,767,predict
6400.245904106633,47540.1291131998,767,actual
1447.086669921875,35305.7890625,768,predict
1462.9243518614999,35115.54591793183,768,actual
41732.53125,27346.025390625,769,predict
41474.02237446801,27308.763592465137,769,actual
5029.43359375,18018.400390625,770,predict
5097.179439284861,18519.201424258237,770,actual
4929.8759765625,44741.0078125,771,predict
5006.12279385979,44819.24931487564,771,actual
24425.65234375,4024.587890625,772,predict
24129.042956338868,3679.1726093097554,772,actual
17524.16015625,10249.478515625,773,predict
17418.62793596494,10456.674111910592,773,actual
15916.7333984375,15632.125,774,predict
15972.6555630971,15124.954399721319,774,actual
20071.45703125,9885.2021484375,775,predict
20104.13069818742,9899.743420920688,775,actual
46113.1171875,48395.4375,776,predict
46097.6547892034,48918.57065526944,776,actual
29372.560546875,12256.892578125,777,predict
29408.724541412936,12309.425543400797,777,actual
133.62039184570312,20300.05859375,778,predict
126.48472389394372,20332.901365941474,778,actual
17596.3671875,49682.453125,779,predict
17753.68259394245,49850.16358033239,779,actual
32293.7109375,49159.34375,780,predict
32611.819433935518,49585.00026768008,780,actual
42801.77734375,23852.943359375,781,predict
42770.07195903349,23835.27144888478,781,actual
29054.05078125,31247.619140625,782,predict
29025.483518114746,31305.239058589963,782,actual
13495.4326171875,42699.75390625,783,predict
13571.60607333141,42726.980511024885,783,actual
21686.73828125,8554.427734375,784,predict
21768.70302054242,8604.043676171468,784,actual
12298.9501953125,8487.9794921875,785,predict
12284.145820669468,8648.954394293407,785,actual
10912.0234375,49471.7578125,786,predict
11000.054141682864,49553.8199943099,786,actual
23705.63671875,11110.5703125,787,predict
24050.47679645042,11367.074198856397,787,actual
20967.20703125,7903.40087890625,788,predict
20866.0441813423,7702.916375843116,788,actual
44798.94140625,43065.5859375,789,predict
44815.304649303056,43285.16048064494,789,actual
19988.052734375,46266.69921875,790,predict
19801.95458021377,46035.487051218006,790,actual
18142.099609375,17720.76953125,791,predict
18306.00010171781,17452.41643358061,791,actual
1254.524658203125,35569.3203125,792,predict
1326.0162288251774,35522.79378228479,792,actual
39632.02734375,40778.8203125,793,predict
39570.250796878616,40544.96231571366,793,actual
22627.3125,14331.9267578125,794,predict
22573.079939248324,14279.826673623413,794,actual
11949.283203125,39207.46484375,795,predict
11950.633112414122,39009.673961575834,795,actual
15715.056640625,8066.88916015625,796,predict
15686.5875095069,8070.746016643026,796,actual
8512.0185546875,41743.33984375,797,predict
8511.211186493645,41652.213552652494,797,actual
43003.23828125,7050.1669921875,798,predict
43366.49520635368,7358.634016809507,798,actual
31047.5390625,44092.66796875,799,predict
30988.65612797221,43972.342068007354,799,actual
8180.7744140625,22906.619140625,800,predict
8250.093096135786,22793.125508019468,800,actual
15781.84375,49198.1953125,801,predict
15953.39101083922,49302.55333633072,801,actual
16638.13671875,20570.830078125,802,predict
16543.657030997034,20584.511312570652,802,actual
46449.3515625,21017.048828125,803,predict
46553.64930940212,21097.40327121454,803,actual
17796.8828125,32955.9375,804,predict
17861.453282808267,32973.622319290494,804,actual
44814.078125,38102.421875,805,predict
44732.38061931277,38399.350227406605,805,actual
7621.560546875,47925.5234375,806,predict
7707.97245850372,47820.818050401205,806,actual
31356.00390625,43787.1796875,807,predict
31560.922772078735,43941.87414425715,807,actual
48300.4765625,21620.986328125,808,predict
48351.59422367071,21699.068901730512,808,actual
8363.2919921875,15410.9091796875,809,predict
8275.765526633444,15311.240975042734,809,actual
45979.5546875,2509.225830078125,810,predict
46162.84524432118,2718.027493497366,810,actual
42522.609375,24701.416015625,811,predict
42520.49291258569,24726.742988819857,811,actual
43646.65625,17594.080078125,812,predict
43541.731989044536,17640.540530418868,812,actual
6227.2333984375,14016.7490234375,813,predict
6189.67641636059,14222.949564790888,813,actual
44337.88671875,28352.466796875,814,predict
44404.44700034798,28466.97067997725,814,actual
37432.38671875,30776.001953125,815,predict
37435.81680018812,30844.881713180366,815,actual
26027.64453125,-52.466617584228516,816,predict
26556.326340766107,73.15875862115018,816,actual
18670.86328125,5588.29931640625,817,predict
18665.89149041607,5814.531181766114,817,actual
29942.79296875,40025.265625,818,predict
29971.912454570604,40026.138290192546,818,actual
18331.591796875,42535.55859375,819,predict
18376.668380253253,42626.4295337221,819,actual
18846.73046875,8129.73388671875,820,predict
18857.962652149734,8390.584448879934,820,actual
43662.62109375,30134.125,821,predict
43705.47020493858,30243.009437739114,821,actual
2466.540283203125,3535.680419921875,822,predict
2473.4261265975,3564.2440981766945,822,actual
19883.73828125,17630.318359375,823,predict
19574.50002343797,17749.256370736006,823,actual
40819.16015625,31477.388671875,824,predict
40655.543988771715,31481.941388725103,824,actual
47473.4453125,8621.59375,825,predict
47692.91598787591,8847.199606675076,825,actual
42354.24609375,44937.2890625,826,predict
42307.61721374192,45099.05959394765,826,actual
28828.375,20114.205078125,827,predict
28864.59802556229,20151.700970931695,827,actual
41791.89453125,39863.03515625,828,predict
41686.44740615328,40023.418744953124,828,actual
8424.29296875,47727.78125,829,predict
8461.898132583228,47610.2550361217,829,actual
21662.13671875,4037.695068359375,830,predict
21811.70865041038,4053.427894951789,830,actual
22634.787109375,39677.8046875,831,predict
22712.36196318631,39676.77905580956,831,actual
13109.8798828125,2013.9708251953125,832,predict
13107.265886390367,2222.7046139119243,832,actual
16280.0595703125,23857.638671875,833,predict
16422.857368009343,24029.26658890328,833,actual
25547.841796875,27322.138671875,834,predict
25615.384301633178,27495.609102595954,834,actual
29550.69921875,49393.12890625,835,predict
30005.918477003175,49983.46897324787,835,actual
5725.58935546875,31889.693359375,836,predict
5593.536916817005,31473.156552086268,836,actual
36856.60546875,24620.44140625,837,predict
36707.744517906984,24608.561110085604,837,actual
17979.498046875,36781.37109375,838,predict
17943.246832977627,36659.15905455181,838,actual
24365.6875,29081.291015625,839,predict
24140.49177414134,29030.92167265032,839,actual
31877.662109375,44311.58203125,840,predict
31951.554634061515,44381.843294480204,840,actual
41288.05859375,32849.484375,841,predict
41309.95144133594,32784.6550604306,841,actual
14064.0888671875,8404.2900390625,842,predict
13977.941566250345,8523.481041040388,842,actual
18761.828125,44242.6328125,843,predict
18909.41050567587,44368.146956699995,843,actual
24348.47265625,20506.259765625,844,predict
24062.496630372054,20084.278217854153,844,actual
43054.75,28053.673828125,845,predict
43129.13008114695,28011.36406126809,845,actual
24562.5234375,10277.2216796875,846,predict
24644.229372152615,10356.982531637226,846,actual
34254.77734375,28527.650390625,847,predict
34038.75980002688,28556.88006033887,847,actual
10212.015625,48011.98046875,848,predict
10190.783858276647,47935.67979449456,848,actual
1658.27783203125,3500.848388671875,849,predict
1680.1918033214736,3440.304955902562,849,actual
6503.580078125,34064.05859375,850,predict
6595.153381450031,34118.30852831816,850,actual
27993.0390625,46181.5703125,851,predict
27972.829439382298,46106.111917275186,851,actual
8067.0068359375,17408.611328125,852,predict
8066.754109788393,17668.763542804594,852,actual
8656.3681640625,44610.96484375,853,predict
8697.041396600946,44665.81099121135,853,actual
34069.60546875,6942.8408203125,854,predict
34105.8030524755,6892.725511258313,854,actual
22110.640625,39583.578125,855,predict
22137.0191910698,39492.31842325493,855,actual
