x,y,index,kind
15649.1572265625,16181.9130859375,509,predict
15665.109741821281,16349.210574867557,509,actual
41271.671875,6689.44091796875,510,predict
41296.39882364799,6819.771969885124,510,actual
15961.15234375,24585.359375,511,predict
16012.177905210745,24646.715932109793,511,actual
47385.203125,29488.46484375,512,predict
47223.90572315265,29574.04337944493,512,actual
44601.6875,5164.134765625,513,predict
44630.13676506734,5138.171333591451,513,actual
49714.1171875,48135.86328125,514,predict
49774.05292776289,48121.5702183317,514,actual
28657.4375,47552.90234375,515,predict
28604.626113036156,47469.5067314576,515,actual
22211.49609375,13203.7177734375,516,predict
22301.547941192624,13311.071878357967,516,actual
1740.9420166015625,36462.15625,517,predict
1696.7536059727618,36400.72254080998,517,actual
49176.5625,45413.5546875,518,predict
49095.845364781235,45931.64138681805,518,actual
27141.8671875,20491.919921875,519,predict
26880.483061898496,20647.455372272576,519,actual
8982.84765625,5771.72314453125,520,predict
9017.177444459612,5827.4999731716125,520,actual
1642.9053955078125,42506.34375,521,predict
1520.4217224253857,42516.19313591293,521,actual
41100.96875,18859.876953125,522,predict
41067.67628824762,18927.346516511294,522,actual
27555.87109375,2741.886474609375,523,predict
27555.239028332333,2954.734057811298,523,actual
28034.2265625,10754.3310546875,524,predict
28244.158508869943,10884.494947189072,524,actual
35733.1484375,22963.376953125,525,predict
35726.83640091526,22989.04390045326,525,actual
11500.2509765625,28595.283203125,526,predict
11586.122896298446,28327.393989403754,526,actual
21903.96484375,21341.697265625,527,predict
21522.61566662299,20810.906844140496,527,actual
6742.7568359375,11224.5947265625,528,predict
6768.810083165333,10779.999911590327,528,actual
47615.22265625,23865.8671875,529,predict
47513.07592342643,23818.82178348228,529,actual
28140.548828125,495.0416259765625,530,predict
27836.824861902616,148.06803770023856,530,actual
49311.6328125,10248.578125,531,predict
49369.174779612265,10332.087967775044,531,actual
35904.90234375,21466.716796875,532,predict
35891.471897368305,21422.45123369092,532,actual
9058.794921875,37449.46875,533,predict
8944.961401113143,37327.57135660181,533,actual
3425.902099609375,3992.200927734375,534,predict
3457.6524594982893,4637.371716914807,534,actual
27014.765625,39411.26953125,535,predict
27063.42337429845,39405.65920244962,535,actual
4564.20849609375,45581.12109375,536,predict
4560.5200756270615,45283.58263089383,536,actual
23126.99609375,21714.3671875,537,predict
22792.185103262535,21302.044044604932,537,actual
30586.4375,36949.296875,538,predict
30564.352291408897,36941.6127007617,538,actual
37547.13671875,4280.8828125,539,predict
37269.24218366725,4099.195213614332,539,actual
3766.14013671875,15295.017578125,540,predict
3908.4233977934978,15479.218224424036,540,actual
15896.9609375,17571.8203125,541,predict
15884.484208818156,17198.184414098316,541,actual
10893.212890625,47669.8515625,542,predict
10921.942835446785,47602.551797003565,542,actual
25421.013671875,17075.556640625,543,predict
25339.368976744125,16404.38706243742,543,actual
28467.75390625,14287.806640625,544,predict
28591.481811442376,14300.913624969015,544,actual
47806.0859375,-45.46422576904297,545,predict
48094.904042752685,231.7112067033722,545,actual
38399.6484375,37765.9453125,546,predict
38343.162798072626,37504.54915598344,546,actual
4239.75,36062.2421875,547,predict
4228.1600496566425,35833.82062964904,547,actual
42661.171875,36189.10546875,548,predict
42589.0531475339,36193.79497106654,548,actual
26079.81640625,25368.9140625,549,predict
26599.297611132457,25379.21504468087,549,actual
27327.7421875,8073.24951171875,550,predict
27152.249182719406,8116.23460162516,550,actual
20377.49609375,29897.408203125,551,predict
20319.170072690384,29655.159247762458,551,actual
17995.91796875,23331.279296875,552,predict
18319.9520433184,23461.089445054567,552,actual
9464.5068359375,30022.5078125,553,predict
9657.164407096663,30145.045376081096,553,actual
39109.6328125,2601.850341796875,554,predict
39109.441641792415,2795.3462768617933,554,actual
5105.9697265625,25283.4296875,555,predict
5316.912802646123,25097.841465352238,555,actual
16160.1591796875,39475.9375,556,predict
15816.024874857327,39170.97152196394,556,actual
36807.66015625,37899.984375,557,predict
36625.19290450122,37613.05311881867,557,actual
7674.447265625,23239.6484375,558,predict
7834.69236169812,23578.393826492418,558,actual
31233.13671875,1158.6217041015625,559,predict
31292.239066532453,1475.760386195213,559,actual
2417.876708984375,47275.0,560,predict
2419.127035090851,46944.03048661865,560,actual
45257.734375,39517.90625,561,predict
45087.81583567568,39664.58499506628,561,actual
9920.833984375,5292.24267578125,562,predict
9901.036535985775,5219.208372161793,562,actual
32671.875,14489.5859375,563,predict
32834.70016522368,14509.278331643354,563,actual
33116.3984375,25355.568359375,564,predict
33168.24829891842,25362.728531312874,564,actual
24048.2734375,41062.6484375,565,predict
23724.197025821115,41266.03582385875,565,actual
5069.52685546875,1525.9908447265625,566,predict
4863.183627649686,1565.7403075220454,566,actual
24587.654296875,1451.8453369140625,567,predict
24626.02807273087,1475.8086175268193,567,actual
20700.966796875,17755.966796875,568,predict
20648.059247927697,17815.805391230384,568,actual
44182.80859375,9410.251953125,569,predict
44123.125231865655,9398.524170529821,569,actual
25787.935546875,25581.9453125,570,predict
29178.53093788572,25590.99599792376,570,actual
9728.4853515625,34567.05078125,571,predict
9660.551929605032,34471.755046208535,571,actual
45622.43359375,19315.658203125,572,predict
45643.388055743766,19438.624768913316,572,actual
49331.66015625,16664.3515625,573,predict
49380.934313936676,16730.982708922078,573,actual
1503.1480712890625,33697.453125,574,predict
1453.840988256394,33769.5190467489,574,actual
20274.6015625,5487.513671875,575,predict
20338.83801076128,5630.757051252339,575,actual
36744.28125,15737.0615234375,576,predict
36497.33513623581,15671.78366514671,576,actual
15241.755859375,33034.625,577,predict
15573.581797543446,33328.33533799607,577,actual
39035.08984375,45792.4140625,578,predict
38776.60404247986,45441.0463940244,578,actual
22735.396484375,44109.6328125,579,predict
22614.834993168082,44427.90719543721,579,actual
21654.87890625,7384.8515625,580,predict
21675.351041748232,7173.90250990716,580,actual
35281.74609375,7206.787109375,581,predict
34953.11636670024,6989.283711386057,581,actual
24803.4140625,48081.9609375,582,predict
24933.043756759882,49299.888866576155,582,actual
47877.921875,43618.7890625,583,predict
47768.052503602885,43863.95002429197,583,actual
33593.15234375,17032.8828125,584,predict
33413.49082902304,16772.148460026732,584,actual
8570.236328125,32571.8046875,585,predict
8449.501473135218,32455.773747822604,585,actual
9171.205078125,43291.5078125,586,predict
9183.7848133062,43082.836246201136,586,actual
28570.2734375,6133.57373046875,587,predict
28580.786270204455,6109.457546170987,587,actual
27728.46484375,42283.4765625,588,predict
27772.17693098786,42315.181889178624,588,actual
463.10028076171875,23446.345703125,589,predict
641.5427078073965,23334.482006876122,589,actual
22177.869140625,48784.9453125,590,predict
21878.79341692887,48753.17344470068,590,actual
36226.79296875,26122.390625,591,predict
36052.33102899057,26124.765288855106,591,actual
31561.40625,36091.72265625,592,predict
31379.090463501496,35963.19634112052,592,actual
32735.484375,2011.0377197265625,593,predict
32654.27708763581,2013.903833877928,593,actual
20573.873046875,8392.5380859375,594,predict
20676.46440516374,8259.2110216559,594,actual
39237.7734375,16460.279296875,595,predict
39084.08891389227,16369.977086135163,595,actual
42289.0390625,6456.50341796875,596,predict
42471.611087599515,6864.15364399951,596,actual
33645.2890625,44831.9296875,597,predict
33855.027988483824,45120.89641631153,597,actual
-148.0154571533203,33036.6796875,598,predict
121.0653709591003,33232.97057097102,598,actual
41001.26171875,30029.1796875,599,predict
40881.74298543654,30017.239658824652,599,actual
45999.51171875,38971.62890625,600,predict
45709.391062188675,39127.532385514976,600,actual
15906.505859375,10888.244140625,601,predict
15821.449957314548,10878.165471141032,601,actual
29297.701171875,-155.9915771484375,602,predict
29573.154123764078,40.43091029811707,602,actual
1894.6314697265625,2298.787841796875,603,predict
2836.70830845662,2728.537205106185,603,actual
24688.806640625,19031.310546875,604,predict
25212.887379609645,18425.802976535655,604,actual
20146.6640625,6393.96533203125,605,predict
20257.87600951421,6530.59510004787,605,actual
32878.0859375,36241.7890625,606,predict
32778.658746895715,36146.126234601215,606,actual
12404.998046875,6207.35791015625,607,predict
12275.294078283077,6415.264438293039,607,actual
4165.19140625,31768.5859375,608,predict
4230.863397126616,31667.428404960203,608,actual
21689.30078125,41883.671875,609,predict
21732.370571234842,41612.160905136916,609,actual
38964.8046875,8783.0009765625,610,predict
38985.49655063013,8873.113809286526,610,actual
26040.33984375,47576.65625,611,predict
26091.090619210143,47594.39410850497,611,actual
19747.046875,13060.9931640625,612,predict
19716.90328401092,13136.792508116618,612,actual
19368.33203125,7312.44091796875,613,predict
19227.25692627705,7092.0210183428035,613,actual
41376.91015625,34876.2265625,614,predict
41340.996249364776,34995.531570830135,614,actual
9007.8388671875,26915.576171875,615,predict
8810.072398929691,26095.101873652282,615,actual
3041.710693359375,10616.158203125,616,predict
3070.425511256436,10684.574541144399,616,actual
16286.9892578125,5157.8984375,617,predict
16257.284091028001,5281.4601664510965,617,actual
32010.40234375,7218.33935546875,618,predict
31709.893964485214,7066.1645593471485,618,actual
29286.609375,48634.68359375,619,predict
29056.196122537636,48419.320716832844,619,actual
32264.453125,36614.4765625,620,predict
31978.51089276284,36466.086312178384,620,actual
45173.09765625,10926.1279296875,621,predict
45128.483123004495,10867.399435128033,621,actual
38966.57421875,20017.177734375,622,predict
39016.53986024053,20095.389580486568,622,actual
49832.54296875,19462.1484375,623,predict
49694.71904075758,19465.016673538088,623,actual
35793.2421875,43485.96875,624,predict
35773.33705277369,43483.529025660246,624,actual
22152.345703125,14162.8515625,625,predict
22243.26089065468,14263.688378245975,625,actual
27177.474609375,31126.7421875,626,predict
27128.38627676764,31537.881337046758,626,actual
22556.001953125,17562.748046875,627,predict
22266.09106461999,17463.26484054449,627,actual
46035.5390625,19247.314453125,628,predict
45980.16231131303,19240.78517767606,628,actual
38300.65234375,49011.5,629,predict
38522.90689727646,49343.41541196093,629,actual
30301.65625,2001.1031494140625,630,predict
30255.922686412494,1913.3312707676098,630,actual
2745.988037109375,43194.1171875,631,predict
2691.2151075060174,43109.37155584392,631,actual
25530.2734375,7340.88720703125,632,predict
25503.98629553604,7223.045998413069,632,actual
2920.549560546875,7988.82470703125,633,predict
2898.76624837081,8186.197796184341,633,actual
7193.15771484375,41528.40234375,634,predict
7157.3222316760775,41385.168769800584,634,actual
9398.06640625,30975.623046875,635,predict
9358.603526991932,30566.507331897574,635,actual
8944.7890625,31810.08203125,636,predict
8955.20604707899,31723.08483852203,636,actual
48458.94140625,2481.115966796875,637,predict
48574.98191556317,2846.6442717623995,637,actual
35938.16796875,36072.87109375,638,predict
35889.2472882497,36497.56342477117,638,actual
23942.646484375,19495.33203125,639,predict
25155.733638064903,19133.746812314785,639,actual
45865.7734375,32355.232421875,640,predict
45725.875541221445,32283.197367538563,640,actual
5473.34619140625,27287.255859375,641,predict
5506.4170091405185,27263.093866527845,641,actual
33477.01953125,16123.5048828125,642,predict
33600.77889084889,16289.242013985278,642,actual
46768.4296875,21800.767578125,643,predict
46848.11580874496,21844.785925152926,643,actual
9179.169921875,41705.3203125,644,predict
9231.855896613455,41685.16793249495,644,actual
44600.28125,18739.6953125,645,predict
44591.81541486296,18884.086743346234,645,actual
27855.556640625,11254.7529296875,646,predict
27483.474829552535,10945.088291735738,646,actual
43848.40234375,13293.8486328125,647,predict
43733.715366614284,13386.7378090614,647,actual
12583.2021484375,19588.115234375,648,predict
12480.991770011413,19353.215707195654,648,actual
40156.4609375,13799.6103515625,649,predict
40341.26675973321,13823.688231273823,649,actual
1295.1890869140625,49531.0390625,650,predict
1242.9736662433688,49957.00305346626,650,actual
26699.92578125,9991.9677734375,651,predict
26755.8633738124,9940.357991608722,651,actual
15576.8984375,15494.2119140625,652,predict
15773.649576397553,15032.847440139763,652,actual
1411.2838134765625,37713.953125,653,predict
1413.9725447896435,37833.48939921738,653,actual
27620.41015625,33196.5078125,654,predict
27993.424145350516,33381.26249311874,654,actual
21464.64453125,26524.544921875,655,predict
21179.121944618186,26420.72091445362,655,actual
24624.822265625,15402.49609375,656,predict
24869.59535874281,15591.193865936464,656,actual
34630.08984375,15060.02734375,657,predict
34728.62336874539,15233.871290901874,657,actual
1861.3521728515625,48640.82421875,658,predict
1848.3110654338109,48719.06615168516,658,actual
37004.1640625,48989.5,659,predict
36607.48793671761,48526.139347805285,659,actual
33226.3671875,798.6910400390625,660,predict
33341.92886118793,896.0184525627745,660,actual
31825.41015625,3239.574951171875,661,predict
32033.89717070192,3600.9663123857117,661,actual
4821.48974609375,29960.16015625,662,predict
4822.183967107619,29955.34591827132,662,actual
20373.037109375,5527.609375,663,predict
20454.20454144057,5712.155738883839,663,actual
17663.625,17893.251953125,664,predict
17775.972685661658,18146.9093309155,664,actual
37543.44140625,4466.76611328125,665,predict
37619.32962009227,4717.908064574017,665,actual
44203.59375,16550.78515625,666,predict
44167.71883040595,16682.79597770229,666,actual
17722.826171875,7117.05517578125,667,predict
17723.654771952413,6600.543720448782,667,actual
36301.375,34228.6328125,668,predict
36253.299310290895,34289.47877632132,668,actual
41505.5546875,38579.40234375,669,predict
41436.345621793465,38941.838584724836,669,actual
26002.48046875,42754.3125,670,predict
26305.55862559966,42505.54989653506,670,actual
27386.630859375,13651.98046875,671,predict
27636.606658947127,13740.570241875033,671,actual
3825.171630859375,1471.8736572265625,672,predict
3799.8357456232034,1416.6426720532422,672,actual
26963.75,12448.609375,673,predict
27058.04279484658,12434.745748823272,673,actual
7073.90771484375,35001.57421875,674,predict
6943.7101414577655,34813.316854149736,674,actual
37631.32421875,34677.5546875,675,predict
37549.58865563073,34902.81899651046,675,actual
24925.310546875,18566.865234375,676,predict
25555.31854714299,18341.670392614335,676,actual
37832.953125,2355.382568359375,677,predict
37902.278160412476,2536.129551476651,677,actual
21670.7109375,14617.748046875,678,predict
21659.154031957827,14488.03779211198,678,actual
7181.5732421875,49469.2578125,679,predict
7139.145997151985,49406.22949261273,679,actual
28606.8359375,43900.5546875,680,predict
28455.551272185414,43751.636318274584,680,actual
28304.271484375,33316.1328125,681,predict
24965.259249484177,30145.684268859186,681,actual
34998.6875,31865.1015625,682,predict
34994.39249641458,31926.537913591896,682,actual
29821.03515625,10099.7392578125,683,predict
30067.320375171308,10245.848807824681,683,actual
30838.470703125,20609.01953125,684,predict
31091.059646821694,20730.37435118926,684,actual
8455.865234375,8471.6884765625,685,predict
8524.69440282575,8630.866570963031,685,actual
43369.7890625,1375.7447509765625,686,predict
43315.325101032955,1262.972119021627,686,actual
44068.671875,35583.96875,687,predict
44221.132954678746,35632.33973795749,687,actual
26725.12890625,49286.25,688,predict
26927.82309460361,49533.738995603,688,actual
22421.24609375,40591.6640625,689,predict
22336.86503103196,40555.2821923395,689,actual
37652.125,34978.55859375,690,predict
37660.026635442715,35002.13347648097,690,actual
38628.0078125,9692.4150390625,691,predict
38573.91523630187,9784.78655098683,691,actual
48027.03515625,21890.22265625,692,predict
48105.68978614317,21898.658881639905,692,actual
7866.38525390625,37920.6015625,693,predict
7982.808912721295,37855.17433025992,693,actual
32654.046875,37394.8125,694,predict
32690.601129788683,37456.57315517595,694,actual
39740.84375,11832.1064453125,695,predict
39857.744037407014,11778.740459170156,695,actual
42291.453125,12304.3603515625,696,predict
42335.54794402651,12303.47835530492,696,actual
33902.6171875,43895.984375,697,predict
33805.8866315878,43780.02404044555,697,actual
45402.06640625,33953.4375,698,predict
45150.32231478649,34144.647084935306,698,actual
38584.0859375,29610.595703125,699,predict
38762.88560691152,29591.710283946133,699,actual
37742.1953125,29522.5390625,700,predict
37812.70075769132,29490.91590735869,700,actual
35425.1328125,8553.9189453125,701,predict
35495.02236455981,8466.19742272669,701,actual
40749.984375,1172.4000244140625,702,predict
40554.66106508482,966.5790518760708,702,actual
10565.5107421875,39094.3203125,703,predict
10351.5974036537,38751.39069909837,703,actual
19779.654296875,2240.781982421875,704,predict
19953.33290810214,2610.5690065287736,704,actual
25148.484375,30762.91015625,705,predict
25351.26574287201,30752.45095356986,705,actual
10939.9404296875,43685.07421875,706,predict
10902.168747205655,43470.42457687605,706,actual
43033.921875,16932.767578125,707,predict
42974.00536033948,17023.915538271627,707,actual
3717.967529296875,10044.8330078125,708,predict
3654.3430398796486,9730.400271854156,708,actual
48987.09375,43915.75390625,709,predict
49039.81711986589,44293.47688556527,709,actual
35922.08203125,10169.2958984375,710,predict
35871.89205697185,10125.61824304492,710,actual
27184.28515625,21199.037109375,711,predict
26950.517465671204,21422.496800364825,711,actual
27628.81640625,35151.234375,712,predict
26929.83390226702,34758.1519722166,712,actual
14730.380859375,689.0572509765625,713,predict
14620.51709196056,814.1276811187703,713,actual
48639.484375,5438.03466796875,714,predict
48569.520507825444,5622.568967534902,714,actual
33842.53125,28588.7265625,715,predict
33708.730436690996,28703.093502696036,715,actual
37003.9921875,40533.5859375,716,predict
36925.87852699834,40539.334212919224,716,actual
1556.5386962890625,20144.41796875,717,predict
1679.4811159842216,20307.154483424256,717,actual
22839.015625,43264.796875,718,predict
22696.004781322776,43482.969737272,718,actual
45213.43359375,1827.1119384765625,719,predict
45358.77155273371,2233.4811936634615,719,actual
13446.375,34462.7734375,720,predict
13108.270492618185,34155.59230371648,720,actual
21356.51953125,40793.78515625,721,predict
21159.90179017662,40451.10767735629,721,actual
2177.075927734375,28482.546875,722,predict
2032.4356867003346,27570.83419755777,722,actual
13186.400390625,12326.345703125,723,predict
13387.37682200481,12504.231029479473,723,actual
25568.51171875,39505.73828125,724,predict
24977.896305490078,39179.51940890116,724,actual
24185.2890625,10328.26171875,725,predict
23986.680771922624,9932.530849224153,725,actual
37001.2109375,5268.26806640625,726,predict
37147.247967558906,5464.652243414064,726,actual
38506.83203125,37935.3828125,727,predict
38498.7636615052,37785.01404339192,727,actual
40011.01953125,19894.65625,728,predict
39998.82832086303,19989.68499295031,728,actual
30400.76953125,44639.1484375,729,predict
30448.31741732274,44747.62201377087,729,actual
9348.501953125,31325.458984375,730,predict
9162.35799719461,31212.09936203169,730,actual
30673.818359375,212.1636962890625,731,predict
30814.13944451355,344.70749493905606,731,actual
34837.12109375,35595.9140625,732,predict
34769.497595900175,36008.23060089897,732,actual
35018.44921875,31235.5,733,predict
34784.546341438465,31395.208889527436,733,actual
45186.515625,13559.23046875,734,predict
45075.3485608883,13814.079133856927,734,actual
41266.265625,19464.93359375,735,predict
41298.2741242122,19479.35044608466,735,actual
27577.171875,43665.91796875,736,predict
27706.201746173054,43655.31437097227,736,actual
27712.853515625,25980.28125,737,predict
27583.321561530312,26031.389521671656,737,actual
23243.1953125,43550.73046875,738,predict
23077.619188942568,43852.90705299127,738,actual
9117.626953125,11655.822265625,739,predict
9239.955730805234,11389.225757550998,739,actual
12715.91015625,22373.1328125,740,predict
12696.072091829114,22482.74402191015,740,actual
30705.16015625,31797.984375,741,predict
30679.312232515353,31552.65664717219,741,actual
47179.125,43849.359375,742,predict
46980.79016797576,44046.72285053392,742,actual
25021.6796875,38425.8125,743,predict
24718.08469960239,38234.40155985289,743,actual
1709.1842041015625,27422.0625,744,predict
1525.819754271368,27422.50219421885,744,actual
40659.90234375,43508.4609375,745,predict
40769.86057387106,43950.69522985889,745,actual
16423.74609375,16165.8095703125,746,predict
16594.63454367059,16116.504699916684,746,actual
21098.52734375,49583.11328125,747,predict
20841.823258432407,49329.52910340282,747,actual
5086.46240234375,33135.65234375,748,predict
5111.773098093453,32879.659530058234,748,actual
9413.052734375,46535.61328125,749,predict
9496.13844957135,46437.263900091166,749,actual
15158.51171875,46123.03125,750,predict
15062.011862917152,45919.459007412755,750,actual
30045.7421875,1669.1749267578125,751,predict
29906.365666327307,1459.3089199684161,751,actual
9946.6083984375,22123.478515625,752,predict
9930.556728023454,21936.2343696829,752,actual
5388.08642578125,49103.34765625,753,predict
5420.554489251194,49174.846210828946,753,actual
32813.8515625,27937.12109375,754,predict
32897.697854234895,28147.419062003777,754,actual
9051.8173828125,3366.479248046875,755,predict
9087.687952606166,3371.9264605287512,755,actual
37413.03125,7328.56298828125,756,predict
36941.16209605317,7083.149015122947,756,actual
23714.0859375,33057.55859375,757,predict
23792.88550721485,33096.757803519526,757,actual
15767.447265625,39933.6953125,758,predict
15686.822835592911,39854.252873737176,758,actual
24888.82421875,13238.2578125,759,predict
24956.846363362463,13770.965898911974,759,actual
48599.23046875,30222.046875,760,predict
48560.487179120806,30170.29028237489,760,actual
13082.115234375,3997.080810546875,761,predict
13018.459433665947,3997.7351732423226,761,actual
39795.92578125,37341.1015625,762,predict
39831.23426541981,37293.745077032494,762,actual
785.0685424804688,22355.201171875,763,predict
858.6202575376068,22842.703608446336,763,actual
9696.66015625,21092.7890625,764,predict
9762.873252331961,21170.29806823808,764,actual
11720.720703125,32296.6796875,765,predict
11576.392056174102,32062.918220822023,765,actual
49428.0234375,35901.765625,766,predict
49159.85629912435,36158.678810172554,766,actual
6485.76318359375,47720.3046875,767,predict
6400.245904106633,47540.1291131998,767,actual
1531.0264892578125,35246.8046875,768,predict
1462.9243518614999,35115.54591793183,768,actual
41560.51171875,27215.509765625,769,predict
41474.02237446801,27308.763592465137,769,actual
4947.40576171875,17728.65625,770,predict
5097.179439284861,18519.201424258237,770,actual
4996.798828125,44862.49609375,771,predict
5006.12279385979,44819.24931487564,771,actual
24612.658203125,3980.381591796875,772,predict
24129.042956338868,3679.1726093097554,772,actual
17472.55859375,10317.42578125,773,predict
17418.62793596494,10456.674111910592,773,actual
15820.744140625,15299.69140625,774,predict
15972.6555630971,15124.954399721319,774,actual
20041.705078125,9784.9638671875,775,predict
20104.13069818742,9899.743420920688,775,actual
45998.5,48326.5859375,776,predict
46097.6547892034,48918.57065526944,776,actual
29468.42578125,12243.9091796875,777,predict
29408.724541412936,12309.425543400797,777,actual
116.69303894042969,20729.625,778,predict
126.48472389394372,20332.901365941474,778,actual
17642.12890625,49773.2734375,779,predict
17753.68259394245,49850.16358033239,779,actual
32154.44921875,49003.40625,780,predict
32611.819433935518,49585.00026768008,780,actual
42875.4765625,23765.986328125,781,predict
42770.07195903349,23835.27144888478,781,actual
29113.78515625,31201.83984375,782,predict
29025.483518114746,31305.239058589963,782,actual
13659.076171875,42685.14453125,783,predict
13571.60607333141,42726.980511024885,783,actual
21894.505859375,8788.29296875,784,predict
21768.70302054242,8604.043676171468,784,actual
12319.970703125,8654.84765625,785,predict
12284.145820669468,8648.954394293407,785,actual
10944.7265625,49477.8828125,786,predict
11000.054141682864,49553.8199943099,786,actual
23705.87890625,11609.953125,787,predict
24050.47679645042,11367.074198856397,787,actual
20883.279296875,7879.91845703125,788,predict
20866.0441813423,7702.916375843116,788,actual
44639.0,43014.4765625,789,predict
44815.304649303056,43285.16048064494,789,actual
19887.99609375,46361.94140625,790,predict
19801.95458021377,46035.487051218006,790,actual
17965.244140625,17871.58984375,791,predict
18306.00010171781,17452.41643358061,791,actual
1347.7174072265625,35555.8671875,792,predict
1326.0162288251774,35522.79378228479,792,actual
39675.0234375,40752.3203125,793,predict
39570.250796878616,40544.96231571366,793,actual
22448.50390625,14064.8720703125,794,predict
22573.079939248324,14279.826673623413,794,actual
11943.69921875,39013.35546875,795,predict
11950.633112414122,39009.673961575834,795,actual
15647.529296875,8044.39208984375,796,predict
15686.5875095069,8070.746016643026,796,actual
8524.59375,41892.078125,797,predict
8511.211186493645,41652.213552652494,797,actual
43261.39453125,7120.17041015625,798,predict
43366.49520635368,7358.634016809507,798,actual
30910.1875,44124.9296875,799,predict
30988.65612797221,43972.342068007354,799,actual
8273.9453125,22948.734375,800,predict
8250.093096135786,22793.125508019468,800,actual
15793.615234375,49109.5625,801,predict
15953.39101083922,49302.55333633072,801,actual
16311.1826171875,20163.076171875,802,predict
16543.657030997034,20584.511312570652,802,actual
46404.71484375,21039.1171875,803,predict
46553.64930940212,21097.40327121454,803,actual
17837.634765625,32947.03515625,804,predict
17861.453282808267,32973.622319290494,804,actual
44878.55078125,38269.9375,805,predict
44732.38061931277,38399.350227406605,805,actual
7865.48388671875,48296.2890625,806,predict
7707.97245850372,47820.818050401205,806,actual
31427.41015625,43980.75390625,807,predict
31560.922772078735,43941.87414425715,807,actual
48332.17578125,21675.990234375,808,predict
48351.59422367071,21699.068901730512,808,actual
8342.412109375,15316.71484375,809,predict
8275.765526633444,15311.240975042734,809,actual
46140.0546875,2632.281982421875,810,predict
46162.84524432118,2718.027493497366,810,actual
42666.91796875,24784.66796875,811,predict
42520.49291258569,24726.742988819857,811,actual
43602.1640625,17553.1171875,812,predict
43541.731989044536,17640.540530418868,812,actual
6043.96630859375,14183.576171875,813,predict
6189.67641636059,14222.949564790888,813,actual
44474.0390625,28516.384765625,814,predict
44404.44700034798,28466.97067997725,814,actual
37652.015625,30816.166015625,815,predict
37435.81680018812,30844.881713180366,815,actual
26341.0,21.8966121673584,816,predict
26556.326340766107,73.15875862115018,816,actual
18856.78515625,5587.75927734375,817,predict
18665.89149041607,5814.531181766114,817,actual
29999.85546875,40251.9765625,818,predict
29971.912454570604,40026.138290192546,818,actual
18419.5859375,42724.8203125,819,predict
18376.668380253253,42626.4295337221,819,actual
19008.98046875,8215.2333984375,820,predict
18857.962652149734,8390.584448879934,820,actual
43735.0390625,30137.712890625,821,predict
43705.47020493858,30243.009437739114,821,actual
2380.932373046875,2963.062255859375,822,predict
2473.4261265975,3564.2440981766945,822,actual
19723.3125,17625.259765625,823,predict
19574.50002343797,17749.256370736006,823,actual
40954.859375,31415.134765625,824,predict
40655.543988771715,31481.941388725103,824,actual
47689.25,8870.6826171875,825,predict
47692.91598787591,8847.199606675076,825,actual
42442.3125,44963.78125,826,predict
42307.61721374192,45099.05959394765,826,actual
28789.99609375,19959.3984375,827,predict
28864.59802556229,20151.700970931695,827,actual
41601.19921875,39823.625,828,predict
41686.44740615328,40023.418744953124,828,actual
8626.8740234375,47936.08203125,829,predict
8461.898132583228,47610.2550361217,829,actual
21874.19140625,4174.8232421875,830,predict
21811.70865041038,4053.427894951789,830,actual
22718.671875,39702.7109375,831,predict
22712.36196318631,39676.77905580956,831,actual
12923.650390625,2286.876708984375,832,predict
13107.265886390367,2222.7046139119243,832,actual
16198.341796875,23654.5234375,833,predict
16422.857368009343,24029.26658890328,833,actual
25459.68359375,27589.041015625,834,predict
25615.384301633178,27495.609102595954,834,actual
29232.05859375,49112.12890625,835,predict
30005.918477003175,49983.46897324787,835,actual
5568.58984375,31599.828125,836,predict
5593.536916817005,31473.156552086268,836,actual
36724.12890625,24552.318359375,837,predict
36707.744517906984,24608.561110085604,837,actual
17863.0234375,36766.42578125,838,predict
17943.246832977627,36659.15905455181,838,actual
24163.2421875,29124.57421875,839,predict
24140.49177414134,29030.92167265032,839,actual
31997.306640625,44469.953125,840,predict
31951.554634061515,44381.843294480204,840,actual
41305.19921875,32892.54296875,841,predict
41309.95144133594,32784.6550604306,841,actual
14029.86328125,8430.8486328125,842,predict
13977.941566250345,8523.481041040388,842,actual
18608.97265625,44036.015625,843,predict
18909.41050567587,44368.146956699995,843,actual
24535.93359375,20077.31640625,844,predict
24062.496630372054,20084.278217854153,844,actual
43055.0078125,28050.310546875,845,predict
43129.13008114695,28011.36406126809,845,actual
24767.19140625,10264.4853515625,846,predict
24644.229372152615,10356.982531637226,846,actual
34060.78125,28507.47265625,847,predict
34038.75980002688,28556.88006033887,847,actual
10254.7861328125,48212.99609375,848,predict
10190.783858276647,47935.67979449456,848,actual
1604.7320556640625,3149.239013671875,849,predict
1680.1918033214736,3440.304955902562,849,actual
6697.095703125,34193.9921875,850,predict
6595.153381450031,34118.30852831816,850,actual
28084.5859375,46215.4453125,851,predict
27972.829439382298,46106.111917275186,851,actual
8126.90576171875,17955.849609375,852,predict
8066.754109788393,17668.763542804594,852,actual
8693.09375,45130.7265625,853,predict
8697.041396600946,44665.81099121135,853,actual
34401.5703125,7021.03076171875,854,predict
34105.8030524755,6892.725511258313,854,actual
22293.3125,39632.5078125,855,predict
22137.0191910698,39492.31842325493,855,actual
2252.229248046875,34946.0078125,856,predict
