x,y,index,kind
48862.93472097861,19276.414077066835,507,actual
14764.583984375,26442.62890625,508,predict
15468.462121137449,26151.489922099652,508,actual
15394.150390625,16118.669921875,509,predict
15665.109741821281,16349.210574867557,509,actual
40843.09765625,7282.7998046875,510,predict
41296.39882364799,6819.771969885124,510,actual
15301.435546875,24649.77734375,511,predict
16012.177905210745,24646.715932109793,511,actual
47380.41796875,30393.072265625,512,predict
47223.90572315265,29574.04337944493,512,actual
44028.125,5368.48681640625,513,predict
44630.13676506734,5138.171333591451,513,actual
26146.3984375,47412.87109375,514,predict
49774.05292776289,48121.5702183317,514,actual
26449.859375,46789.13671875,515,predict
28604.626113036156,47469.5067314576,515,actual
21882.08984375,13602.8583984375,516,predict
22301.547941192624,13311.071878357967,516,actual
22247.650390625,36355.33984375,517,predict
1696.7536059727618,36400.72254080998,517,actual
25896.12890625,45520.48046875,518,predict
49095.845364781235,45931.64138681805,518,actual
25423.19921875,21275.888671875,519,predict
26880.483061898496,20647.455372272576,519,actual
9151.84765625,5921.419921875,520,predict
9017.177444459612,5827.4999731716125,520,actual
25817.8125,42984.62890625,521,predict
1520.4217224253857,42516.19313591293,521,actual
40072.4765625,19084.794921875,522,predict
41067.67628824762,18927.346516511294,522,actual
27329.94140625,4065.139404296875,523,predict
27555.239028332333,2954.734057811298,523,actual
28148.353515625,10884.50390625,524,predict
28244.158508869943,10884.494947189072,524,actual
34773.6484375,22972.63671875,525,predict
35726.83640091526,22989.04390045326,525,actual
12097.9111328125,28259.951171875,526,predict
11586.122896298446,28327.393989403754,526,actual
21186.181640625,20800.064453125,527,predict
21522.61566662299,20810.906844140496,527,actual
6828.74560546875,10856.97265625,528,predict
6768.810083165333,10779.999911590327,528,actual
47210.98828125,22945.818359375,529,predict
47513.07592342643,23818.82178348228,529,actual
27335.453125,1942.7088623046875,530,predict
27836.824861902616,148.06803770023856,530,actual
48658.234375,8687.7421875,531,predict
49369.174779612265,10332.087967775044,531,actual
35382.89453125,21218.666015625,532,predict
35891.471897368305,21422.45123369092,532,actual
25794.34765625,37058.0078125,533,predict
8944.961401113143,37327.57135660181,533,actual
3544.26220703125,4941.42578125,534,predict
3457.6524594982893,4637.371716914807,534,actual
25754.25,39156.53125,535,predict
27063.42337429845,39405.65920244962,535,actual
25940.875,46054.9765625,536,predict
4560.5200756270615,45283.58263089383,536,actual
22573.1484375,21912.669921875,537,predict
22792.185103262535,21302.044044604932,537,actual
25289.23828125,37236.68359375,538,predict
30564.352291408897,36941.6127007617,538,actual
37046.36328125,4205.8505859375,539,predict
37269.24218366725,4099.195213614332,539,actual
4173.14111328125,15014.861328125,540,predict
3908.4233977934978,15479.218224424036,540,actual
15661.7578125,17226.958984375,541,predict
15884.484208818156,17198.184414098316,541,actual
25325.7734375,46354.5390625,542,predict
10921.942835446785,47602.551797003565,542,actual
24786.35546875,16761.09375,543,predict
25339.368976744125,16404.38706243742,543,actual
28549.400390625,14514.4443359375,544,predict
28591.481811442376,14300.913624969015,544,actual
47293.04296875,1423.5181884765625,545,predict
48094.904042752685,231.7112067033722,545,actual
25134.369140625,37121.30859375,546,predict
38343.162798072626,37504.54915598344,546,actual
25455.734375,35256.55859375,547,predict
4228.1600496566425,35833.82062964904,547,actual
25948.072265625,36225.8984375,548,predict
42589.0531475339,36193.79497106654,548,actual
24831.861328125,25479.703125,549,predict
26599.297611132457,25379.21504468087,549,actual
27525.625,8306.85546875,550,predict
27152.249182719406,8116.23460162516,550,actual
25851.568359375,29594.876953125,551,predict
20319.170072690384,29655.159247762458,551,actual
17581.505859375,23397.171875,552,predict
18319.9520433184,23461.089445054567,552,actual
9715.765625,30216.775390625,553,predict
9657.164407096663,30145.045376081096,553,actual
38528.8984375,2662.169189453125,554,predict
39109.441641792415,2795.3462768617933,554,actual
5823.97900390625,24931.1171875,555,predict
5316.912802646123,25097.841465352238,555,actual
25371.4765625,39073.3828125,556,predict
15816.024874857327,39170.97152196394,556,actual
24852.6484375,37864.3359375,557,predict
36625.19290450122,37613.05311881867,557,actual
8083.6240234375,22806.6640625,558,predict
7834.69236169812,23578.393826492418,558,actual
30874.6171875,1788.7967529296875,559,predict
31292.239066532453,1475.760386195213,559,actual
26110.216796875,47100.23828125,560,predict
2419.127035090851,46944.03048661865,560,actual
25838.7265625,39071.16015625,561,predict
45087.81583567568,39664.58499506628,561,actual
9987.671875,5516.056640625,562,predict
9901.036535985775,5219.208372161793,562,actual
32607.484375,14864.140625,563,predict
32834.70016522368,14509.278331643354,563,actual
33423.91796875,25124.556640625,564,predict
33168.24829891842,25362.728531312874,564,actual
25690.294921875,40325.64453125,565,predict
23724.197025821115,41266.03582385875,565,actual
4960.35888671875,1959.2196044921875,566,predict
4863.183627649686,1565.7403075220454,566,actual
23312.8984375,3711.202880859375,567,predict
24626.02807273087,1475.8086175268193,567,actual
20577.9921875,18439.3359375,568,predict
20648.059247927697,17815.805391230384,568,actual
43668.2265625,9453.2373046875,569,predict
44123.125231865655,9398.524170529821,569,actual
24149.4921875,25922.716796875,570,predict
29178.53093788572,25590.99599792376,570,actual
25932.34765625,34218.3671875,571,predict
9660.551929605032,34471.755046208535,571,actual
45270.25,18685.087890625,572,predict
45643.388055743766,19438.624768913316,572,actual
49109.95703125,16899.607421875,573,predict
49380.934313936676,16730.982708922078,573,actual
11108.8134765625,35409.484375,574,predict
1453.840988256394,33769.5190467489,574,actual
20121.51171875,6111.2265625,575,predict
20338.83801076128,5630.757051252339,575,actual
36179.51171875,15792.47265625,576,predict
36497.33513623581,15671.78366514671,576,actual
25382.27734375,33285.47265625,577,predict
15573.581797543446,33328.33533799607,577,actual
25165.59765625,45556.54296875,578,predict
38776.60404247986,45441.0463940244,578,actual
26009.703125,44306.3984375,579,predict
22614.834993168082,44427.90719543721,579,actual
21545.515625,7829.4609375,580,predict
21675.351041748232,7173.90250990716,580,actual
34844.9609375,7470.9345703125,581,predict
34953.11636670024,6989.283711386057,581,actual
25184.056640625,44114.00390625,582,predict
24933.043756759882,49299.888866576155,582,actual
25865.484375,42855.3671875,583,predict
47768.052503602885,43863.95002429197,583,actual
33010.28515625,17120.80859375,584,predict
33413.49082902304,16772.148460026732,584,actual
22967.9140625,31535.896484375,585,predict
8449.501473135218,32455.773747822604,585,actual
25405.39453125,43129.68359375,586,predict
9183.7848133062,43082.836246201136,586,actual
28673.328125,6975.27392578125,587,predict
28580.786270204455,6109.457546170987,587,actual
25754.076171875,42296.80078125,588,predict
27772.17693098786,42315.181889178624,588,actual
1170.67041015625,21870.03125,589,predict
641.5427078073965,23334.482006876122,589,actual
26580.69921875,47940.3671875,590,predict
21878.79341692887,48753.17344470068,590,actual
35799.5390625,25908.572265625,591,predict
36052.33102899057,26124.765288855106,591,actual
25109.15625,35866.6484375,592,predict
31379.090463501496,35963.19634112052,592,actual
32108.97265625,2081.30078125,593,predict
32654.27708763581,2013.903833877928,593,actual
20579.56640625,8930.84375,594,predict
20676.46440516374,8259.2110216559,594,actual
38535.25,17378.603515625,595,predict
39084.08891389227,16369.977086135163,595,actual
41963.21875,6376.78564453125,596,predict
42471.611087599515,6864.15364399951,596,actual
25414.71484375,44563.58203125,597,predict
33855.027988483824,45120.89641631153,597,actual
4176.72705078125,34374.390625,598,predict
121.0653709591003,33232.97057097102,598,actual
37851.9765625,30484.552734375,599,predict
40881.74298543654,30017.239658824652,599,actual
26118.892578125,37702.66015625,600,predict
45709.391062188675,39127.532385514976,600,actual
15637.73828125,10825.837890625,601,predict
15821.449957314548,10878.165471141032,601,actual
28753.07421875,821.874755859375,602,predict
29573.154123764078,40.43091029811707,602,actual
3025.98779296875,2949.892333984375,603,predict
2836.70830845662,2728.537205106185,603,actual
24063.541015625,18675.099609375,604,predict
25212.887379609645,18425.802976535655,604,actual
20137.15234375,7058.3515625,605,predict
20257.87600951421,6530.59510004787,605,actual
25398.09375,36946.92578125,606,predict
32778.658746895715,36146.126234601215,606,actual
11975.142578125,6644.45703125,607,predict
12275.294078283077,6415.264438293039,607,actual
5187.5888671875,31236.818359375,608,predict
4230.863397126616,31667.428404960203,608,actual
25699.138671875,41874.8359375,609,predict
21732.370571234842,41612.160905136916,609,actual
38625.01953125,9278.8740234375,610,predict
38985.49655063013,8873.113809286526,610,actual
26243.408203125,46581.0859375,611,predict
26091.090619210143,47594.39410850497,611,actual
19410.556640625,13508.650390625,612,predict
19716.90328401092,13136.792508116618,612,actual
19190.12890625,7634.42041015625,613,predict
19227.25692627705,7092.0210183428035,613,actual
25948.0546875,35539.94921875,614,predict
41340.996249364776,34995.531570830135,614,actual
9168.98828125,26160.53125,615,predict
8810.072398929691,26095.101873652282,615,actual
3413.65283203125,10488.3603515625,616,predict
3070.425511256436,10684.574541144399,616,actual
16249.8955078125,5389.5869140625,617,predict
16257.284091028001,5281.4601664510965,617,actual
31816.302734375,7471.48828125,618,predict
31709.893964485214,7066.1645593471485,618,actual
26658.732421875,48011.07421875,619,predict
29056.196122537636,48419.320716832844,619,actual
25434.724609375,37405.16015625,620,predict
31978.51089276284,36466.086312178384,620,actual
45080.55078125,12258.7236328125,621,predict
45128.483123004495,10867.399435128033,621,actual
38552.015625,20546.32421875,622,predict
39016.53986024053,20095.389580486568,622,actual
49375.3515625,19633.33203125,623,predict
49694.71904075758,19465.016673538088,623,actual
25022.6875,43425.73046875,624,predict
35773.33705277369,43483.529025660246,624,actual
21852.142578125,14479.80078125,625,predict
22243.26089065468,14263.688378245975,625,actual
24677.18359375,30859.943359375,626,predict
27128.38627676764,31537.881337046758,626,actual
21744.40625,18096.697265625,627,predict
22266.09106461999,17463.26484054449,627,actual
45992.5234375,19490.755859375,628,predict
45980.16231131303,19240.78517767606,628,actual
25211.70703125,47822.4296875,629,predict
38522.90689727646,49343.41541196093,629,actual
29865.759765625,2188.8798828125,630,predict
30255.922686412494,1913.3312707676098,630,actual
25847.02734375,44613.8203125,631,predict
2691.2151075060174,43109.37155584392,631,actual
25243.884765625,8823.1474609375,632,predict
25503.98629553604,7223.045998413069,632,actual
3201.11279296875,8332.2890625,633,predict
2898.76624837081,8186.197796184341,633,actual
25478.181640625,41959.44140625,634,predict
7157.3222316760775,41385.168769800584,634,actual
10139.5185546875,31787.96484375,635,predict
9358.603526991932,30566.507331897574,635,actual
22404.84765625,31567.701171875,636,predict
8955.20604707899,31723.08483852203,636,actual
47638.6953125,2548.876953125,637,predict
48574.98191556317,2846.6442717623995,637,actual
25170.140625,36467.1796875,638,predict
35889.2472882497,36497.56342477117,638,actual
23067.19921875,19412.791015625,639,predict
25155.733638064903,19133.746812314785,639,actual
45690.8515625,30681.587890625,640,predict
45725.875541221445,32283.197367538563,640,actual
4785.86767578125,27350.349609375,641,predict
5506.4170091405185,27263.093866527845,641,actual
32776.984375,16139.123046875,642,predict
33600.77889084889,16289.242013985278,642,actual
46608.63671875,21361.529296875,643,predict
46848.11580874496,21844.785925152926,643,actual
25515.16015625,40536.83203125,644,predict
9231.855896613455,41685.16793249495,644,actual
44321.60546875,18672.220703125,645,predict
44591.81541486296,18884.086743346234,645,actual
27809.8125,10875.119140625,646,predict
27483.474829552535,10945.088291735738,646,actual
43357.45703125,13619.203125,647,predict
43733.715366614284,13386.7378090614,647,actual
12563.583984375,19232.033203125,648,predict
12480.991770011413,19353.215707195654,648,actual
39683.390625,14551.830078125,649,predict
40341.26675973321,13823.688231273823,649,actual
26139.5078125,47479.98828125,650,predict
1242.9736662433688,49957.00305346626,650,actual
27018.25,10264.31640625,651,predict
26755.8633738124,9940.357991608722,651,actual
15405.927734375,14909.455078125,652,predict
15773.649576397553,15032.847440139763,652,actual
25763.12890625,38087.38671875,653,predict
1413.9725447896435,37833.48939921738,653,actual
24223.40625,32675.365234375,654,predict
27993.424145350516,33381.26249311874,654,actual
24095.30078125,26655.8125,655,predict
21179.121944618186,26420.72091445362,655,actual
24330.947265625,14758.822265625,656,predict
24869.59535874281,15591.193865936464,656,actual
34176.7734375,14779.642578125,657,predict
34728.62336874539,15233.871290901874,657,actual
26126.3359375,47443.22265625,658,predict
1848.3110654338109,48719.06615168516,658,actual
25119.189453125,47384.08984375,659,predict
36607.48793671761,48526.139347805285,659,actual
32769.65625,995.60791015625,660,predict
33341.92886118793,896.0184525627745,660,actual
31623.15234375,3502.949951171875,661,predict
32033.89717070192,3600.9663123857117,661,actual
4153.8212890625,29360.302734375,662,predict
4822.183967107619,29955.34591827132,662,actual
20275.703125,6076.68359375,663,predict
20454.20454144057,5712.155738883839,663,actual
17746.876953125,18119.4921875,664,predict
17775.972685661658,18146.9093309155,664,actual
37281.97265625,4449.85498046875,665,predict
37619.32962009227,4717.908064574017,665,actual
43689.046875,16777.92578125,666,predict
44167.71883040595,16682.79597770229,666,actual
17623.62109375,6923.853515625,667,predict
17723.654771952413,6600.543720448782,667,actual
25277.865234375,34426.19921875,668,predict
36253.299310290895,34289.47877632132,668,actual
25590.63671875,38747.72265625,669,predict
41436.345621793465,38941.838584724836,669,actual
25947.052734375,41474.71484375,670,predict
26305.55862559966,42505.54989653506,670,actual
27631.669921875,13740.43359375,671,predict
27636.606658947127,13740.570241875033,671,actual
3810.56884765625,2194.208740234375,672,predict
3799.8357456232034,1416.6426720532422,672,actual
27175.96484375,12837.576171875,673,predict
27058.04279484658,12434.745748823272,673,actual
26129.25,34923.6796875,674,predict
6943.7101414577655,34813.316854149736,674,actual
25339.484375,34906.08984375,675,predict
37549.58865563073,34902.81899651046,675,actual
24831.966796875,18570.130859375,676,predict
25555.31854714299,18341.670392614335,676,actual
37502.359375,2704.474365234375,677,predict
37902.278160412476,2536.129551476651,677,actual
21404.095703125,14979.701171875,678,predict
21659.154031957827,14488.03779211198,678,actual
26042.59375,48161.19140625,679,predict
7139.145997151985,49406.22949261273,679,actual
25929.673828125,43585.6015625,680,predict
28455.551272185414,43751.636318274584,680,actual
35163.4375,39312.2578125,681,predict
24965.259249484177,30145.684268859186,681,actual
25665.376953125,31821.5625,682,predict
34994.39249641458,31926.537913591896,682,actual
29894.171875,10615.525390625,683,predict
30067.320375171308,10245.848807824681,683,actual
30478.3125,20888.271484375,684,predict
31091.059646821694,20730.37435118926,684,actual
8788.14453125,8254.5078125,685,predict
8524.69440282575,8630.866570963031,685,actual
42662.59375,1717.2611083984375,686,predict
43315.325101032955,1262.972119021627,686,actual
26084.662109375,35170.08984375,687,predict
44221.132954678746,35632.33973795749,687,actual
26702.6171875,48483.6171875,688,predict
26927.82309460361,49533.738995603,688,actual
25620.5546875,40553.80078125,689,predict
22336.86503103196,40555.2821923395,689,actual
25317.3203125,34868.0859375,690,predict
37660.026635442715,35002.13347648097,690,actual
38416.37109375,10668.978515625,691,predict
38573.91523630187,9784.78655098683,691,actual
47860.5078125,20937.689453125,692,predict
48105.68978614317,21898.658881639905,692,actual
26044.974609375,36471.64453125,693,predict
7982.808912721295,37855.17433025992,693,actual
25582.423828125,38262.69921875,694,predict
32690.601129788683,37456.57315517595,694,actual
39383.4921875,12219.25390625,695,predict
39857.744037407014,11778.740459170156,695,actual
41791.25,12000.384765625,696,predict
42335.54794402651,12303.47835530492,696,actual
25401.8046875,43501.359375,697,predict
33805.8866315878,43780.02404044555,697,actual
22355.19921875,33658.48046875,698,predict
45150.32231478649,34144.647084935306,698,actual
37543.86328125,28356.345703125,699,predict
38762.88560691152,29591.710283946133,699,actual
35691.625,28427.37890625,700,predict
37812.70075769132,29490.91590735869,700,actual
35296.1171875,8683.1689453125,701,predict
35495.02236455981,8466.19742272669,701,actual
40194.734375,1683.96044921875,702,predict
40554.66106508482,966.5790518760708,702,actual
25466.96875,37869.48046875,703,predict
10351.5974036537,38751.39069909837,703,actual
19667.787109375,3051.688720703125,704,predict
19953.33290810214,2610.5690065287736,704,actual
23724.61328125,29642.671875,705,predict
25351.26574287201,30752.45095356986,705,actual
25311.87890625,43689.8125,706,predict
10902.168747205655,43470.42457687605,706,actual
42406.015625,16874.236328125,707,predict
42974.00536033948,17023.915538271627,707,actual
3950.31103515625,9709.62109375,708,predict
3654.3430398796486,9730.400271854156,708,actual
25902.41796875,45379.76171875,709,predict
49039.81711986589,44293.47688556527,709,actual
35638.0390625,10601.6572265625,710,predict
35871.89205697185,10125.61824304492,710,actual
25316.376953125,21696.701171875,711,predict
26950.517465671204,21422.496800364825,711,actual
25803.74609375,35534.8359375,712,predict
26929.83390226702,34758.1519722166,712,actual
14153.7158203125,1320.1065673828125,713,predict
14620.51709196056,814.1276811187703,713,actual
47686.140625,4726.3759765625,714,predict
48569.520507825444,5622.568967534902,714,actual
24041.037109375,28759.21484375,715,predict
33708.730436690996,28703.093502696036,715,actual
24956.423828125,40617.5390625,716,predict
36925.87852699834,40539.334212919224,716,actual
2104.42626953125,19574.07421875,717,predict
1679.4811159842216,20307.154483424256,717,actual
25948.09375,43102.30078125,718,predict
22696.004781322776,43482.969737272,718,actual
44493.1015625,1701.4510498046875,719,predict
45358.77155273371,2233.4811936634615,719,actual
25291.84765625,34548.60546875,720,predict
13108.270492618185,34155.59230371648,720,actual
25596.23046875,41098.8125,721,predict
21159.90179017662,40451.10767735629,721,actual
2197.59130859375,27750.697265625,722,predict
2032.4356867003346,27570.83419755777,722,actual
13309.212890625,12633.0673828125,723,predict
13387.37682200481,12504.231029479473,723,actual
23331.9453125,40180.66796875,724,predict
24977.896305490078,39179.51940890116,724,actual
23955.79296875,10950.3359375,725,predict
23986.680771922624,9932.530849224153,725,actual
36849.44921875,5358.48046875,726,predict
37147.247967558906,5464.652243414064,726,actual
25181.421875,37284.77734375,727,predict
38498.7636615052,37785.01404339192,727,actual
39259.1796875,20010.853515625,728,predict
39998.82832086303,19989.68499295031,728,actual
26293.77734375,44499.41796875,729,predict
30448.31741732274,44747.62201377087,729,actual
16991.9921875,31563.94140625,730,predict
9162.35799719461,31212.09936203169,730,actual
30284.125,920.0174560546875,731,predict
30814.13944451355,344.70749493905606,731,actual
25230.708984375,35971.71484375,732,predict
34769.497595900175,36008.23060089897,732,actual
25097.390625,30799.818359375,733,predict
34784.546341438465,31395.208889527436,733,actual
44650.1484375,13988.6748046875,734,predict
45075.3485608883,13814.079133856927,734,actual
40301.2890625,19278.443359375,735,predict
41298.2741242122,19479.35044608466,735,actual
25870.703125,43468.7109375,736,predict
27706.201746173054,43655.31437097227,736,actual
24422.5546875,26415.591796875,737,predict
27583.321561530312,26031.389521671656,737,actual
26114.1875,43216.015625,738,predict
23077.619188942568,43852.90705299127,738,actual
9170.08984375,11008.0068359375,739,predict
9239.955730805234,11389.225757550998,739,actual
12864.470703125,22484.607421875,740,predict
12696.072091829114,22482.74402191015,740,actual
26146.47265625,31916.9375,741,predict
30679.312232515353,31552.65664717219,741,actual
25890.171875,42511.55078125,742,predict
46980.79016797576,44046.72285053392,742,actual
25629.015625,37556.27734375,743,predict
24718.08469960239,38234.40155985289,743,actual
1656.35009765625,27381.9296875,744,predict
1525.819754271368,27422.50219421885,744,actual
25483.04296875,43366.91796875,745,predict
40769.86057387106,43950.69522985889,745,actual
16366.4541015625,16259.765625,746,predict
16594.63454367059,16116.504699916684,746,actual
26774.734375,48915.29296875,747,predict
20841.823258432407,49329.52910340282,747,actual
11181.419921875,33091.92578125,748,predict
5111.773098093453,32879.659530058234,748,actual
25488.08984375,45378.7421875,749,predict
9496.13844957135,46437.263900091166,749,actual
25096.9765625,45704.39453125,750,predict
15062.011862917152,45919.459007412755,750,actual
29535.802734375,2082.715087890625,751,predict
29906.365666327307,1459.3089199684161,751,actual
10130.33984375,21494.583984375,752,predict
9930.556728023454,21936.2343696829,752,actual
26100.451171875,47618.203125,753,predict
5420.554489251194,49174.846210828946,753,actual
25115.99609375,28255.802734375,754,predict
32897.697854234895,28147.419062003777,754,actual
9160.80078125,3655.829833984375,755,predict
9087.687952606166,3371.9264605287512,755,actual
36914.6484375,7784.111328125,756,predict
36941.16209605317,7083.149015122947,756,actual
24607.77734375,33212.26171875,757,predict
23792.88550721485,33096.757803519526,757,actual
25392.25390625,39537.16015625,758,predict
15686.822835592911,39854.252873737176,758,actual
25814.087890625,10949.796875,759,predict
24956.846363362463,13770.965898911974,759,actual
48634.27734375,28378.150390625,760,predict
48560.487179120806,30170.29028237489,760,actual
12577.994140625,4311.2861328125,761,predict
13018.459433665947,3997.7351732423226,761,actual
25633.2578125,36526.04296875,762,predict
39831.23426541981,37293.745077032494,762,actual
1373.71044921875,21426.896484375,763,predict
858.6202575376068,22842.703608446336,763,actual
9919.56640625,20648.658203125,764,predict
9762.873252331961,21170.29806823808,764,actual
26458.65625,31819.353515625,765,predict
11576.392056174102,32062.918220822023,765,actual
21782.4296875,36604.77734375,766,predict
49159.85629912435,36158.678810172554,766,actual
25931.796875,47077.73046875,767,predict
6400.245904106633,47540.1291131998,767,actual
21235.1171875,36351.80078125,768,predict
1462.9243518614999,35115.54591793183,768,actual
41843.9140625,26736.509765625,769,predict
41474.02237446801,27308.763592465137,769,actual
5601.89404296875,17614.701171875,770,predict
5097.179439284861,18519.201424258237,770,actual
25880.671875,45779.75390625,771,predict
5006.12279385979,44819.24931487564,771,actual
24080.646484375,5266.068359375,772,predict
24129.042956338868,3679.1726093097554,772,actual
17328.68359375,10689.5283203125,773,predict
17418.62793596494,10456.674111910592,773,actual
15589.904296875,15133.2646484375,774,predict
15972.6555630971,15124.954399721319,774,actual
19911.65234375,10308.3642578125,775,predict
20104.13069818742,9899.743420920688,775,actual
25982.060546875,46714.92578125,776,predict
46097.6547892034,48918.57065526944,776,actual
29260.03515625,12594.017578125,777,predict
29408.724541412936,12309.425543400797,777,actual
750.26220703125,18968.8984375,778,predict
126.48472389394372,20332.901365941474,778,actual
25799.26171875,48416.14453125,779,predict
17753.68259394245,49850.16358033239,779,actual
25481.78515625,48857.53515625,780,predict
32611.819433935518,49585.00026768008,780,actual
42183.2578125,23189.779296875,781,predict
42770.07195903349,23835.27144888478,781,actual
24960.86328125,31178.216796875,782,predict
29025.483518114746,31305.239058589963,782,actual
25020.0703125,42318.95703125,783,predict
13571.60607333141,42726.980511024885,783,actual
22095.279296875,9104.029296875,784,predict
21768.70302054242,8604.043676171468,784,actual
12018.064453125,8801.4833984375,785,predict
12284.145820669468,8648.954394293407,785,actual
25481.796875,46895.16015625,786,predict
11000.054141682864,49553.8199943099,786,actual
23646.46484375,12259.01171875,787,predict
24050.47679645042,11367.074198856397,787,actual
20798.4453125,8331.1318359375,788,predict
20866.0441813423,7702.916375843116,788,actual
25711.7578125,43553.75390625,789,predict
44815.304649303056,43285.16048064494,789,actual
26438.890625,46273.0703125,790,predict
19801.95458021377,46035.487051218006,790,actual
18048.6953125,17755.162109375,791,predict
18306.00010171781,17452.41643358061,791,actual
24287.654296875,34304.98828125,792,predict
1326.0162288251774,35522.79378228479,792,actual
25285.75390625,41389.41015625,793,predict
39570.250796878616,40544.96231571366,793,actual
22059.67578125,14500.546875,794,predict
22573.079939248324,14279.826673623413,794,actual
25028.12109375,38830.00390625,795,predict
11950.633112414122,39009.673961575834,795,actual
15538.29296875,8089.4482421875,796,predict
15686.5875095069,8070.746016643026,796,actual
25493.990234375,40981.4765625,797,predict
8511.211186493645,41652.213552652494,797,actual
42528.52734375,6208.3408203125,798,predict
43366.49520635368,7358.634016809507,798,actual
26163.12890625,43996.30078125,799,predict
30988.65612797221,43972.342068007354,799,actual
8444.310546875,22008.1953125,800,predict
8250.093096135786,22793.125508019468,800,actual
25191.6484375,48702.37109375,801,predict
15953.39101083922,49302.55333633072,801,actual
16381.951171875,20488.408203125,802,predict
16543.657030997034,20584.511312570652,802,actual
46252.18359375,20285.46875,803,predict
46553.64930940212,21097.40327121454,803,actual
25404.390625,33498.32421875,804,predict
17861.453282808267,32973.622319290494,804,actual
26029.90234375,37416.29296875,805,predict
44732.38061931277,38399.350227406605,805,actual
25870.041015625,47754.16015625,806,predict
7707.97245850372,47820.818050401205,806,actual
26060.90234375,44120.82421875,807,predict
31560.922772078735,43941.87414425715,807,actual
48102.4765625,20825.826171875,808,predict
48351.59422367071,21699.068901730512,808,actual
8241.9423828125,14901.6953125,809,predict
8275.765526633444,15311.240975042734,809,actual
45327.0546875,2475.500732421875,810,predict
46162.84524432118,2718.027493497366,810,actual
41877.609375,24348.732421875,811,predict
42520.49291258569,24726.742988819857,811,actual
42995.0546875,17296.904296875,812,predict
43541.731989044536,17640.540530418868,812,actual
6306.69775390625,13763.6298828125,813,predict
6189.67641636059,14222.949564790888,813,actual
44437.2421875,27305.115234375,814,predict
44404.44700034798,28466.97067997725,814,actual
22354.64453125,29818.369140625,815,predict
37435.81680018812,30844.881713180366,815,actual
25508.0234375,1516.2313232421875,816,predict
26556.326340766107,73.15875862115018,816,actual
18671.6796875,6155.27197265625,817,predict
18665.89149041607,5814.531181766114,817,actual
25746.92578125,40403.38671875,818,predict
29971.912454570604,40026.138290192546,818,actual
25986.1484375,43166.31640625,819,predict
18376.668380253253,42626.4295337221,819,actual
18461.27734375,8758.455078125,820,predict
18857.962652149734,8390.584448879934,820,actual
43679.46484375,29220.775390625,821,predict
43705.47020493858,30243.009437739114,821,actual
2620.14794921875,3942.171630859375,822,predict
2473.4261265975,3564.2440981766945,822,actual
19282.876953125,18289.71875,823,predict
19574.50002343797,17749.256370736006,823,actual
35411.6875,30537.365234375,824,predict
40655.543988771715,31481.941388725103,824,actual
47251.328125,7904.0869140625,825,predict
47692.91598787591,8847.199606675076,825,actual
25578.7578125,44516.44140625,826,predict
42307.61721374192,45099.05959394765,826,actual
27412.9453125,20445.0703125,827,predict
28864.59802556229,20151.700970931695,827,actual
25588.3125,39117.62890625,828,predict
41686.44740615328,40023.418744953124,828,actual
25652.828125,47366.37890625,829,predict
8461.898132583228,47610.2550361217,829,actual
21064.94921875,4704.19775390625,830,predict
21811.70865041038,4053.427894951789,830,actual
25601.12109375,39413.93359375,831,predict
22712.36196318631,39676.77905580956,831,actual
12664.75,2571.200439453125,832,predict
13107.265886390367,2222.7046139119243,832,actual
16535.568359375,23835.16015625,833,predict
16422.857368009343,24029.26658890328,833,actual
25157.421875,27721.064453125,834,predict
25615.384301633178,27495.609102595954,834,actual
26664.98828125,48625.58984375,835,predict
30005.918477003175,49983.46897324787,835,actual
7077.9541015625,32117.083984375,836,predict
5593.536916817005,31473.156552086268,836,actual
36631.203125,23714.923828125,837,predict
36707.744517906984,24608.561110085604,837,actual
25331.37890625,36683.54296875,838,predict
17943.246832977627,36659.15905455181,838,actual
25494.97265625,28298.921875,839,predict
24140.49177414134,29030.92167265032,839,actual
25949.296875,44391.87890625,840,predict
31951.554634061515,44381.843294480204,840,actual
22280.85546875,31681.5625,841,predict
41309.95144133594,32784.6550604306,841,actual
13534.14453125,8603.01953125,842,predict
13977.941566250345,8523.481041040388,842,actual
26260.203125,44579.0859375,843,predict
18909.41050567587,44368.146956699995,843,actual
25020.3203125,19568.474609375,844,predict
24062.496630372054,20084.278217854153,844,actual
43041.8046875,27458.494140625,845,predict
43129.13008114695,28011.36406126809,845,actual
24802.43359375,11407.1171875,846,predict
24644.229372152615,10356.982531637226,846,actual
23266.25,28538.869140625,847,predict
34038.75980002688,28556.88006033887,847,actual
25411.80078125,46780.87109375,848,predict
10190.783858276647,47935.67979449456,848,actual
1900.24658203125,3715.347412109375,849,predict
1680.1918033214736,3440.304955902562,849,actual
25324.265625,33231.12890625,850,predict
6595.153381450031,34118.30852831816,850,actual
26165.306640625,45622.88671875,851,predict
27972.829439382298,46106.111917275186,851,actual
8187.0322265625,17160.322265625,852,predict
8066.754109788393,17668.763542804594,852,actual
25385.625,45232.609375,853,predict
8697.041396600946,44665.81099121135,853,actual
33926.23046875,7076.76171875,854,predict
34105.8030524755,6892.725511258313,854,actual
25525.65234375,39730.46484375,855,predict
22137.0191910698,39492.31842325493,855,actual
21650.544921875,34322.30078125,856,predict
