x,y,index,kind
48870.42578125,19376.015625,507,predict
48862.93472097861,19276.414077066835,507,actual
15369.462890625,26023.142578125,508,predict
15468.462121137449,26151.489922099652,508,actual
15825.5771484375,16059.55078125,509,predict
15665.109741821281,16349.210574867557,509,actual
41290.10546875,6972.69775390625,510,predict
41296.39882364799,6819.771969885124,510,actual
15987.99609375,24749.923828125,511,predict
16012.177905210745,24646.715932109793,511,actual
46989.07421875,29661.439453125,512,predict
47223.90572315265,29574.04337944493,512,actual
44590.38671875,5100.9482421875,513,predict
44630.13676506734,5138.171333591451,513,actual
49589.90234375,48099.296875,514,predict
49774.05292776289,48121.5702183317,514,actual
28803.533203125,47623.265625,515,predict
28604.626113036156,47469.5067314576,515,actual
22263.4765625,13191.919921875,516,predict
22301.547941192624,13311.071878357967,516,actual
1525.6153564453125,36252.6171875,517,predict
1696.7536059727618,36400.72254080998,517,actual
49021.26171875,45473.4140625,518,predict
49095.845364781235,45931.64138681805,518,actual
27062.927734375,20531.263671875,519,predict
26880.483061898496,20647.455372272576,519,actual
9017.4453125,5589.44482421875,520,predict
9017.177444459612,5827.4999731716125,520,actual
1598.845458984375,42576.8203125,521,predict
1520.4217224253857,42516.19313591293,521,actual
41046.2734375,18925.646484375,522,predict
41067.67628824762,18927.346516511294,522,actual
27756.337890625,3029.471923828125,523,predict
27555.239028332333,2954.734057811298,523,actual
28043.9921875,10705.28125,524,predict
28244.158508869943,10884.494947189072,524,actual
35606.59375,23051.427734375,525,predict
35726.83640091526,22989.04390045326,525,actual
11580.5361328125,28258.158203125,526,predict
11586.122896298446,28327.393989403754,526,actual
21275.30078125,20739.796875,527,predict
21522.61566662299,20810.906844140496,527,actual
6705.17724609375,10814.125,528,predict
6768.810083165333,10779.999911590327,528,actual
47473.10546875,23740.638671875,529,predict
47513.07592342643,23818.82178348228,529,actual
28051.38671875,445.51654052734375,530,predict
27836.824861902616,148.06803770023856,530,actual
49549.2421875,10244.328125,531,predict
49369.174779612265,10332.087967775044,531,actual
35880.05078125,21405.419921875,532,predict
35891.471897368305,21422.45123369092,532,actual
8932.5517578125,37345.765625,533,predict
8944.961401113143,37327.57135660181,533,actual
3580.375244140625,4279.533203125,534,predict
3457.6524594982893,4637.371716914807,534,actual
26952.6171875,39352.375,535,predict
27063.42337429845,39405.65920244962,535,actual
4404.966796875,45066.26171875,536,predict
4560.5200756270615,45283.58263089383,536,actual
22789.9921875,21469.904296875,537,predict
22792.185103262535,21302.044044604932,537,actual
30603.076171875,36976.4296875,538,predict
30564.352291408897,36941.6127007617,538,actual
37296.40234375,4136.19970703125,539,predict
37269.24218366725,4099.195213614332,539,actual
3981.0458984375,15365.9970703125,540,predict
3908.4233977934978,15479.218224424036,540,actual
15916.349609375,16919.33984375,541,predict
15884.484208818156,17198.184414098316,541,actual
10940.388671875,47575.1328125,542,predict
10921.942835446785,47602.551797003565,542,actual
25161.2421875,16310.23046875,543,predict
25339.368976744125,16404.38706243742,543,actual
28750.615234375,14371.8173828125,544,predict
28591.481811442376,14300.913624969015,544,actual
48211.34375,296.06341552734375,545,predict
48094.904042752685,231.7112067033722,545,actual
38410.48828125,37907.046875,546,predict
38343.162798072626,37504.54915598344,546,actual
4416.03173828125,35912.27734375,547,predict
4228.1600496566425,35833.82062964904,547,actual
42593.55859375,36201.0625,548,predict
42589.0531475339,36193.79497106654,548,actual
26441.78125,25389.875,549,predict
26599.297611132457,25379.21504468087,549,actual
27175.927734375,8079.4033203125,550,predict
27152.249182719406,8116.23460162516,550,actual
20536.7578125,29649.359375,551,predict
20319.170072690384,29655.159247762458,551,actual
18317.07421875,23251.763671875,552,predict
18319.9520433184,23461.089445054567,552,actual
9923.9892578125,29839.283203125,553,predict
9657.164407096663,30145.045376081096,553,actual
39051.05859375,2515.62109375,554,predict
39109.441641792415,2795.3462768617933,554,actual
5297.7119140625,25091.708984375,555,predict
5316.912802646123,25097.841465352238,555,actual
16002.431640625,39206.63671875,556,predict
15816.024874857327,39170.97152196394,556,actual
36680.45703125,37783.67578125,557,predict
36625.19290450122,37613.05311881867,557,actual
7846.97509765625,23554.8359375,558,predict
7834.69236169812,23578.393826492418,558,actual
31212.328125,1417.877197265625,559,predict
31292.239066532453,1475.760386195213,559,actual
2457.14892578125,47015.4140625,560,predict
2419.127035090851,46944.03048661865,560,actual
45059.90625,39599.48046875,561,predict
45087.81583567568,39664.58499506628,561,actual
9951.2060546875,5135.2373046875,562,predict
9901.036535985775,5219.208372161793,562,actual
32872.3203125,14525.29296875,563,predict
32834.70016522368,14509.278331643354,563,actual
33200.01171875,25391.904296875,564,predict
33168.24829891842,25362.728531312874,564,actual
24636.1484375,41525.6484375,565,predict
23724.197025821115,41266.03582385875,565,actual
4958.3623046875,1698.2052001953125,566,predict
4863.183627649686,1565.7403075220454,566,actual
24533.75390625,1354.5562744140625,567,predict
24626.02807273087,1475.8086175268193,567,actual
20731.912109375,17541.951171875,568,predict
20648.059247927697,17815.805391230384,568,actual
44057.59765625,9342.3125,569,predict
44123.125231865655,9398.524170529821,569,actual
29100.947265625,25584.896484375,570,predict
29178.53093788572,25590.99599792376,570,actual
9685.775390625,34512.921875,571,predict
9660.551929605032,34471.755046208535,571,actual
45688.61328125,19461.072265625,572,predict
45643.388055743766,19438.624768913316,572,actual
49306.09765625,16817.259765625,573,predict
49380.934313936676,16730.982708922078,573,actual
1365.4564208984375,33899.8515625,574,predict
1453.840988256394,33769.5190467489,574,actual
20187.080078125,5498.287109375,575,predict
20338.83801076128,5630.757051252339,575,actual
36233.92578125,15540.4970703125,576,predict
36497.33513623581,15671.78366514671,576,actual
15438.986328125,33199.62109375,577,predict
15573.581797543446,33328.33533799607,577,actual
38984.09765625,45702.66015625,578,predict
38776.60404247986,45441.0463940244,578,actual
22675.068359375,44426.0078125,579,predict
22614.834993168082,44427.90719543721,579,actual
21729.48046875,7412.62939453125,580,predict
21675.351041748232,7173.90250990716,580,actual
35070.79296875,7072.69189453125,581,predict
34953.11636670024,6989.283711386057,581,actual
25110.58203125,49454.140625,582,predict
24933.043756759882,49299.888866576155,582,actual
47697.6171875,43564.99609375,583,predict
47768.052503602885,43863.95002429197,583,actual
33495.03515625,16946.568359375,584,predict
33413.49082902304,16772.148460026732,584,actual
8380.0576171875,32312.189453125,585,predict
8449.501473135218,32455.773747822604,585,actual
9400.060546875,43293.19140625,586,predict
9183.7848133062,43082.836246201136,586,actual
28524.46875,6105.40283203125,587,predict
28580.786270204455,6109.457546170987,587,actual
27732.9140625,42209.921875,588,predict
27772.17693098786,42315.181889178624,588,actual
616.1469116210938,23230.857421875,589,predict
641.5427078073965,23334.482006876122,589,actual
22264.1328125,49115.125,590,predict
21878.79341692887,48753.17344470068,590,actual
36000.08203125,26262.259765625,591,predict
36052.33102899057,26124.765288855106,591,actual
31348.828125,36027.94140625,592,predict
31379.090463501496,35963.19634112052,592,actual
32652.1171875,2012.3956298828125,593,predict
32654.27708763581,2013.903833877928,593,actual
20728.064453125,8509.41015625,594,predict
20676.46440516374,8259.2110216559,594,actual
38893.26171875,16470.61328125,595,predict
39084.08891389227,16369.977086135163,595,actual
42546.2265625,6896.32177734375,596,predict
42471.611087599515,6864.15364399951,596,actual
33539.83203125,44818.6171875,597,predict
33855.027988483824,45120.89641631153,597,actual
257.07745361328125,33151.3203125,598,predict
121.0653709591003,33232.97057097102,598,actual
40658.80078125,30132.685546875,599,predict
40881.74298543654,30017.239658824652,599,actual
45565.91015625,38314.69140625,600,predict
45709.391062188675,39127.532385514976,600,actual
15765.3037109375,11015.10546875,601,predict
15821.449957314548,10878.165471141032,601,actual
29474.96484375,-167.95603942871094,602,predict
29573.154123764078,40.43091029811707,602,actual
2779.52734375,2585.609619140625,603,predict
2836.70830845662,2728.537205106185,603,actual
24940.923828125,18351.869140625,604,predict
25212.887379609645,18425.802976535655,604,actual
20210.638671875,6441.63427734375,605,predict
20257.87600951421,6530.59510004787,605,actual
32973.26171875,36479.94921875,606,predict
32778.658746895715,36146.126234601215,606,actual
12163.66796875,6314.31005859375,607,predict
12275.294078283077,6415.264438293039,607,actual
4138.44775390625,31674.08984375,608,predict
4230.863397126616,31667.428404960203,608,actual
21820.015625,41724.140625,609,predict
21732.370571234842,41612.160905136916,609,actual
38952.34765625,8792.623046875,610,predict
38985.49655063013,8873.113809286526,610,actual
26083.4921875,47766.12109375,611,predict
26091.090619210143,47594.39410850497,611,actual
19608.220703125,13153.154296875,612,predict
19716.90328401092,13136.792508116618,612,actual
19263.646484375,7258.04443359375,613,predict
19227.25692627705,7092.0210183428035,613,actual
41398.41796875,35160.37109375,614,predict
41340.996249364776,34995.531570830135,614,actual
8733.642578125,25949.970703125,615,predict
8810.072398929691,26095.101873652282,615,actual
3017.08203125,10609.115234375,616,predict
3070.425511256436,10684.574541144399,616,actual
16210.474609375,5270.76171875,617,predict
16257.284091028001,5281.4601664510965,617,actual
31915.046875,7140.8193359375,618,predict
31709.893964485214,7066.1645593471485,618,actual
29142.953125,48384.34375,619,predict
29056.196122537636,48419.320716832844,619,actual
32028.5390625,36584.609375,620,predict
31978.51089276284,36466.086312178384,620,actual
44944.01171875,11054.2470703125,621,predict
45128.483123004495,10867.399435128033,621,actual
38926.71875,20185.16015625,622,predict
39016.53986024053,20095.389580486568,622,actual
49420.75390625,19700.783203125,623,predict
49694.71904075758,19465.016673538088,623,actual
35641.65234375,43236.76953125,624,predict
35773.33705277369,43483.529025660246,624,actual
22142.80859375,14079.4404296875,625,predict
22243.26089065468,14263.688378245975,625,actual
27097.017578125,31609.212890625,626,predict
27128.38627676764,31537.881337046758,626,actual
22269.787109375,17517.576171875,627,predict
22266.09106461999,17463.26484054449,627,actual
46053.02734375,19271.560546875,628,predict
45980.16231131303,19240.78517767606,628,actual
38490.44921875,49326.7734375,629,predict
38522.90689727646,49343.41541196093,629,actual
30218.9296875,1957.844482421875,630,predict
30255.922686412494,1913.3312707676098,630,actual
2836.587890625,43297.6015625,631,predict
2691.2151075060174,43109.37155584392,631,actual
25390.5390625,7102.33203125,632,predict
25503.98629553604,7223.045998413069,632,actual
2778.16748046875,8300.1953125,633,predict
2898.76624837081,8186.197796184341,633,actual
7309.09423828125,41503.234375,634,predict
7157.3222316760775,41385.168769800584,634,actual
9298.142578125,30688.248046875,635,predict
9358.603526991932,30566.507331897574,635,actual
8710.1025390625,31670.748046875,636,predict
8955.20604707899,31723.08483852203,636,actual
48603.10546875,2930.128173828125,637,predict
48574.98191556317,2846.6442717623995,637,actual
36047.75,36031.84765625,638,predict
35889.2472882497,36497.56342477117,638,actual
24978.078125,19371.115234375,639,predict
25155.733638064903,19133.746812314785,639,actual
45753.10546875,32177.279296875,640,predict
45725.875541221445,32283.197367538563,640,actual
5142.720703125,27338.484375,641,predict
5506.4170091405185,27263.093866527845,641,actual
33850.19140625,16288.13671875,642,predict
33600.77889084889,16289.242013985278,642,actual
46787.26171875,21867.201171875,643,predict
46848.11580874496,21844.785925152926,643,actual
9089.779296875,41483.1328125,644,predict
9231.855896613455,41685.16793249495,644,actual
44600.59765625,19019.84765625,645,predict
44591.81541486296,18884.086743346234,645,actual
27473.70703125,10927.96875,646,predict
27483.474829552535,10945.088291735738,646,actual
43659.15234375,13576.388671875,647,predict
43733.715366614284,13386.7378090614,647,actual
12507.2822265625,19415.775390625,648,predict
12480.991770011413,19353.215707195654,648,actual
40266.97265625,13888.00390625,649,predict
40341.26675973321,13823.688231273823,649,actual
1053.1279296875,49435.45703125,650,predict
1242.9736662433688,49957.00305346626,650,actual
26677.0390625,9899.6494140625,651,predict
26755.8633738124,9940.357991608722,651,actual
15635.8701171875,15301.5185546875,652,predict
15773.649576397553,15032.847440139763,652,actual
1024.7867431640625,37640.32421875,653,predict
1413.9725447896435,37833.48939921738,653,actual
27908.076171875,33176.62890625,654,predict
27993.424145350516,33381.26249311874,654,actual
21362.4453125,26372.54296875,655,predict
21179.121944618186,26420.72091445362,655,actual
24828.91796875,15576.169921875,656,predict
24869.59535874281,15591.193865936464,656,actual
34855.2421875,15113.82421875,657,predict
34728.62336874539,15233.871290901874,657,actual
1820.2774658203125,48606.9765625,658,predict
1848.3110654338109,48719.06615168516,658,actual
36961.47265625,48830.78125,659,predict
36607.48793671761,48526.139347805285,659,actual
33366.3359375,780.5938720703125,660,predict
33341.92886118793,896.0184525627745,660,actual
31918.259765625,3594.317626953125,661,predict
32033.89717070192,3600.9663123857117,661,actual
4887.74267578125,29735.693359375,662,predict
4822.183967107619,29955.34591827132,662,actual
20283.337890625,5577.9091796875,663,predict
20454.20454144057,5712.155738883839,663,actual
17813.05859375,17894.21875,664,predict
17775.972685661658,18146.9093309155,664,actual
37548.21484375,4531.87939453125,665,predict
37619.32962009227,4717.908064574017,665,actual
44091.01953125,16979.048828125,666,predict
44167.71883040595,16682.79597770229,666,actual
17698.31640625,6439.1474609375,667,predict
17723.654771952413,6600.543720448782,667,actual
36232.29296875,34504.875,668,predict
36253.299310290895,34289.47877632132,668,actual
41483.66796875,38654.921875,669,predict
41436.345621793465,38941.838584724836,669,actual
25736.63671875,42154.4140625,670,predict
26305.55862559966,42505.54989653506,670,actual
27586.5390625,13720.46484375,671,predict
27636.606658947127,13740.570241875033,671,actual
3361.62646484375,2840.92919921875,672,predict
3799.8357456232034,1416.6426720532422,672,actual
27019.498046875,12531.0107421875,673,predict
27058.04279484658,12434.745748823272,673,actual
6881.87548828125,34695.921875,674,predict
6943.7101414577655,34813.316854149736,674,actual
37597.40625,34823.65625,675,predict
37549.58865563073,34902.81899651046,675,actual
25690.484375,18356.595703125,676,predict
25555.31854714299,18341.670392614335,676,actual
37878.859375,2477.28564453125,677,predict
37902.278160412476,2536.129551476651,677,actual
21635.4375,14807.439453125,678,predict
21659.154031957827,14488.03779211198,678,actual
7252.43017578125,49540.3359375,679,predict
7139.145997151985,49406.22949261273,679,actual
28496.85546875,43826.484375,680,predict
28455.551272185414,43751.636318274584,680,actual
23145.333984375,27406.587890625,681,predict
24965.259249484177,30145.684268859186,681,actual
34920.91015625,31815.896484375,682,predict
34994.39249641458,31926.537913591896,682,actual
30005.11328125,10178.6435546875,683,predict
30067.320375171308,10245.848807824681,683,actual
31160.4296875,20616.556640625,684,predict
31091.059646821694,20730.37435118926,684,actual
8549.326171875,8487.9833984375,685,predict
8524.69440282575,8630.866570963031,685,actual
43313.421875,1181.3035888671875,686,predict
43315.325101032955,1262.972119021627,686,actual
44295.5,36144.28125,687,predict
44221.132954678746,35632.33973795749,687,actual
27081.6953125,49605.5703125,688,predict
26927.82309460361,49533.738995603,688,actual
22478.75390625,40518.5,689,predict
22336.86503103196,40555.2821923395,689,actual
37698.41015625,35227.8359375,690,predict
37660.026635442715,35002.13347648097,690,actual
38421.40234375,9851.240234375,691,predict
38573.91523630187,9784.78655098683,691,actual
48113.49609375,21853.986328125,692,predict
48105.68978614317,21898.658881639905,692,actual
7770.29931640625,37657.03125,693,predict
7982.808912721295,37855.17433025992,693,actual
32740.99609375,37378.61328125,694,predict
32690.601129788683,37456.57315517595,694,actual
39742.5859375,11823.0302734375,695,predict
39857.744037407014,11778.740459170156,695,actual
42396.90234375,12181.3974609375,696,predict
42335.54794402651,12303.47835530492,696,actual
33536.515625,43613.1328125,697,predict
33805.8866315878,43780.02404044555,697,actual
45189.0703125,34155.8828125,698,predict
45150.32231478649,34144.647084935306,698,actual
39177.74609375,29728.474609375,699,predict
38762.88560691152,29591.710283946133,699,actual
38216.84375,29605.359375,700,predict
37812.70075769132,29490.91590735869,700,actual
35458.41015625,8357.978515625,701,predict
35495.02236455981,8466.19742272669,701,actual
40513.25390625,1072.90673828125,702,predict
40554.66106508482,966.5790518760708,702,actual
10528.158203125,38757.875,703,predict
10351.5974036537,38751.39069909837,703,actual
19748.75,2423.719482421875,704,predict
19953.33290810214,2610.5690065287736,704,actual
25573.515625,30873.880859375,705,predict
25351.26574287201,30752.45095356986,705,actual
10793.236328125,43343.96875,706,predict
10902.168747205655,43470.42457687605,706,actual
42981.40625,17001.01171875,707,predict
42974.00536033948,17023.915538271627,707,actual
3604.261474609375,9788.625,708,predict
3654.3430398796486,9730.400271854156,708,actual
49098.06640625,44436.4765625,709,predict
49039.81711986589,44293.47688556527,709,actual
35894.2421875,10203.81640625,710,predict
35871.89205697185,10125.61824304492,710,actual
27058.1875,21279.5546875,711,predict
26950.517465671204,21422.496800364825,711,actual
27093.072265625,34909.74609375,712,predict
26929.83390226702,34758.1519722166,712,actual
14620.115234375,864.110107421875,713,predict
14620.51709196056,814.1276811187703,713,actual
48601.97265625,5561.98095703125,714,predict
48569.520507825444,5622.568967534902,714,actual
33816.69140625,28743.330078125,715,predict
33708.730436690996,28703.093502696036,715,actual
36662.703125,39953.9140625,716,predict
36925.87852699834,40539.334212919224,716,actual
1617.2596435546875,20392.564453125,717,predict
1679.4811159842216,20307.154483424256,717,actual
22794.00390625,43504.73828125,718,predict
22696.004781322776,43482.969737272,718,actual
45397.13671875,2160.03662109375,719,predict
45358.77155273371,2233.4811936634615,719,actual
13339.658203125,34286.59375,720,predict
13108.270492618185,34155.59230371648,720,actual
21343.95703125,40680.60546875,721,predict
21159.90179017662,40451.10767735629,721,actual
1671.6923828125,27868.984375,722,predict
2032.4356867003346,27570.83419755777,722,actual
13197.3798828125,12873.109375,723,predict
13387.37682200481,12504.231029479473,723,actual
25491.412109375,39740.1640625,724,predict
24977.896305490078,39179.51940890116,724,actual
24595.51171875,10511.388671875,725,predict
23986.680771922624,9932.530849224153,725,actual
37100.49609375,5278.70556640625,726,predict
37147.247967558906,5464.652243414064,726,actual
38734.57421875,38066.5859375,727,predict
38498.7636615052,37785.01404339192,727,actual
40093.859375,20031.79296875,728,predict
39998.82832086303,19989.68499295031,728,actual
30467.11328125,44713.08203125,729,predict
30448.31741732274,44747.62201377087,729,actual
8959.4482421875,31199.537109375,730,predict
9162.35799719461,31212.09936203169,730,actual
30648.625,118.38703155517578,731,predict
30814.13944451355,344.70749493905606,731,actual
34657.58203125,35786.8984375,732,predict
34769.497595900175,36008.23060089897,732,actual
34635.0390625,31060.62890625,733,predict
34784.546341438465,31395.208889527436,733,actual
45076.5078125,14069.97265625,734,predict
45075.3485608883,13814.079133856927,734,actual
41219.76171875,19706.078125,735,predict
41298.2741242122,19479.35044608466,735,actual
27750.3515625,43593.4296875,736,predict
27706.201746173054,43655.31437097227,736,actual
27455.380859375,26040.8046875,737,predict
27583.321561530312,26031.389521671656,737,actual
23816.53125,44146.6953125,738,predict
23077.619188942568,43852.90705299127,738,actual
9392.9248046875,10779.451171875,739,predict
9239.955730805234,11389.225757550998,739,actual
12611.8359375,22616.076171875,740,predict
12696.072091829114,22482.74402191015,740,actual
30825.0234375,31252.115234375,741,predict
30679.312232515353,31552.65664717219,741,actual
47005.43359375,43707.19921875,742,predict
46980.79016797576,44046.72285053392,742,actual
24616.453125,38054.91015625,743,predict
24718.08469960239,38234.40155985289,743,actual
1360.398193359375,27465.451171875,744,predict
1525.819754271368,27422.50219421885,744,actual
40565.0546875,43553.828125,745,predict
40769.86057387106,43950.69522985889,745,actual
16354.9619140625,16515.6875,746,predict
16594.63454367059,16116.504699916684,746,actual
20532.166015625,49010.73828125,747,predict
20841.823258432407,49329.52910340282,747,actual
5039.7939453125,32680.275390625,748,predict
5111.773098093453,32879.659530058234,748,actual
9423.8447265625,46318.125,749,predict
9496.13844957135,46437.263900091166,749,actual
15384.3037109375,46148.453125,750,predict
15062.011862917152,45919.459007412755,750,actual
30019.15625,1714.1236572265625,751,predict
29906.365666327307,1459.3089199684161,751,actual
9905.9658203125,21939.2421875,752,predict
9930.556728023454,21936.2343696829,752,actual
5351.6103515625,49116.3203125,753,predict
5420.554489251194,49174.846210828946,753,actual
32955.45703125,28079.30859375,754,predict
32897.697854234895,28147.419062003777,754,actual
8996.5478515625,3212.835205078125,755,predict
9087.687952606166,3371.9264605287512,755,actual
36934.65234375,7105.5986328125,756,predict
36941.16209605317,7083.149015122947,756,actual
23764.001953125,33072.61328125,757,predict
23792.88550721485,33096.757803519526,757,actual
15679.00390625,39716.8984375,758,predict
15686.822835592911,39854.252873737176,758,actual
25308.75390625,14042.556640625,759,predict
24956.846363362463,13770.965898911974,759,actual
48791.67578125,30370.751953125,760,predict
48560.487179120806,30170.29028237489,760,actual
13103.494140625,4115.55419921875,761,predict
13018.459433665947,3997.7351732423226,761,actual
39762.67578125,37412.546875,762,predict
39831.23426541981,37293.745077032494,762,actual
783.6251831054688,22722.810546875,763,predict
858.6202575376068,22842.703608446336,763,actual
9658.8984375,21285.19921875,764,predict
9762.873252331961,21170.29806823808,764,actual
11849.111328125,32344.853515625,765,predict
11576.392056174102,32062.918220822023,765,actual
49097.87890625,36144.890625,766,predict
49159.85629912435,36158.678810172554,766,actual
6464.31884765625,47567.52734375,767,predict
6400.245904106633,47540.1291131998,767,actual
1617.8228759765625,35105.1875,768,predict
1462.9243518614999,35115.54591793183,768,actual
41430.51953125,26963.0859375,769,predict
41474.02237446801,27308.763592465137,769,actual
5097.7763671875,18087.400390625,770,predict
5097.179439284861,18519.201424258237,770,actual
4855.5107421875,44630.0234375,771,predict
5006.12279385979,44819.24931487564,771,actual
24570.33984375,4092.282470703125,772,predict
24129.042956338868,3679.1726093097554,772,actual
17440.14453125,10410.6826171875,773,predict
17418.62793596494,10456.674111910592,773,actual
15641.05078125,15724.29296875,774,predict
15972.6555630971,15124.954399721319,774,actual
19972.203125,9826.423828125,775,predict
20104.13069818742,9899.743420920688,775,actual
46243.828125,47661.3828125,776,predict
46097.6547892034,48918.57065526944,776,actual
29339.453125,12312.48828125,777,predict
29408.724541412936,12309.425543400797,777,actual
84.75724792480469,20203.955078125,778,predict
126.48472389394372,20332.901365941474,778,actual
17312.734375,49429.08203125,779,predict
17753.68259394245,49850.16358033239,779,actual
32445.91796875,49486.36328125,780,predict
32611.819433935518,49585.00026768008,780,actual
42739.72265625,24109.765625,781,predict
42770.07195903349,23835.27144888478,781,actual
29328.34375,31215.994140625,782,predict
29025.483518114746,31305.239058589963,782,actual
13226.720703125,42413.703125,783,predict
13571.60607333141,42726.980511024885,783,actual
21662.654296875,8401.3369140625,784,predict
21768.70302054242,8604.043676171468,784,actual
12257.81640625,8603.654296875,785,predict
12284.145820669468,8648.954394293407,785,actual
11061.2109375,49557.953125,786,predict
11000.054141682864,49553.8199943099,786,actual
24313.509765625,11486.5625,787,predict
24050.47679645042,11367.074198856397,787,actual
20915.626953125,7927.2431640625,788,predict
20866.0441813423,7702.916375843116,788,actual
44870.0078125,43129.90234375,789,predict
44815.304649303056,43285.16048064494,789,actual
19845.447265625,46012.5234375,790,predict
19801.95458021377,46035.487051218006,790,actual
17916.4453125,18141.271484375,791,predict
18306.00010171781,17452.41643358061,791,actual
1120.3685302734375,35419.5234375,792,predict
1326.0162288251774,35522.79378228479,792,actual
39565.18359375,40759.5859375,793,predict
39570.250796878616,40544.96231571366,793,actual
22617.91015625,14026.4638671875,794,predict
22573.079939248324,14279.826673623413,794,actual
11972.748046875,38914.0,795,predict
11950.633112414122,39009.673961575834,795,actual
15669.3974609375,7886.31396484375,796,predict
15686.5875095069,8070.746016643026,796,actual
8277.4267578125,41507.5,797,predict
8511.211186493645,41652.213552652494,797,actual
43507.81640625,7254.5830078125,798,predict
43366.49520635368,7358.634016809507,798,actual
31049.015625,43991.77734375,799,predict
30988.65612797221,43972.342068007354,799,actual
8111.36083984375,22669.947265625,800,predict
8250.093096135786,22793.125508019468,800,actual
15753.2392578125,49118.890625,801,predict
15953.39101083922,49302.55333633072,801,actual
16470.015625,20564.341796875,802,predict
16543.657030997034,20584.511312570652,802,actual
46524.84375,21021.66015625,803,predict
46553.64930940212,21097.40327121454,803,actual
17925.99609375,32939.39453125,804,predict
17861.453282808267,32973.622319290494,804,actual
44695.35546875,37773.4375,805,predict
44732.38061931277,38399.350227406605,805,actual
7864.5205078125,47868.0703125,806,predict
7707.97245850372,47820.818050401205,806,actual
31685.0859375,44048.046875,807,predict
31560.922772078735,43941.87414425715,807,actual
48325.91796875,21727.185546875,808,predict
48351.59422367071,21699.068901730512,808,actual
8286.9599609375,14986.984375,809,predict
8275.765526633444,15311.240975042734,809,actual
46173.31640625,2602.755615234375,810,predict
46162.84524432118,2718.027493497366,810,actual
42439.49609375,24786.43359375,811,predict
42520.49291258569,24726.742988819857,811,actual
43505.1953125,17554.466796875,812,predict
43541.731989044536,17640.540530418868,812,actual
6289.9453125,14250.85546875,813,predict
6189.67641636059,14222.949564790888,813,actual
44589.48828125,28841.892578125,814,predict
44404.44700034798,28466.97067997725,814,actual
37646.0859375,30771.419921875,815,predict
37435.81680018812,30844.881713180366,815,actual
26135.794921875,-250.76878356933594,816,predict
26556.326340766107,73.15875862115018,816,actual
18591.515625,5752.68896484375,817,predict
18665.89149041607,5814.531181766114,817,actual
30061.318359375,39991.4453125,818,predict
29971.912454570604,40026.138290192546,818,actual
18472.37109375,42783.984375,819,predict
18376.668380253253,42626.4295337221,819,actual
18886.484375,8311.1044921875,820,predict
18857.962652149734,8390.584448879934,820,actual
43846.16015625,30239.666015625,821,predict
43705.47020493858,30243.009437739114,821,actual
2529.31982421875,3275.04443359375,822,predict
2473.4261265975,3564.2440981766945,822,actual
19631.64453125,17969.59765625,823,predict
19574.50002343797,17749.256370736006,823,actual
40659.90234375,31307.666015625,824,predict
40655.543988771715,31481.941388725103,824,actual
47826.70703125,8802.658203125,825,predict
47692.91598787591,8847.199606675076,825,actual
42199.234375,44698.67578125,826,predict
42307.61721374192,45099.05959394765,826,actual
28775.2265625,19998.478515625,827,predict
28864.59802556229,20151.700970931695,827,actual
41915.34375,39897.8046875,828,predict
41686.44740615328,40023.418744953124,828,actual
8394.294921875,47621.68359375,829,predict
8461.898132583228,47610.2550361217,829,actual
21700.78515625,3859.052001953125,830,predict
21811.70865041038,4053.427894951789,830,actual
23004.578125,39972.80078125,831,predict
22712.36196318631,39676.77905580956,831,actual
13182.240234375,2102.770751953125,832,predict
13107.265886390367,2222.7046139119243,832,actual
16394.14453125,23932.890625,833,predict
16422.857368009343,24029.26658890328,833,actual
25826.595703125,27574.068359375,834,predict
25615.384301633178,27495.609102595954,834,actual
29756.59375,49670.09375,835,predict
30005.918477003175,49983.46897324787,835,actual
5840.630859375,31470.65625,836,predict
5593.536916817005,31473.156552086268,836,actual
36417.078125,24397.552734375,837,predict
36707.744517906984,24608.561110085604,837,actual
17843.740234375,36606.2265625,838,predict
17943.246832977627,36659.15905455181,838,actual
24387.109375,29055.01953125,839,predict
24140.49177414134,29030.92167265032,839,actual
32095.5078125,44486.4609375,840,predict
31951.554634061515,44381.843294480204,840,actual
41426.63671875,32662.640625,841,predict
41309.95144133594,32784.6550604306,841,actual
13992.376953125,8587.064453125,842,predict
13977.941566250345,8523.481041040388,842,actual
18728.328125,44226.9140625,843,predict
18909.41050567587,44368.146956699995,843,actual
24034.75390625,20227.767578125,844,predict
24062.496630372054,20084.278217854153,844,actual
43048.48046875,28002.7421875,845,predict
43129.13008114695,28011.36406126809,845,actual
24564.94921875,10296.2958984375,846,predict
24644.229372152615,10356.982531637226,846,actual
33984.39453125,28531.44921875,847,predict
34038.75980002688,28556.88006033887,847,actual
10064.0478515625,47780.12109375,848,predict
10190.783858276647,47935.67979449456,848,actual
1648.0618896484375,3275.001220703125,849,predict
1680.1918033214736,3440.304955902562,849,actual
6502.91162109375,33993.6171875,850,predict
6595.153381450031,34118.30852831816,850,actual
28010.62109375,46139.9375,851,predict
27972.829439382298,46106.111917275186,851,actual
8113.18798828125,17470.314453125,852,predict
8066.754109788393,17668.763542804594,852,actual
8792.328125,44828.45703125,853,predict
8697.041396600946,44665.81099121135,853,actual
34142.80078125,6897.53271484375,854,predict
34105.8030524755,6892.725511258313,854,actual
