x,y,index,kind
23299.248046875,18498.427734375,503,predict
23164.55118159946,18092.607563589223,503,actual
23158.322265625,2074.087646484375,504,predict
22812.539770338797,1922.4355819186135,504,actual
21162.28125,30825.919921875,505,predict
21331.136642066867,30778.593900510794,505,actual
5457.14697265625,21786.541015625,506,predict
5481.630305760593,21888.655710905685,506,actual
48889.6796875,19604.267578125,507,predict
48862.93472097861,19276.414077066835,507,actual
15515.640625,26136.775390625,508,predict
15468.462121137449,26151.489922099652,508,actual
15795.490234375,15808.5,509,predict
15665.109741821281,16349.210574867557,509,actual
41349.13671875,6923.79345703125,510,predict
41296.39882364799,6819.771969885124,510,actual
16262.6552734375,24779.783203125,511,predict
16012.177905210745,24646.715932109793,511,actual
47176.046875,29603.2265625,512,predict
47223.90572315265,29574.04337944493,512,actual
44418.25390625,5110.3466796875,513,predict
44630.13676506734,5138.171333591451,513,actual
49616.625,48017.109375,514,predict
49774.05292776289,48121.5702183317,514,actual
28796.65234375,47871.3515625,515,predict
28604.626113036156,47469.5067314576,515,actual
21966.169921875,12918.7841796875,516,predict
22301.547941192624,13311.071878357967,516,actual
1676.7655029296875,36299.0703125,517,predict
1696.7536059727618,36400.72254080998,517,actual
49170.28125,45714.7265625,518,predict
49095.845364781235,45931.64138681805,518,actual
26946.453125,20630.341796875,519,predict
26880.483061898496,20647.455372272576,519,actual
8907.87109375,5849.08447265625,520,predict
9017.177444459612,5827.4999731716125,520,actual
1590.182861328125,42653.8828125,521,predict
1520.4217224253857,42516.19313591293,521,actual
41169.46484375,18916.701171875,522,predict
41067.67628824762,18927.346516511294,522,actual
27683.52734375,3231.0771484375,523,predict
27555.239028332333,2954.734057811298,523,actual
28247.41015625,10724.4755859375,524,predict
28244.158508869943,10884.494947189072,524,actual
35843.1796875,22847.763671875,525,predict
35726.83640091526,22989.04390045326,525,actual
11575.5830078125,28366.51171875,526,predict
11586.122896298446,28327.393989403754,526,actual
21390.025390625,21193.9921875,527,predict
21522.61566662299,20810.906844140496,527,actual
6659.6171875,11000.62109375,528,predict
6768.810083165333,10779.999911590327,528,actual
47353.14453125,23726.787109375,529,predict
47513.07592342643,23818.82178348228,529,actual
28063.330078125,422.4302978515625,530,predict
27836.824861902616,148.06803770023856,530,actual
49413.09375,10469.98828125,531,predict
49369.174779612265,10332.087967775044,531,actual
35982.45703125,21391.775390625,532,predict
35891.471897368305,21422.45123369092,532,actual
8795.4365234375,37314.4296875,533,predict
8944.961401113143,37327.57135660181,533,actual
3490.951904296875,4164.23388671875,534,predict
3457.6524594982893,4637.371716914807,534,actual
27218.078125,39454.8515625,535,predict
27063.42337429845,39405.65920244962,535,actual
4535.9326171875,45100.79296875,536,predict
4560.5200756270615,45283.58263089383,536,actual
22692.984375,21566.140625,537,predict
22792.185103262535,21302.044044604932,537,actual
30669.306640625,37202.32421875,538,predict
30564.352291408897,36941.6127007617,538,actual
37301.1171875,4198.18408203125,539,predict
37269.24218366725,4099.195213614332,539,actual
3888.420166015625,15459.5390625,540,predict
3908.4233977934978,15479.218224424036,540,actual
15859.63671875,17061.603515625,541,predict
15884.484208818156,17198.184414098316,541,actual
10862.02734375,47565.02734375,542,predict
10921.942835446785,47602.551797003565,542,actual
25205.125,16488.8671875,543,predict
25339.368976744125,16404.38706243742,543,actual
28689.865234375,14290.0322265625,544,predict
28591.481811442376,14300.913624969015,544,actual
48000.1875,529.1898193359375,545,predict
48094.904042752685,231.7112067033722,545,actual
38455.2734375,37829.26171875,546,predict
38343.162798072626,37504.54915598344,546,actual
4360.5146484375,35978.3203125,547,predict
4228.1600496566425,35833.82062964904,547,actual
42534.2734375,36376.1953125,548,predict
42589.0531475339,36193.79497106654,548,actual
26529.75390625,25576.986328125,549,predict
26599.297611132457,25379.21504468087,549,actual
26961.28125,8051.76123046875,550,predict
27152.249182719406,8116.23460162516,550,actual
20432.404296875,29745.240234375,551,predict
20319.170072690384,29655.159247762458,551,actual
18230.244140625,23153.93359375,552,predict
18319.9520433184,23461.089445054567,552,actual
9710.623046875,30229.16796875,553,predict
9657.164407096663,30145.045376081096,553,actual
39106.984375,2852.8681640625,554,predict
39109.441641792415,2795.3462768617933,554,actual
5406.42333984375,25172.568359375,555,predict
5316.912802646123,25097.841465352238,555,actual
16005.0810546875,39369.80078125,556,predict
15816.024874857327,39170.97152196394,556,actual
37000.60546875,37741.859375,557,predict
36625.19290450122,37613.05311881867,557,actual
7874.11376953125,23573.357421875,558,predict
7834.69236169812,23578.393826492418,558,actual
31271.431640625,1504.5025634765625,559,predict
31292.239066532453,1475.760386195213,559,actual
2539.148681640625,46915.96484375,560,predict
2419.127035090851,46944.03048661865,560,actual
44958.328125,39576.88671875,561,predict
45087.81583567568,39664.58499506628,561,actual
9894.052734375,5222.734375,562,predict
9901.036535985775,5219.208372161793,562,actual
32789.90234375,14510.3935546875,563,predict
32834.70016522368,14509.278331643354,563,actual
33227.59375,25427.9765625,564,predict
33168.24829891842,25362.728531312874,564,actual
24353.232421875,41725.42578125,565,predict
23724.197025821115,41266.03582385875,565,actual
4914.994140625,1863.2764892578125,566,predict
4863.183627649686,1565.7403075220454,566,actual
25014.716796875,1536.3741455078125,567,predict
24626.02807273087,1475.8086175268193,567,actual
20687.5078125,17546.33203125,568,predict
20648.059247927697,17815.805391230384,568,actual
44097.6328125,9329.6904296875,569,predict
44123.125231865655,9398.524170529821,569,actual
28623.177734375,25865.708984375,570,predict
29178.53093788572,25590.99599792376,570,actual
9611.044921875,34630.89453125,571,predict
9660.551929605032,34471.755046208535,571,actual
45680.875,19531.017578125,572,predict
45643.388055743766,19438.624768913316,572,actual
49480.1171875,16527.111328125,573,predict
49380.934313936676,16730.982708922078,573,actual
1461.107421875,33802.21875,574,predict
1453.840988256394,33769.5190467489,574,actual
20507.40234375,5640.76904296875,575,predict
20338.83801076128,5630.757051252339,575,actual
36399.89453125,15625.4794921875,576,predict
36497.33513623581,15671.78366514671,576,actual
15572.673828125,33246.46875,577,predict
15573.581797543446,33328.33533799607,577,actual
39136.8203125,45960.8046875,578,predict
38776.60404247986,45441.0463940244,578,actual
22950.99609375,44468.7734375,579,predict
22614.834993168082,44427.90719543721,579,actual
21917.337890625,7485.54541015625,580,predict
21675.351041748232,7173.90250990716,580,actual
34923.23046875,7190.2666015625,581,predict
34953.11636670024,6989.283711386057,581,actual
24989.455078125,49601.1484375,582,predict
24933.043756759882,49299.888866576155,582,actual
47793.2734375,43609.578125,583,predict
47768.052503602885,43863.95002429197,583,actual
33495.8203125,16739.134765625,584,predict
33413.49082902304,16772.148460026732,584,actual
8469.8466796875,32289.412109375,585,predict
8449.501473135218,32455.773747822604,585,actual
9333.455078125,43312.27734375,586,predict
9183.7848133062,43082.836246201136,586,actual
28572.400390625,5955.46826171875,587,predict
28580.786270204455,6109.457546170987,587,actual
27655.572265625,42245.3203125,588,predict
27772.17693098786,42315.181889178624,588,actual
597.9639282226562,23290.091796875,589,predict
641.5427078073965,23334.482006876122,589,actual
21836.814453125,48814.0234375,590,predict
21878.79341692887,48753.17344470068,590,actual
36073.890625,26114.916015625,591,predict
36052.33102899057,26124.765288855106,591,actual
31311.43359375,36005.6328125,592,predict
31379.090463501496,35963.19634112052,592,actual
32675.630859375,2138.63916015625,593,predict
32654.27708763581,2013.903833877928,593,actual
20931.337890625,8678.1259765625,594,predict
20676.46440516374,8259.2110216559,594,actual
39005.65234375,16210.9169921875,595,predict
39084.08891389227,16369.977086135163,595,actual
42242.27734375,6908.79248046875,596,predict
42471.611087599515,6864.15364399951,596,actual
33648.38671875,45033.36328125,597,predict
33855.027988483824,45120.89641631153,597,actual
156.8213348388672,33094.375,598,predict
121.0653709591003,33232.97057097102,598,actual
40927.3515625,29903.169921875,599,predict
40881.74298543654,30017.239658824652,599,actual
45577.015625,38526.25,600,predict
45709.391062188675,39127.532385514976,600,actual
15844.45703125,10876.4765625,601,predict
15821.449957314548,10878.165471141032,601,actual
29608.58984375,12.306404113769531,602,predict
29573.154123764078,40.43091029811707,602,actual
3062.950439453125,2785.2265625,603,predict
2836.70830845662,2728.537205106185,603,actual
25290.38671875,18494.037109375,604,predict
25212.887379609645,18425.802976535655,604,actual
20379.416015625,6550.72119140625,605,predict
20257.87600951421,6530.59510004787,605,actual
32784.73046875,36270.62109375,606,predict
32778.658746895715,36146.126234601215,606,actual
12219.91796875,6501.47314453125,607,predict
12275.294078283077,6415.264438293039,607,actual
4353.99560546875,32027.876953125,608,predict
4230.863397126616,31667.428404960203,608,actual
21761.30859375,41763.0234375,609,predict
21732.370571234842,41612.160905136916,609,actual
38966.84765625,8886.3896484375,610,predict
38985.49655063013,8873.113809286526,610,actual
26418.005859375,48114.74609375,611,predict
26091.090619210143,47594.39410850497,611,actual
19699.365234375,13239.3291015625,612,predict
19716.90328401092,13136.792508116618,612,actual
19272.92578125,7278.2041015625,613,predict
19227.25692627705,7092.0210183428035,613,actual
41260.61328125,35170.3984375,614,predict
41340.996249364776,34995.531570830135,614,actual
8804.47265625,26045.322265625,615,predict
8810.072398929691,26095.101873652282,615,actual
3001.508056640625,10652.8681640625,616,predict
3070.425511256436,10684.574541144399,616,actual
16173.185546875,4950.33154296875,617,predict
16257.284091028001,5281.4601664510965,617,actual
31829.501953125,7080.48291015625,618,predict
31709.893964485214,7066.1645593471485,618,actual
29241.09765625,48616.078125,619,predict
29056.196122537636,48419.320716832844,619,actual
32245.6328125,36923.5078125,620,predict
31978.51089276284,36466.086312178384,620,actual
45098.2890625,10961.22265625,621,predict
45128.483123004495,10867.399435128033,621,actual
39026.59375,20250.541015625,622,predict
39016.53986024053,20095.389580486568,622,actual
49675.1015625,19471.099609375,623,predict
49694.71904075758,19465.016673538088,623,actual
35616.51953125,43319.71875,624,predict
35773.33705277369,43483.529025660246,624,actual
21845.935546875,13780.0869140625,625,predict
22243.26089065468,14263.688378245975,625,actual
26628.5078125,31444.529296875,626,predict
27128.38627676764,31537.881337046758,626,actual
22206.822265625,17491.197265625,627,predict
22266.09106461999,17463.26484054449,627,actual
46027.3515625,19314.232421875,628,predict
45980.16231131303,19240.78517767606,628,actual
38498.38671875,49322.1875,629,predict
38522.90689727646,49343.41541196093,629,actual
30054.40234375,2010.9935302734375,630,predict
30255.922686412494,1913.3312707676098,630,actual
2657.66064453125,43285.3046875,631,predict
2691.2151075060174,43109.37155584392,631,actual
25166.34765625,7418.01611328125,632,predict
25503.98629553604,7223.045998413069,632,actual
2894.25048828125,8052.0673828125,633,predict
2898.76624837081,8186.197796184341,633,actual
7181.9052734375,41512.8359375,634,predict
7157.3222316760775,41385.168769800584,634,actual
9391.423828125,30709.79296875,635,predict
9358.603526991932,30566.507331897574,635,actual
8839.654296875,31644.173828125,636,predict
8955.20604707899,31723.08483852203,636,actual
48576.5859375,2777.93701171875,637,predict
48574.98191556317,2846.6442717623995,637,actual
35865.65625,36083.84765625,638,predict
35889.2472882497,36497.56342477117,638,actual
24524.908203125,18224.71484375,639,predict
25155.733638064903,19133.746812314785,639,actual
45612.53515625,32432.943359375,640,predict
45725.875541221445,32283.197367538563,640,actual
5438.7080078125,27229.380859375,641,predict
5506.4170091405185,27263.093866527845,641,actual
33810.58203125,16310.2939453125,642,predict
33600.77889084889,16289.242013985278,642,actual
46880.26953125,21801.49609375,643,predict
46848.11580874496,21844.785925152926,643,actual
9203.630859375,41380.9609375,644,predict
9231.855896613455,41685.16793249495,644,actual
44605.63671875,19164.677734375,645,predict
44591.81541486296,18884.086743346234,645,actual
27301.54296875,11115.0302734375,646,predict
27483.474829552535,10945.088291735738,646,actual
43764.3515625,13452.2958984375,647,predict
43733.715366614284,13386.7378090614,647,actual
12571.5234375,19369.435546875,648,predict
12480.991770011413,19353.215707195654,648,actual
40341.703125,13922.9736328125,649,predict
40341.26675973321,13823.688231273823,649,actual
1229.14794921875,49449.1015625,650,predict
1242.9736662433688,49957.00305346626,650,actual
26623.826171875,9925.98828125,651,predict
26755.8633738124,9940.357991608722,651,actual
15477.1728515625,15543.0712890625,652,predict
15773.649576397553,15032.847440139763,652,actual
1235.877685546875,37592.4765625,653,predict
1413.9725447896435,37833.48939921738,653,actual
27642.115234375,33290.421875,654,predict
27993.424145350516,33381.26249311874,654,actual
21417.466796875,26584.1484375,655,predict
21179.121944618186,26420.72091445362,655,actual
24619.279296875,15787.3349609375,656,predict
24869.59535874281,15591.193865936464,656,actual
34839.796875,15346.046875,657,predict
34728.62336874539,15233.871290901874,657,actual
1844.669677734375,48574.2890625,658,predict
1848.3110654338109,48719.06615168516,658,actual
36811.21484375,48695.4609375,659,predict
36607.48793671761,48526.139347805285,659,actual
33364.31640625,1008.8817138671875,660,predict
33341.92886118793,896.0184525627745,660,actual
32048.478515625,3699.99560546875,661,predict
32033.89717070192,3600.9663123857117,661,actual
4846.97705078125,29842.833984375,662,predict
4822.183967107619,29955.34591827132,662,actual
20501.755859375,5742.43798828125,663,predict
20454.20454144057,5712.155738883839,663,actual
17815.640625,17995.169921875,664,predict
17775.972685661658,18146.9093309155,664,actual
37532.234375,4728.53564453125,665,predict
37619.32962009227,4717.908064574017,665,actual
44380.546875,16827.802734375,666,predict
44167.71883040595,16682.79597770229,666,actual
17781.474609375,6579.47900390625,667,predict
17723.654771952413,6600.543720448782,667,actual
36074.6015625,34762.0390625,668,predict
36253.299310290895,34289.47877632132,668,actual
41565.734375,38839.0546875,669,predict
41436.345621793465,38941.838584724836,669,actual
25658.5625,41912.671875,670,predict
26305.55862559966,42505.54989653506,670,actual
27663.435546875,13714.57421875,671,predict
27636.606658947127,13740.570241875033,671,actual
3843.6201171875,1867.1107177734375,672,predict
3799.8357456232034,1416.6426720532422,672,actual
27202.298828125,12487.4296875,673,predict
27058.04279484658,12434.745748823272,673,actual
6924.34326171875,34782.70703125,674,predict
6943.7101414577655,34813.316854149736,674,actual
37767.62109375,34868.1796875,675,predict
37549.58865563073,34902.81899651046,675,actual
25317.564453125,18376.380859375,676,predict
25555.31854714299,18341.670392614335,676,actual
37868.1328125,2774.702880859375,677,predict
37902.278160412476,2536.129551476651,677,actual
21697.37109375,14516.7734375,678,predict
21659.154031957827,14488.03779211198,678,actual
7422.392578125,49622.1953125,679,predict
7139.145997151985,49406.22949261273,679,actual
28370.419921875,43736.01953125,680,predict
28455.551272185414,43751.636318274584,680,actual
27862.419921875,33846.8828125,681,predict
24965.259249484177,30145.684268859186,681,actual
35020.1171875,32076.3125,682,predict
34994.39249641458,31926.537913591896,682,actual
30146.74609375,10583.791015625,683,predict
30067.320375171308,10245.848807824681,683,actual
31289.431640625,20935.837890625,684,predict
31091.059646821694,20730.37435118926,684,actual
8561.0625,8198.0234375,685,predict
8524.69440282575,8630.866570963031,685,actual
43352.078125,1382.8282470703125,686,predict
43315.325101032955,1262.972119021627,686,actual
44247.4296875,36033.37109375,687,predict
44221.132954678746,35632.33973795749,687,actual
26894.486328125,49521.38671875,688,predict
26927.82309460361,49533.738995603,688,actual
22190.228515625,40471.22265625,689,predict
22336.86503103196,40555.2821923395,689,actual
37676.15234375,35442.9921875,690,predict
37660.026635442715,35002.13347648097,690,actual
38527.48046875,9707.63671875,691,predict
38573.91523630187,9784.78655098683,691,actual
48039.046875,21886.0390625,692,predict
48105.68978614317,21898.658881639905,692,actual
7579.40966796875,37588.96875,693,predict
7982.808912721295,37855.17433025992,693,actual
32804.046875,37661.4921875,694,predict
32690.601129788683,37456.57315517595,694,actual
39895.6796875,11978.072265625,695,predict
39857.744037407014,11778.740459170156,695,actual
42378.3671875,12114.1884765625,696,predict
42335.54794402651,12303.47835530492,696,actual
33919.4375,43902.4375,697,predict
33805.8866315878,43780.02404044555,697,actual
45130.1640625,34218.125,698,predict
45150.32231478649,34144.647084935306,698,actual
38645.390625,29802.310546875,699,predict
38762.88560691152,29591.710283946133,699,actual
37679.9453125,29581.373046875,700,predict
37812.70075769132,29490.91590735869,700,actual
35604.6796875,8510.6279296875,701,predict
35495.02236455981,8466.19742272669,701,actual
40513.5390625,999.9302978515625,702,predict
40554.66106508482,966.5790518760708,702,actual
10510.109375,38761.359375,703,predict
10351.5974036537,38751.39069909837,703,actual
19956.810546875,2643.487548828125,704,predict
19953.33290810214,2610.5690065287736,704,actual
25118.33984375,31008.3125,705,predict
25351.26574287201,30752.45095356986,705,actual
11021.322265625,43495.2890625,706,predict
10902.168747205655,43470.42457687605,706,actual
42865.4140625,17009.771484375,707,predict
42974.00536033948,17023.915538271627,707,actual
3674.4951171875,9785.1611328125,708,predict
3654.3430398796486,9730.400271854156,708,actual
49031.25,44675.09375,709,predict
49039.81711986589,44293.47688556527,709,actual
35955.90625,10146.7548828125,710,predict
35871.89205697185,10125.61824304492,710,actual
26847.767578125,21301.43359375,711,predict
26950.517465671204,21422.496800364825,711,actual
27796.6640625,34976.93359375,712,predict
26929.83390226702,34758.1519722166,712,actual
14392.5087890625,845.3446044921875,713,predict
14620.51709196056,814.1276811187703,713,actual
48592.1484375,5718.20556640625,714,predict
48569.520507825444,5622.568967534902,714,actual
33634.3359375,28750.580078125,715,predict
33708.730436690996,28703.093502696036,715,actual
36863.51171875,40416.21484375,716,predict
36925.87852699834,40539.334212919224,716,actual
1632.48193359375,20220.662109375,717,predict
1679.4811159842216,20307.154483424256,717,actual
22834.904296875,43528.5703125,718,predict
22696.004781322776,43482.969737272,718,actual
45288.29296875,2323.96728515625,719,predict
45358.77155273371,2233.4811936634615,719,actual
13353.955078125,34351.59765625,720,predict
13108.270492618185,34155.59230371648,720,actual
21367.3203125,40935.0390625,721,predict
21159.90179017662,40451.10767735629,721,actual
2131.415283203125,27669.630859375,722,predict
2032.4356867003346,27570.83419755777,722,actual
13038.80078125,13040.4130859375,723,predict
13387.37682200481,12504.231029479473,723,actual
25666.6015625,39788.078125,724,predict
24977.896305490078,39179.51940890116,724,actual
24176.1015625,9941.8623046875,725,predict
23986.680771922624,9932.530849224153,725,actual
37104.0546875,5467.01025390625,726,predict
37147.247967558906,5464.652243414064,726,actual
38561.7578125,37850.609375,727,predict
38498.7636615052,37785.01404339192,727,actual
40107.3515625,20088.798828125,728,predict
39998.82832086303,19989.68499295031,728,actual
30356.640625,44619.2734375,729,predict
30448.31741732274,44747.62201377087,729,actual
9125.8857421875,31276.537109375,730,predict
9162.35799719461,31212.09936203169,730,actual
30636.951171875,414.1043701171875,731,predict
30814.13944451355,344.70749493905606,731,actual
34957.5859375,35820.5546875,732,predict
34769.497595900175,36008.23060089897,732,actual
34763.4765625,31289.201171875,733,predict
34784.546341438465,31395.208889527436,733,actual
45191.1640625,14202.9365234375,734,predict
45075.3485608883,13814.079133856927,734,actual
41209.8671875,19644.185546875,735,predict
41298.2741242122,19479.35044608466,735,actual
27593.611328125,43551.5,736,predict
27706.201746173054,43655.31437097227,736,actual
27467.146484375,26330.513671875,737,predict
27583.321561530312,26031.389521671656,737,actual
23502.248046875,44046.8984375,738,predict
23077.619188942568,43852.90705299127,738,actual
9447.1591796875,10859.703125,739,predict
9239.955730805234,11389.225757550998,739,actual
12624.580078125,22321.873046875,740,predict
12696.072091829114,22482.74402191015,740,actual
30930.341796875,31243.466796875,741,predict
30679.312232515353,31552.65664717219,741,actual
47249.125,43157.0703125,742,predict
46980.79016797576,44046.72285053392,742,actual
24871.435546875,38363.38671875,743,predict
24718.08469960239,38234.40155985289,743,actual
1583.5888671875,27494.798828125,744,predict
1525.819754271368,27422.50219421885,744,actual
40528.0703125,43431.52734375,745,predict
40769.86057387106,43950.69522985889,745,actual
16223.18359375,16597.978515625,746,predict
16594.63454367059,16116.504699916684,746,actual
20595.595703125,48723.9296875,747,predict
20841.823258432407,49329.52910340282,747,actual
4990.68408203125,32775.3671875,748,predict
5111.773098093453,32879.659530058234,748,actual
9325.75390625,46233.24609375,749,predict
9496.13844957135,46437.263900091166,749,actual
15108.8046875,45914.7109375,750,predict
15062.011862917152,45919.459007412755,750,actual
29981.044921875,1573.7227783203125,751,predict
29906.365666327307,1459.3089199684161,751,actual
9960.6455078125,22074.927734375,752,predict
9930.556728023454,21936.2343696829,752,actual
5432.884765625,49175.7578125,753,predict
5420.554489251194,49174.846210828946,753,actual
32888.76953125,28122.125,754,predict
32897.697854234895,28147.419062003777,754,actual
9110.3759765625,3214.302490234375,755,predict
9087.687952606166,3371.9264605287512,755,actual
36924.59375,7317.7177734375,756,predict
36941.16209605317,7083.149015122947,756,actual
23878.46484375,33433.58203125,757,predict
23792.88550721485,33096.757803519526,757,actual
15751.4326171875,39895.83984375,758,predict
15686.822835592911,39854.252873737176,758,actual
25142.515625,13901.212890625,759,predict
24956.846363362463,13770.965898911974,759,actual
48553.875,30543.58203125,760,predict
48560.487179120806,30170.29028237489,760,actual
12980.73828125,4149.64208984375,761,predict
13018.459433665947,3997.7351732423226,761,actual
39813.2890625,37408.4609375,762,predict
39831.23426541981,37293.745077032494,762,actual
788.9324340820312,22714.61328125,763,predict
858.6202575376068,22842.703608446336,763,actual
9823.177734375,21251.462890625,764,predict
9762.873252331961,21170.29806823808,764,actual
11656.2578125,32320.576171875,765,predict
11576.392056174102,32062.918220822023,765,actual
49112.73046875,36057.3203125,766,predict
49159.85629912435,36158.678810172554,766,actual
6516.083984375,47615.375,767,predict
6400.245904106633,47540.1291131998,767,actual
1382.1177978515625,35014.5703125,768,predict
1462.9243518614999,35115.54591793183,768,actual
41345.7578125,27316.462890625,769,predict
41474.02237446801,27308.763592465137,769,actual
5003.04736328125,18234.037109375,770,predict
5097.179439284861,18519.201424258237,770,actual
5002.14794921875,44614.359375,771,predict
5006.12279385979,44819.24931487564,771,actual
24527.462890625,4030.504150390625,772,predict
24129.042956338868,3679.1726093097554,772,actual
17383.537109375,10477.40234375,773,predict
17418.62793596494,10456.674111910592,773,actual
15407.1240234375,15886.0986328125,774,predict
15972.6555630971,15124.954399721319,774,actual
20040.865234375,10127.7353515625,775,predict
20104.13069818742,9899.743420920688,775,actual
46074.859375,48329.2890625,776,predict
46097.6547892034,48918.57065526944,776,actual
29350.876953125,12277.6904296875,777,predict
29408.724541412936,12309.425543400797,777,actual
121.51273345947266,20475.126953125,778,predict
126.48472389394372,20332.901365941474,778,actual
17593.828125,49390.375,779,predict
17753.68259394245,49850.16358033239,779,actual
32624.611328125,49848.6328125,780,predict
32611.819433935518,49585.00026768008,780,actual
42872.9375,23910.779296875,781,predict
42770.07195903349,23835.27144888478,781,actual
29291.005859375,31681.1875,782,predict
29025.483518114746,31305.239058589963,782,actual
13257.302734375,42330.6640625,783,predict
13571.60607333141,42726.980511024885,783,actual
21857.013671875,8882.048828125,784,predict
21768.70302054242,8604.043676171468,784,actual
12218.306640625,8553.205078125,785,predict
12284.145820669468,8648.954394293407,785,actual
10985.8251953125,49611.08203125,786,predict
11000.054141682864,49553.8199943099,786,actual
23756.171875,11101.02734375,787,predict
24050.47679645042,11367.074198856397,787,actual
20992.76171875,8085.88916015625,788,predict
20866.0441813423,7702.916375843116,788,actual
44779.37890625,43490.83203125,789,predict
44815.304649303056,43285.16048064494,789,actual
19885.921875,46204.06640625,790,predict
19801.95458021377,46035.487051218006,790,actual
17673.974609375,18239.392578125,791,predict
18306.00010171781,17452.41643358061,791,actual
1335.71923828125,35538.46875,792,predict
1326.0162288251774,35522.79378228479,792,actual
39573.484375,40424.7421875,793,predict
39570.250796878616,40544.96231571366,793,actual
22273.859375,14016.83203125,794,predict
22573.079939248324,14279.826673623413,794,actual
11960.4453125,39053.76171875,795,predict
11950.633112414122,39009.673961575834,795,actual
15702.2900390625,8099.19287109375,796,predict
15686.5875095069,8070.746016643026,796,actual
8599.82421875,41341.9609375,797,predict
8511.211186493645,41652.213552652494,797,actual
43261.18359375,7396.13330078125,798,predict
43366.49520635368,7358.634016809507,798,actual
30941.015625,43888.578125,799,predict
30988.65612797221,43972.342068007354,799,actual
8197.908203125,22918.494140625,800,predict
8250.093096135786,22793.125508019468,800,actual
15907.7236328125,49008.6953125,801,predict
15953.39101083922,49302.55333633072,801,actual
16459.478515625,20877.16015625,802,predict
16543.657030997034,20584.511312570652,802,actual
46489.55859375,21014.79296875,803,predict
46553.64930940212,21097.40327121454,803,actual
17767.478515625,32845.4453125,804,predict
17861.453282808267,32973.622319290494,804,actual
44585.5546875,38113.7734375,805,predict
44732.38061931277,38399.350227406605,805,actual
7924.5673828125,48053.44921875,806,predict
7707.97245850372,47820.818050401205,806,actual
31535.85546875,43852.1015625,807,predict
31560.922772078735,43941.87414425715,807,actual
48317.25390625,21711.447265625,808,predict
48351.59422367071,21699.068901730512,808,actual
8251.384765625,15319.5400390625,809,predict
8275.765526633444,15311.240975042734,809,actual
46104.71484375,2801.824462890625,810,predict
46162.84524432118,2718.027493497366,810,actual
42418.15234375,24739.884765625,811,predict
42520.49291258569,24726.742988819857,811,actual
43531.7578125,17618.220703125,812,predict
43541.731989044536,17640.540530418868,812,actual
6187.54541015625,14249.517578125,813,predict
6189.67641636059,14222.949564790888,813,actual
44419.015625,28730.919921875,814,predict
44404.44700034798,28466.97067997725,814,actual
37322.31640625,30865.919921875,815,predict
37435.81680018812,30844.881713180366,815,actual
26516.984375,99.42932891845703,816,predict
26556.326340766107,73.15875862115018,816,actual
18522.587890625,5599.00634765625,817,predict
18665.89149041607,5814.531181766114,817,actual
30055.603515625,40301.4140625,818,predict
29971.912454570604,40026.138290192546,818,actual
18519.82421875,42484.4921875,819,predict
18376.668380253253,42626.4295337221,819,actual
18816.7265625,8267.7724609375,820,predict
18857.962652149734,8390.584448879934,820,actual
43646.78125,30402.58984375,821,predict
43705.47020493858,30243.009437739114,821,actual
2404.1474609375,3154.701171875,822,predict
2473.4261265975,3564.2440981766945,822,actual
19837.306640625,17440.091796875,823,predict
19574.50002343797,17749.256370736006,823,actual
40570.984375,31368.552734375,824,predict
40655.543988771715,31481.941388725103,824,actual
47602.1875,8920.1513671875,825,predict
47692.91598787591,8847.199606675076,825,actual
42251.8125,44949.44921875,826,predict
42307.61721374192,45099.05959394765,826,actual
28916.814453125,19917.939453125,827,predict
28864.59802556229,20151.700970931695,827,actual
41702.48046875,39752.546875,828,predict
41686.44740615328,40023.418744953124,828,actual
8502.16015625,47594.8046875,829,predict
8461.898132583228,47610.2550361217,829,actual
21669.673828125,4237.84619140625,830,predict
21811.70865041038,4053.427894951789,830,actual
22928.634765625,39855.02734375,831,predict
22712.36196318631,39676.77905580956,831,actual
13023.2822265625,2076.71875,832,predict
13107.265886390367,2222.7046139119243,832,actual
16577.052734375,23999.490234375,833,predict
16422.857368009343,24029.26658890328,833,actual
25731.462890625,27797.916015625,834,predict
25615.384301633178,27495.609102595954,834,actual
29388.240234375,49447.875,835,predict
30005.918477003175,49983.46897324787,835,actual
5665.353515625,31519.365234375,836,predict
5593.536916817005,31473.156552086268,836,actual
36610.4453125,24774.6953125,837,predict
36707.744517906984,24608.561110085604,837,actual
17913.263671875,36538.78125,838,predict
17943.246832977627,36659.15905455181,838,actual
24887.03515625,29502.35546875,839,predict
24140.49177414134,29030.92167265032,839,actual
31946.755859375,44321.25,840,predict
31951.554634061515,44381.843294480204,840,actual
41222.546875,32721.955078125,841,predict
41309.95144133594,32784.6550604306,841,actual
13995.927734375,8400.2236328125,842,predict
13977.941566250345,8523.481041040388,842,actual
18974.259765625,44236.28125,843,predict
18909.41050567587,44368.146956699995,843,actual
24355.287109375,19896.32421875,844,predict
24062.496630372054,20084.278217854153,844,actual
43135.4453125,28041.220703125,845,predict
43129.13008114695,28011.36406126809,845,actual
24728.580078125,10362.6044921875,846,predict
24644.229372152615,10356.982531637226,846,actual
33962.9609375,28643.435546875,847,predict
34038.75980002688,28556.88006033887,847,actual
10041.40234375,47758.66796875,848,predict
10190.783858276647,47935.67979449456,848,actual
1616.6484375,3199.946533203125,849,predict
1680.1918033214736,3440.304955902562,849,actual
6593.90185546875,34149.359375,850,predict
